acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8965,-6.7888,-0.1149,-5.127,19.3481,-5.9204,9.0
6.9599,-6.8738,-0.158,-6.5918,27.2217,-5.7983,10929.0
7.1323,-6.754,-0.3232,-5.5542,30.2734,-5.4321,21657.0
7.2808,-6.7038,-0.5423,-4.6997,33.0811,-5.7373,32902.0
7.4867,-6.8714,-0.4788,-2.8687,34.668,-7.6294,43816.0
7.5537,-7.2951,-0.5028,-1.5259,36.9263,-8.8501,54486.0
7.5022,-7.4352,-0.4345,4.3945,38.5742,-7.6294,65700.0
7.4268,-7.9511,-0.3543,17.4561,44.3726,-4.3335,76353.0
7.6243,-7.8853,-1.3132,25.9399,51.8799,-1.0986,87362.0
7.8063,-7.6579,-2.3403,33.9966,56.2134,3.2349,97761.0
7.999,-7.5417,-3.1915,37.3535,57.4341,5.6152,107921.0
8.1379,-7.1778,-4.6902,39.7339,52.9175,8.7891,118566.0
8.1654,-7.2353,-4.78,36.9263,47.6685,8.4229,128566.0
8.1451,-7.3705,-5.0422,34.9731,43.9453,8.0566,138699.0
8.1199,-7.5836,-5.5019,31.189,41.1377,7.6294,148702.0
7.7261,-7.8386,-5.618,26.9775,31.0059,8.9722,159767.0
7.6854,-7.9428,-5.624,25.5737,26.9775,10.0098,169769.0
7.5932,-8.0182,-5.9664,26.9775,24.5972,11.9629,179775.0
7.4867,-7.9464,-6.4751,29.48,22.1558,14.2822,189780.0
7.4304,-7.7859,-6.869,30.5176,17.5781,16.4795,199782.0
7.0844,-7.8614,-7.5872,27.4048,6.4697,17.7612,209784.0
7.191,-7.8266,-7.7812,26.7334,-0.3052,19.4092,219785.0
7.0844,-7.677,-7.8733,27.4658,-7.5073,21.6064,229792.0
6.936,-7.6351,-7.9308,28.3813,-14.7095,23.1934,239794.0
6.6834,-7.5561,-7.8793,29.8462,-22.2168,24.9023,249799.0
6.1543,-7.1443,-7.2149,28.3813,-37.2925,27.4658,259807.0
6.0597,-7.0042,-7.1275,24.292,-42.0532,27.832,269819.0
5.9173,-6.5242,-6.8606,20.752,-47.1191,28.3203,279820.0
5.9113,-5.928,-6.2405,16.9678,-53.894,27.771,289823.0
6.0035,-5.9233,-5.9891,10.6812,-57.4951,24.1089,299824.0
6.0023,-5.8957,-5.7162,6.8359,-65.6128,20.6299,309827.0
6.0059,-5.6587,-5.2385,9.3384,-72.1436,20.5688,319832.0
5.9412,-5.6886,-5.035,10.6812,-76.355,19.4092,329837.0
5.8287,-5.8419,-4.8159,10.8643,-80.7495,18.1274,339839.0
5.7162,-5.843,-4.6088,12.9395,-85.8154,18.2495,349840.0
5.1918,-5.3463,-3.1675,17.5781,-97.9004,19.9585,359841.0
5.0266,-4.8949,-1.9285,15.8081,-102.1729,18.8599,369842.0
5.0386,-4.7896,-1.1779,11.1084,-100.5249,14.9536,379842.0
5.138,-5.1415,-1.1384,5.3711,-95.2148,9.7046,389842.0
5.2002,-5.43,-1.2749,3.2959,-90.8813,7.1411,399843.0
5.2601,-5.5282,-1.5203,12.207,-88.8062,7.3242,409847.0
5.1978,-5.5749,-1.6652,15.8691,-89.1724,7.7515,419847.0
5.1643,-5.6108,-1.7968,18.3716,-90.271,8.667,429852.0
5.1427,-5.5749,-1.9309,20.6299,-92.3462,9.6436,439859.0
5.0697,-5.2541,-1.9728,22.522,-95.2148,11.0474,449866.0
5.0566,-4.6998,-1.506,19.7144,-103.0884,9.0332,459867.0
