acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4899,-7.4232,-2.8778,8.8501,-24.4141,-4.9438,9997.0
5.3103,-7.0749,-3.1029,17.8223,-29.6021,-7.019,20002.0
5.132,-6.9635,-3.0813,21.6064,-36.1938,-11.1084,30007.0
5.041,-7.1168,-2.3224,23.5596,-44.1284,-16.7236,40014.0
4.8997,-6.9312,-2.2817,26.3672,-46.3867,-21.1792,50019.0
4.4185,-6.1148,-2.9401,33.5693,-56.2134,-37.1704,60019.0
4.0211,-6.1507,-2.3511,44.9219,-64.1479,-48.2178,70019.0
3.8918,-5.6096,-2.6181,39.0625,-64.5142,-57.9834,80026.0
3.6129,-5.3846,-2.5331,29.0527,-66.9556,-71.8994,90026.0
3.6164,-6.049,-0.729,16.9067,-74.3408,-89.8438,100029.0
3.8355,-7.6064,1.8316,0.7324,-67.5049,-110.3516,110029.0
4.4209,-9.6714,2.7282,-8.9111,-49.9268,-102.7832,120037.0
4.2916,-9.7169,3.0921,-5.9204,-35.0952,-90.8203,130041.0
4.2593,-9.7935,2.6324,-5.188,-22.0947,-80.6885,140046.0
4.5586,-10.0916,1.834,-7.7515,-10.1929,-72.876,150052.0
4.6448,-10.258,1.1504,-6.5918,5.0659,-57.0679,160060.0
4.3371,-9.9886,0.6189,0.9155,9.7656,-50.2319,170061.0
4.0642,-9.9347,1.1229,2.8076,13.0005,-44.4336,180061.0
4.0522,-10.2663,1.7107,3.1738,17.1509,-39.917,190068.0
4.3,-10.6422,1.5874,2.3193,26.1841,-34.6069,200072.0
4.3359,-11.0038,1.4066,0.3662,45.4102,-18.9819,210078.0
3.9349,-10.246,0.826,-1.6479,53.1006,-11.8408,220084.0
3.9851,-10.3441,0.2418,-4.4556,61.1572,-8.667,230106.0
3.9971,-10.2173,-0.8116,-7.1411,68.3594,-5.6152,240114.0
3.802,-9.8569,-1.4569,-7.8735,70.9839,-2.1973,250122.0
3.7338,-9.5948,-1.719,-6.958,69.519,0.4272,260123.0
4.1061,-9.9335,-2.4098,-6.2866,68.4814,1.4038,270129.0
3.8331,-9.815,-1.8112,-4.6997,65.4297,4.6387,280129.0
3.9014,-9.6019,-1.731,-3.9673,62.9883,7.9346,290129.0
4.063,-9.3996,-2.7162,-5.0049,64.8193,10.498,300130.0
4.1887,-9.165,-3.9648,-6.4697,59.6924,12.5732,310131.0
3.6476,-8.734,-3.8954,-4.6387,49.0723,12.5732,320138.0
3.5769,-8.5078,-3.5123,-2.7466,40.1001,11.8408,330144.0
3.6236,-8.406,-3.4441,-2.5024,35.2173,9.2773,340145.0
3.7266,-8.4096,-3.7792,-2.1362,32.0435,6.5918,350151.0
3.7206,-8.3007,-3.7266,-1.2817,20.2637,3.1738,360155.0
3.7972,-8.4408,-2.9568,-0.3052,15.625,1.3428,370155.0
3.79,-8.4934,-2.7318,-0.2441,13.0005,0.4272,380156.0
3.7781,-8.6,-2.4876,-0.061,10.3149,-0.1831,390163.0
3.9421,-8.8562,-2.4708,-1.3428,7.3853,-0.7935,400164.0
