acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4105,-6.2297,-6.7086,3.0518,-68.2983,-9.7656,9999.0
3.0059,-5.4324,-5.7796,18.8599,-76.8433,-19.5923,20002.0
2.6671,-3.5099,-1.2989,40.5273,-80.0781,-51.0864,30006.0
1.5323,-3.0742,0.1329,33.8135,-71.106,-72.998,40013.0
0.8966,-2.0782,2.3511,21.7896,-60.4248,-92.4072,50021.0
1.1193,-1.9692,2.5295,8.7891,-46.3867,-112.1216,60028.0
0.9876,-2.9724,1.8974,-1.709,-32.2266,-130.3711,70035.0
1.1384,-7.2879,4.1444,-13.6719,-18.7988,-149.5972,80035.0
3.3124,-11.6562,4.1635,-18.7378,-0.4272,-150.0854,90040.0
3.2214,-13.9474,5.7712,-18.0054,21.9727,-136.0474,100047.0
3.4417,-14.0983,8.357,-12.8174,43.9453,-110.2905,110054.0
3.5506,-15.4306,7.112,-23.3154,77.8809,-89.5996,120059.0
4.6675,-16.5918,-6.0226,-74.646,112.1826,-55.3589,130062.0
6.1974,-17.5232,-7.2257,-93.6279,79.5288,-44.8608,140065.0
5.9604,-18.4066,-4.3527,-96.0693,37.9639,-31.4331,150068.0
5.533,-18.1265,-2.1668,-81.7871,21.9727,-10.9863,160068.0
4.9356,-16.3428,-2.6516,-54.6265,32.0435,13.2446,170068.0
3.723,-10.1167,-3.9061,-14.3433,44.6167,52.1851,180074.0
2.2302,-7.841,-3.8882,2.5635,36.5601,53.1616,190076.0
1.7262,-7.8721,-3.4895,-2.6245,26.7334,37.4146,200079.0
1.64,-6.7169,-3.8331,-9.3384,18.9209,31.4941,210084.0
1.3372,-5.7162,-4.2102,-9.8877,11.7187,28.8696,220089.0
1.1205,-4.9811,-3.2956,6.7749,2.3193,11.5356,230089.0
0.929,-4.5873,-3.2453,16.4185,4.2114,4.2114,240090.0
1.2139,-5.0051,-3.5291,24.0479,7.2021,-5.188,250098.0
1.5131,-5.9508,-2.7593,31.1279,5.4932,-15.1367,260100.0
2.0171,-7.4699,-2.0243,30.9448,3.7231,-24.0479,270105.0
2.4696,-10.7248,-1.5395,-0.061,-3.479,-30.5786,280108.0
3.8439,-12.159,-2.2829,-22.7661,-7.3242,-28.1982,290110.0
4.1456,-12.7431,-2.0554,-34.9121,-13.916,-20.9351,300114.0
4.2449,-12.8233,-1.8603,-35.6445,-15.9302,-10.6812,310121.0
4.1396,-12.3708,-1.8603,-28.1372,-12.6343,-0.5493,320121.0
3.9409,-10.8577,-1.8974,-7.1411,-4.5776,14.4043,330122.0
3.3651,-10.2699,-1.4796,0.061,-4.5166,16.7847,340145.0
2.9772,-9.6199,-1.0044,4.9438,-5.188,18.6768,350150.0
2.7533,-8.9328,-0.9421,7.7515,-4.0283,19.104,360158.0
2.4517,-8.5198,-0.5626,9.4604,-2.9297,17.6392,370161.0
2.2649,-7.8841,-0.9996,16.3574,3.6621,13.1836,380162.0
2.0039,-7.671,-1.2055,19.2871,5.5542,9.5215,390170.0
2.1261,-7.6782,-1.3982,20.3247,6.3477,5.3101,400172.0
