acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0889,-8.3103,-1.0379,1.4038,-4.5776,-2.3193,9991.0
5.0398,-8.1139,-1.1456,2.7466,-6.5918,-2.3193,19991.0
4.9309,-8.0457,-1.0654,4.0283,-8.728,-3.0518,29991.0
4.8351,-7.8913,-1.1109,7.2021,-10.5591,-3.7842,39998.0
4.7094,-7.8123,-1.4509,12.3291,-11.9019,-4.4556,50001.0
4.6124,-7.4208,-2.0327,24.9634,-16.3574,-7.9346,60001.0
4.2725,-7.1994,-1.7466,26.4282,-20.6909,-11.4136,70002.0
3.8535,-6.6116,-1.4222,28.5645,-24.5361,-15.5029,80003.0
3.5817,-6.0023,-1.2989,32.2876,-26.2451,-22.0947,90008.0
3.4237,-5.8407,-1.0546,31.7383,-26.8555,-32.6538,100011.0
3.7816,-7.2305,1.3527,14.1602,-29.0527,-55.2979,110012.0
3.8834,-8.3342,1.7693,8.0566,-20.874,-61.0352,120016.0
4.3407,-8.7508,1.573,5.4321,-8.606,-60.3027,130020.0
4.5849,-9.0896,1.3012,6.2866,2.5635,-58.5327,140024.0
4.7357,-9.7851,1.2833,8.0566,11.4746,-58.1665,150025.0
4.9237,-11.0181,0.826,6.8359,24.6582,-48.4619,160031.0
5.3343,-11.1893,0.6644,6.7749,28.7476,-39.5508,170039.0
5.2457,-11.2899,0.4274,9.2773,32.5317,-30.4565,180040.0
5.193,-10.8625,0.1221,13.2446,35.9497,-19.6533,190046.0
4.9081,-10.3657,-0.17,16.7847,37.4146,-11.3525,200050.0
4.5526,-9.3314,-0.4154,12.4512,35.4004,-3.8452,210054.0
4.0426,-8.9807,-0.9002,7.6904,37.5977,-3.3569,220056.0
3.9373,-8.734,-1.2043,4.7607,37.7808,-3.54,230060.0
3.875,-8.8813,-1.0487,1.8921,35.5225,-4.2114,240066.0
3.8247,-9.0142,-0.6644,0.3662,33.0811,-4.6387,250067.0
3.8714,-9.3134,-0.2789,-6.4697,36.7432,-5.9204,260075.0
3.9911,-9.4571,-0.3807,-7.1411,40.9546,-6.5308,270078.0
4.1743,-9.6642,-0.9098,-8.5449,45.2271,-5.3711,280083.0
4.3144,-9.845,-1.2594,-10.6201,46.5088,-4.0283,290086.0
4.4233,-9.9383,-1.2546,-13.3667,45.105,-1.6479,300086.0
4.5191,-9.9276,-1.9704,-16.7847,43.335,5.0049,310088.0
4.5657,-9.7767,-2.7964,-15.0757,43.0908,8.8501,320091.0
4.3874,-9.5457,-3.207,-11.5967,37.9639,12.3291,330096.0
4.1671,-9.0249,-2.879,-6.897,29.1748,15.5029,340096.0
3.978,-8.6084,-2.296,-3.7231,21.6064,16.2354,350096.0
3.8104,-8.3629,-2.4804,-1.709,18.4937,11.8408,360099.0
3.5889,-8.1666,-2.818,0.1831,17.2729,10.1929,370104.0
3.565,-8.0397,-2.7725,0.4883,12.5732,8.3618,380108.0
3.5781,-8.1211,-2.7533,-0.1221,7.7515,5.9814,390112.0
3.6152,-8.1415,-2.9161,0.6714,4.0894,4.3945,400117.0
