acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6419,-8.0014,-1.3276,1.4038,-3.1128,-0.7324,9.0
5.6671,-8.017,-1.3455,0.8545,-3.3569,-0.5493,10010.0
5.6611,-7.9045,-1.3551,1.709,-4.5166,-0.3662,20016.0
5.679,-7.8841,-1.4868,0.7324,-5.3101,-0.7935,30020.0
5.6802,-7.8219,-1.4593,0.1831,-6.5308,-1.0376,40024.0
5.6755,-7.8147,-1.4245,-0.1831,-7.4463,-1.709,50026.0
5.6623,-7.8015,-1.4509,-0.4883,-8.1787,-2.0142,60026.0
5.6455,-7.7752,-1.5419,-0.3662,-10.2539,-2.6245,70028.0
5.6012,-7.6339,-1.4521,-0.8545,-12.0239,-3.479,80034.0
5.6084,-7.5824,-1.4389,-1.1597,-13.2446,-4.2114,90043.0
5.5761,-7.5118,-1.4078,-1.3428,-14.4043,-5.0659,100048.0
5.521,-7.5178,-1.2151,-2.1362,-16.3574,-7.019,110051.0
5.4791,-7.5633,-1.075,-3.7231,-17.6392,-10.7422,120053.0
5.3762,-7.6914,-0.7937,-5.5542,-17.4561,-11.7187,130057.0
5.3594,-7.7572,-0.6704,-7.0801,-16.9678,-13.0005,140067.0
5.3295,-7.9116,-0.6512,-9.5215,-16.4185,-14.5874,150067.0
5.3067,-8.0194,-0.6991,-11.2305,-15.2588,-15.564,160067.0
5.3235,-8.0697,-0.6955,-11.1084,-14.4043,-16.1133,170071.0
5.3319,-7.8554,-0.9026,-9.3384,-14.4043,-16.8457,180073.0
5.3534,-7.8542,-1.0343,-9.0332,-15.1367,-18.6768,190076.0
5.2756,-7.8123,-0.9373,-9.3994,-16.2964,-20.6299,200081.0
5.2445,-7.9895,-0.8871,-9.3384,-17.7002,-23.1323,210082.0
5.2277,-8.2696,-0.9708,-10.0098,-21.3623,-25.8179,220085.0
5.0027,-8.5473,-0.3388,-10.8032,-23.1323,-26.3672,230092.0
4.9584,-8.8669,-0.1113,-12.085,-22.8271,-26.8555,240095.0
4.9464,-9.1135,-0.0347,-10.3149,-21.1792,-25.5127,250099.0
4.9297,-8.8969,0.0431,-5.249,-19.8975,-22.0337,260106.0
4.956,-8.6203,-0.0922,3.6011,-16.6626,-17.6392,270107.0
4.9524,-8.4563,-0.1688,6.7139,-16.1133,-16.6016,280114.0
4.9093,-8.3558,-0.2119,9.5215,-15.4419,-16.2354,290114.0
4.8518,-8.2947,-0.2646,12.0239,-14.9536,-16.4795,300121.0
4.7836,-8.2468,-0.2155,13.1836,-14.2212,-17.1509,310122.0
4.7609,-8.2025,-0.3041,14.6484,-12.085,-19.2261,320124.0
4.7333,-8.424,-0.3555,12.9395,-12.3901,-20.9961,330127.0
4.701,-8.4503,-0.3244,11.8408,-12.0239,-21.7285,340134.0
4.6196,-8.3941,-0.3424,10.9253,-11.4136,-22.0947,350135.0
4.5801,-8.4025,-0.2286,8.0566,-11.3525,-23.4375,360137.0
4.549,-8.521,-0.1317,3.418,-8.9722,-26.5503,370141.0
4.452,-8.6574,-0.1401,1.709,-8.3618,-27.6489,380147.0
4.4197,-8.6826,-0.0215,-0.1221,-8.0566,-28.8086,390150.0
4.4365,-8.6933,-0.3053,0.061,-5.6763,-29.7241,400156.0
