acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1001,-8.108,-2.7653,13.5498,-46.4478,-6.897,9998.0
3.8834,-7.859,-2.1332,16.4795,-52.6123,-8.4229,19999.0
3.5638,-7.5537,-1.1911,20.5688,-56.8237,-15.7471,29999.0
3.4477,-7.4986,-0.8188,23.7427,-56.7017,-19.5923,39999.0
3.4979,-7.7069,-0.7961,27.0386,-54.4434,-24.1089,50007.0
3.5003,-7.7692,-1.0175,33.1421,-50.415,-27.5879,60008.0
3.3279,-7.2472,-1.4198,43.7012,-46.0815,-29.6631,70014.0
2.988,-6.3662,-2.0219,50.7202,-42.2363,-39.6118,80020.0
2.6193,-6.0717,-1.1145,47.3633,-45.3491,-47.1191,90025.0
2.7138,-6.7169,-0.4369,38.147,-44.3726,-56.8237,100027.0
3.0047,-8.0984,-0.5004,28.4424,-38.3301,-65.4297,110028.0
3.2848,-9.2296,-0.407,21.6675,-33.2642,-67.1387,120029.0
3.3423,-9.827,0.984,14.9536,-24.5361,-58.5327,130032.0
3.2513,-9.6462,0.7937,11.1694,-12.0239,-54.1382,140038.0
3.0777,-9.5648,0.8595,6.1646,-1.5869,-52.9785,150046.0
3.225,-9.9276,0.838,0.5493,5.5542,-53.5278,160050.0
3.0957,-10.337,1.2725,-3.7231,12.9395,-53.894,170053.0
2.5498,-9.9575,2.4146,-5.8594,35.5225,-50.354,180055.0
3.3531,-10.5668,0.3938,-9.5215,54.6875,-49.5605,190061.0
4.1647,-11.5796,-2.4181,-10.1318,70.3125,-46.4478,200091.0
4.4017,-11.8932,-3.6763,-5.0659,70.3735,-38.0859,210091.0
4.1934,-11.6071,-3.6212,0.7935,61.8286,-26.9165,220095.0
3.4632,-11.0169,-2.2589,0.4272,49.8047,-13.0005,230096.0
3.1208,-11.2132,-1.4317,-5.3711,48.5229,-10.437,240100.0
3.1268,-11.1378,-1.2139,-12.2681,52.002,-7.1411,250105.0
3.2789,-11.0337,-1.9704,-18.3105,59.8145,-4.3335,260110.0
3.3507,-11.1259,-2.5355,-22.0337,65.0635,-2.0142,270115.0
3.5757,-10.7081,-2.9676,-28.2593,62.8052,9.6436,280120.0
3.2382,-9.9623,-3.3004,-22.7661,59.3872,15.564,290128.0
2.982,-9.9503,-3.1352,-20.0195,54.6265,15.0757,300134.0
2.7605,-9.2871,-3.5566,-21.5454,52.7344,17.8223,310139.0
2.4169,-8.6263,-3.5051,-18.6157,48.7671,19.165,320145.0
2.4445,-8.2013,-4.1001,-12.146,40.1001,13.3057,330146.0
2.5546,-8.1558,-4.3551,-9.6436,35.6445,11.1084,340159.0
2.6647,-8.0661,-4.5538,-7.019,30.3345,9.6436,350164.0
2.6372,-8.1487,-4.5526,-4.5776,24.4751,7.3242,360171.0
2.6217,-8.2923,-4.1492,-3.7231,17.6392,5.7983,370179.0
2.7497,-8.6395,-3.4764,-4.7607,8.728,3.9673,380184.0
2.7629,-8.8119,-3.3674,-4.6997,6.5308,3.418,390184.0
2.7102,-8.7101,-3.2034,-3.2959,4.0283,3.9062,400190.0
