acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5661,-6.8893,1.3001,-2.3193,42.3584,-3.1128,9.0
6.6918,-6.9851,0.5866,7.7515,46.875,-1.4648,10014.0
6.9504,-6.4859,-0.4836,10.9253,45.7764,-1.2817,20018.0
6.9971,-6.5649,-0.6692,10.437,43.396,-3.1738,30021.0
7.0545,-6.8055,-0.8356,8.3008,41.5039,-4.6387,40023.0
7.0342,-7.179,-1.1516,8.1787,40.7104,-5.7983,50031.0
7.0713,-7.2532,-1.6257,10.3149,38.147,-4.3335,60038.0
7.2042,-7.6052,-2.375,10.2539,37.5366,-4.1504,70044.0
7.3705,-7.5525,-3.2106,9.3994,35.9497,-2.6245,80044.0
7.4783,-7.2461,-3.8403,8.4839,32.6538,-0.6714,90047.0
7.6638,-6.9216,-4.5442,9.8877,27.71,-0.1221,100051.0
7.7261,-7.3682,-5.1008,3.1128,12.5122,-1.9531,110054.0
7.7189,-7.4172,-5.0637,7.2632,5.0049,-0.6104,120061.0
7.6459,-7.7129,-5.1164,9.0942,-0.8545,-0.6714,130064.0
7.6064,-8.1343,-5.2684,11.2305,-6.1035,-0.6104,140071.0
7.5477,-8.4886,-5.4372,12.8784,-11.7798,0.6714,150077.0
7.4124,-8.6263,-5.0853,14.3433,-26.3062,5.9204,160078.0
7.0844,-8.1235,-4.367,11.7798,-33.0811,7.7515,170079.0
6.9779,-8.1475,-4.0749,7.2021,-37.2925,7.5684,180079.0
6.8486,-8.2456,-3.9756,5.249,-40.2222,7.7515,190081.0
6.7337,-7.9428,-3.6164,6.0425,-45.105,10.1929,200088.0
6.6104,-7.5884,-2.9401,7.6294,-53.2837,12.3291,210091.0
6.3267,-7.2951,-2.5486,7.3853,-56.8848,12.146,220091.0
6.1663,-7.2077,-2.2434,7.7515,-59.8145,12.0239,230093.0
6.0454,-7.2089,-2.0925,8.8501,-62.2559,12.0239,240103.0
5.9783,-7.1491,-2.0578,11.4746,-64.9414,12.8174,250103.0
5.8682,-6.918,-1.5071,17.9443,-72.0825,15.1367,260107.0
5.4731,-5.8419,-0.7278,18.7378,-75.3174,14.4653,270110.0
5.4073,-5.8012,-0.7314,17.2729,-74.585,10.8643,280117.0
5.3941,-6.0011,-1.2019,17.0288,-72.2046,7.3853,290119.0
5.4468,-5.8718,-1.4808,19.3481,-73.3643,6.6528,300126.0
5.4959,-5.5653,-1.7466,23.6816,-81.3599,4.5776,310128.0
5.3905,-5.7449,-1.6065,21.4233,-86.4258,0.8545,320136.0
5.3391,-6.098,-1.3408,16.1743,-91.9189,-2.6245,330140.0
5.1116,-6.5505,-1.0894,10.1318,-96.6797,-4.8218,340146.0
4.8985,-7.021,-0.261,5.9204,-102.7832,-5.7983,350148.0
4.6759,-6.6846,1.0858,2.3804,-106.3843,-2.5635,360155.0
4.5119,-6.4105,1.549,0.3662,-104.4312,-1.77,370155.0
4.5167,-6.0561,2.0063,-1.4038,-102.2339,-2.0142,380160.0
4.5897,-5.7904,2.138,-2.3804,-98.2056,-3.418,390163.0
4.6831,-6.031,2.1296,-2.5024,-94.4824,-5.5542,400166.0
4.7525,-5.9592,2.3559,4.5776,-91.3696,-7.2021,410166.0
4.6316,-6.1495,2.5881,5.3711,-90.7593,-9.9487,420170.0
4.4796,-6.5912,3.0909,4.6997,-89.6606,-12.3291,430177.0
4.4125,-6.6702,3.6272,6.1646,-87.3413,-11.9019,440182.0
4.3838,-6.5565,3.7709,8.9111,-82.8247,-10.8032,450188.0
4.4508,-6.4069,3.4656,12.085,-72.876,-10.7422,460195.0
