acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6312,-7.8542,-4.5909,3.6621,-39.5508,-10.6812,9997.0
5.2445,-7.695,-4.0031,8.4839,-52.002,-13.6108,20000.0
4.81,-7.3346,-2.9473,23.6206,-67.1387,-21.3623,30008.0
4.3838,-6.2165,-3.2106,32.5317,-69.0308,-28.0151,40012.0
4.1396,-6.0717,-2.7845,36.5601,-71.4111,-37.3535,50016.0
3.6955,-5.9089,-1.506,36.438,-76.5381,-47.5464,60022.0
3.5997,-5.7868,-0.899,34.79,-76.1108,-57.0068,70030.0
3.7445,-6.5601,-0.6357,25.2686,-65.0635,-75.4395,80034.0
3.6069,-7.3358,-0.5363,23.2544,-62.1338,-76.7212,90035.0
3.3411,-7.2341,0.2993,21.3623,-62.439,-77.2095,100038.0
3.1544,-6.839,1.4509,19.6533,-61.7676,-78.5522,110045.0
3.1328,-7.1611,2.909,13.0615,-57.5562,-82.7026,120047.0
3.3243,-7.8937,1.8842,5.5542,-31.8604,-86.9751,130047.0
3.6212,-9.2644,2.1165,2.7466,-20.3247,-85.9985,140047.0
3.6739,-9.76,2.5355,3.6621,-14.8315,-82.4585,150049.0
3.5506,-9.5864,2.8491,7.2021,-5.7373,-76.6602,160053.0
3.4608,-9.8282,3.5733,8.606,3.2349,-73.4253,170056.0
3.7457,-10.3501,3.2884,1.4648,26.6113,-68.3594,180057.0
3.8128,-11.4108,3.322,0.4883,38.6963,-62.0117,190070.0
3.7457,-11.6215,3.7781,-1.2817,48.0957,-53.5278,200074.0
3.4943,-11.8764,4.5179,-4.3945,59.6924,-46.0205,210076.0
3.5003,-12.202,4.197,-6.1646,77.3926,-39.4287,220084.0
3.5326,-12.3158,-0.3735,-0.7935,117.0044,-24.353,230088.0
3.9756,-11.9495,-2.873,3.0518,124.5117,-15.5029,240091.0
3.3854,-11.1785,-3.3088,6.7749,115.9668,-6.6528,250099.0
3.2286,-10.3992,-2.7677,7.4463,99.1211,-0.9155,260106.0
3.0095,-10.0173,-2.8383,3.8452,89.5996,1.4038,270112.0
2.8599,-9.7839,-3.3543,-2.0142,79.3457,0.3052,280117.0
3.0694,-9.9898,-3.9947,-2.4414,74.2798,0.6714,290120.0
2.9652,-9.7252,-4.4029,0.061,68.8477,3.1128,300126.0
2.8982,-9.1207,-4.3491,3.9673,61.5234,6.1035,310129.0
2.9161,-8.9998,-4.4951,5.7983,54.6875,6.0425,320132.0
2.8443,-8.9543,-4.1204,5.4321,40.5273,4.5166,330133.0
2.8347,-8.9088,-3.7541,3.2349,31.4941,4.1504,340138.0
2.9868,-8.9902,-3.9744,0.9155,27.771,3.7842,350143.0
3.1041,-9.1159,-4.391,-1.1597,25.4517,3.3569,360143.0
3.2094,-9.2129,-4.5131,-1.9531,20.0806,3.9062,370145.0
3.2441,-9.159,-3.4608,-2.8076,5.8594,6.3477,380151.0
3.3315,-9.1554,-3.5973,-4.3945,2.9907,5.7373,390154.0
3.3782,-9.1578,-3.7661,-5.188,0.5493,6.1035,400159.0
