acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7688,-7.9092,0.0012,-1.709,-1.0986,0.4272,9.0
5.7916,-7.9763,-0.0443,-1.4038,-2.6245,0.6714,10009.0
5.873,-8.3737,-0.4549,-0.7935,-3.6621,1.6479,20009.0
5.9101,-8.5629,-0.6381,0.4272,-5.4321,3.479,30010.0
5.9029,-8.5545,-0.7434,2.2583,-7.7515,6.1035,40011.0
5.8335,-8.2516,-0.6021,4.2114,-10.498,9.0332,50013.0
5.8478,-8.0254,-0.3771,4.2114,-14.5874,10.498,60015.0
5.7569,-7.7297,-0.0802,3.2959,-16.7847,10.1318,70016.0
5.7545,-7.7632,0.2789,1.6479,-18.4326,8.606,80022.0
5.7461,-7.7943,0.3053,1.0986,-17.395,7.5073,90025.0
5.7533,-7.665,0.2682,2.3193,-15.9302,7.7515,100026.0
5.77,-7.6064,0.1736,3.54,-15.0757,6.7139,110026.0
5.7832,-7.5848,-0.0551,3.9673,-15.8081,5.9814,120027.0
5.782,-7.7225,-0.1018,3.7842,-17.395,5.188,130030.0
5.7784,-7.9787,-0.018,2.6245,-18.7988,4.5166,140035.0
5.7533,-7.8925,0.091,2.8687,-20.2637,5.3711,150036.0
5.7437,-7.6435,0.1113,3.479,-21.6064,5.9204,160036.0
5.7209,-7.5417,0.5028,2.6855,-22.583,4.7607,170041.0
5.709,-7.5908,0.6919,2.2583,-22.2168,3.54,180049.0
5.715,-7.5214,0.8128,2.3804,-21.2402,2.9297,190052.0
5.7054,-7.4747,0.911,2.4414,-19.9585,2.0752,200056.0
5.6838,-7.4388,1.0487,2.5024,-17.0898,-0.9766,210056.0
5.6599,-7.75,0.9864,1.9531,-15.3809,-2.3804,220059.0
5.6958,-7.9571,0.9481,2.1362,-14.2212,-2.9907,230064.0
5.7042,-8.0397,0.844,1.9531,-13.0005,-2.6245,240071.0
5.7257,-7.9272,0.7997,1.4648,-12.2681,-1.5259,250076.0
5.7138,-7.999,0.7003,0.061,-11.9019,-1.2817,260079.0
5.7353,-7.6986,0.6369,0.7935,-12.5732,-0.6714,270082.0
5.7197,-7.5932,0.7326,1.0376,-13.0615,-1.2817,280085.0
5.6838,-7.507,0.8248,0.9155,-13.0615,-2.3193,290093.0
5.6419,-7.5405,0.9182,0.5493,-12.8784,-3.7842,300098.0
5.6228,-7.5848,1.1049,-0.1221,-11.6577,-5.9814,310098.0
5.6048,-7.9667,1.063,-0.8545,-10.0708,-6.3477,320103.0
5.5976,-7.9428,0.9373,-0.1831,-8.667,-5.5542,330111.0
5.6012,-7.9751,0.8619,0.1831,-7.6904,-5.249,340113.0
5.6108,-7.9547,0.7889,0.3662,-7.5073,-5.0049,350117.0
5.6276,-7.9021,0.7494,-0.3052,-7.8125,-4.8828,360117.0
5.6336,-8.1606,0.8535,-1.1597,-8.0566,-4.8828,370123.0
5.636,-8.1044,0.8763,-1.2207,-7.6294,-4.2725,380130.0
5.63,-7.9404,0.747,-0.6714,-6.6528,-3.9062,390134.0
5.6336,-7.8602,0.7111,0.2441,-6.1646,-3.9673,400136.0
5.6132,-7.434,0.6393,1.1597,-5.8594,-4.3945,410136.0
5.5821,-7.5884,0.5483,1.6479,-5.5542,-5.0049,420141.0
5.5701,-7.6579,0.5698,1.4038,-5.5542,-5.8594,430146.0
5.4839,-7.7177,0.6009,0.9766,-6.1646,-6.897,440150.0
5.4588,-7.8709,0.838,-0.3662,-7.1411,-8.5449,450158.0
5.4636,-8.0433,0.8045,-2.5024,-6.4087,-9.0332,460163.0
5.4253,-8.1523,0.8715,-1.8311,-6.4087,-7.8125,470168.0
5.4815,-7.8638,0.7195,-0.2441,-5.6763,-6.1646,480176.0
5.4911,-7.7237,0.5495,0.6714,-5.6763,-6.5308,490176.0
5.4971,-7.677,0.6021,0.6714,-6.7749,-8.0566,500179.0
5.4923,-7.7764,0.656,0.7324,-7.6294,-10.7422,510183.0
5.4348,-7.9631,0.65,1.0376,-7.6294,-11.5967,520190.0
5.3726,-8.0828,0.6883,1.4038,-8.1787,-11.7798,530197.0
5.296,-8.2229,0.9122,1.2817,-9.0942,-12.3291,540202.0
5.2325,-8.1858,1.0534,1.0376,-9.0942,-11.9629,550202.0
5.2074,-8.2887,1.1791,-0.061,-7.1411,-12.146,560207.0
5.2038,-8.3246,1.1528,0.061,-5.7983,-12.3291,570207.0
5.2313,-8.1654,1.0534,1.2817,-4.6387,-11.0474,580212.0
5.2301,-8.1882,0.8823,2.1973,-3.418,-10.9253,590218.0
5.223,-8.2073,0.8882,2.2583,-4.3945,-11.7798,600222.0
5.1846,-7.9883,0.9254,3.7842,-5.3101,-12.207,610225.0
5.1176,-8.1439,0.9086,3.8452,-5.249,-13.4888,620233.0
5.0913,-8.3139,0.9206,3.54,-5.249,-13.9771,630238.0
5.102,-8.4108,0.9421,2.9297,-5.0659,-13.3057,640244.0
5.0003,-8.4228,1.0235,2.7466,-5.188,-12.6343,650244.0
4.9931,-8.3354,1.0558,2.0142,-4.6387,-12.2681,660252.0
4.9919,-8.2971,0.9852,1.9531,-4.2725,-12.3291,670260.0
4.9752,-8.1989,0.9146,2.3193,-4.0894,-12.3291,680267.0
4.9752,-8.0732,0.8559,2.8687,-3.9062,-12.6343,690273.0
4.9584,-8.0541,0.7829,3.1738,-3.9673,-13.4888,700277.0
4.8878,-8.0541,0.7757,4.8218,-4.6387,-15.2588,710282.0
4.8411,-8.1391,0.7614,5.0659,-4.8218,-16.1133,720284.0
4.804,-8.3067,0.8416,4.5166,-5.188,-16.6626,730284.0
4.7692,-8.5473,0.7063,2.9907,-4.9438,-16.7847,740285.0
4.7704,-9.0609,0.7685,1.709,-5.3101,-17.4561,750286.0
4.7621,-8.8095,0.9601,2.4414,-5.6152,-12.4512,760286.0
4.7752,-8.576,0.8104,2.9907,-4.6387,-10.9253,770289.0
4.7848,-8.424,0.7733,3.1738,-4.6387,-10.8643,780295.0
4.7932,-8.3067,0.6644,3.6621,-5.127,-11.5967,790300.0
4.78,-8.3629,0.6081,4.1504,-5.4321,-12.6343,800307.0
4.6627,-8.6239,0.9948,3.2349,-7.5073,-14.7095,810307.0
4.634,-8.8633,1.0415,2.3804,-7.1411,-15.1978,820312.0
4.5981,-8.9675,1.0714,2.2583,-6.4697,-14.5264,830318.0
4.549,-8.9627,1.1229,2.1973,-5.8594,-13.1836,840320.0
4.5059,-8.9256,1.1025,2.5635,-5.0659,-11.9019,850326.0
4.4891,-8.7257,0.9349,3.0518,-3.54,-10.1318,860332.0
4.4796,-8.5509,0.9182,3.6011,-3.54,-9.5825,870333.0
4.446,-8.4479,0.9098,3.8452,-3.8452,-10.0708,880338.0
4.4137,-8.4204,0.8404,4.2114,-3.6011,-10.8032,890343.0
4.3874,-8.6622,0.899,3.9673,-4.0894,-12.0239,900363.0
4.3024,-9.1482,1.0846,2.3193,-4.0283,-12.3291,910366.0
4.276,-9.2404,1.4473,0.4272,-4.0283,-11.3525,920367.0
4.2725,-9.1638,1.5251,-0.9155,-2.3804,-9.7656,930375.0
4.3096,-8.9902,1.2701,-1.0986,0.4883,-8.4229,940382.0
4.3503,-8.7269,0.99,0.1831,2.2583,-7.4463,950394.0
4.2748,-8.3498,0.9828,1.5259,2.5024,-8.606,960396.0
4.2784,-8.4862,0.844,1.0986,3.1128,-10.498,970400.0
4.2653,-8.7197,0.7314,1.77,3.1738,-11.9629,980406.0
4.2485,-8.9783,0.6943,2.6855,2.4414,-12.146,990410.0
4.2234,-9.3553,0.6201,2.3193,2.0142,-11.5356,1000414.0
4.1611,-8.9998,0.65,1.0986,1.1597,-6.8359,1010421.0
4.1563,-8.8897,0.6572,0.1221,0.3662,-6.1646,1020427.0
4.1492,-8.8119,0.735,-0.4883,0.061,-6.1035,1030432.0
4.1587,-8.6981,0.7781,-0.061,0.061,-5.9814,1040439.0
4.1456,-8.6024,0.7326,0.4883,0.4272,-6.2256,1050440.0
4.1276,-8.5018,0.808,2.0142,0.3052,-8.1177,1061555.0
4.0785,-8.4515,0.826,2.4414,0.1221,-9.5215,1071557.0
4.0558,-8.5222,0.7769,2.8076,0.8545,-10.9253,1081561.0
4.0294,-8.5748,0.7075,2.9297,0.9766,-12.085,1091568.0
4.0031,-8.9328,0.6919,1.77,0.4272,-13.5498,1101568.0
3.972,-8.9854,0.7039,0.9155,0.3662,-13.0005,1111571.0
3.9313,-9.0716,0.7147,0.1831,0.2441,-12.5122,1121573.0
3.9133,-8.8837,0.8667,0.1831,-0.3662,-11.4136,1131575.0
