acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7066,-7.9703,0.4537,1.5259,-11.2915,6.4087,9.0
5.624,-8.1535,0.8547,0.6714,-13.9771,6.1646,10572.0
5.612,-8.169,1.3372,-0.3052,-15.4419,6.3477,21176.0
5.6072,-8.2456,1.4653,-1.0376,-14.2822,7.019,31364.0
5.6539,-7.6291,1.1935,0.8545,-9.9487,9.0942,42110.0
5.6599,-7.4041,1.2091,0.9155,-9.7046,7.9956,52326.0
5.6755,-7.5046,1.1768,0.1221,-9.5825,5.7373,62838.0
5.685,-7.5693,1.0283,0.1221,-8.606,3.6011,73984.0
5.5952,-7.5034,1.1552,1.5259,-9.2163,2.6855,84583.0
5.5964,-7.7225,1.1325,0.9766,-9.2163,1.3428,95269.0
5.6312,-8.0158,0.9242,0.4883,-8.7891,0.7324,105625.0
5.6395,-7.999,0.8056,1.4038,-10.7422,3.418,115628.0
5.7078,-7.9859,0.6428,1.6479,-12.085,4.2114,126867.0
5.7054,-7.8207,0.5794,2.2583,-13.916,5.188,137864.0
5.6623,-7.6052,0.735,2.8687,-16.2354,5.6763,147867.0
5.6324,-7.4687,1.0451,2.4414,-18.9819,3.6621,157872.0
5.5929,-7.5705,1.5287,2.0752,-18.2495,2.0752,167877.0
5.6072,-7.7357,1.5359,1.8311,-16.9678,0.9155,177884.0
5.6371,-7.762,1.4365,2.3193,-15.4419,0.7324,187887.0
5.6455,-7.7596,1.3623,2.8076,-14.2212,0.6714,197890.0
5.6838,-7.7716,1.2474,2.2583,-13.855,0.1221,207892.0
5.7006,-7.9871,1.063,2.3193,-14.5264,0.1831,217897.0
5.7066,-7.9775,0.9768,2.4414,-15.0146,0.6714,227904.0
5.6826,-7.9092,0.9637,2.3193,-15.9302,1.2207,237912.0
5.6527,-7.75,1.0427,2.3804,-17.2729,1.6479,247913.0
5.6192,-7.7608,1.2043,0.6104,-19.4702,0.3662,257914.0
5.5797,-7.9236,1.5012,0.6104,-19.4702,0.2441,267919.0
5.5617,-7.8051,1.4832,0.7935,-18.6157,0.5493,277941.0
5.5581,-7.7345,1.4844,0.9766,-18.4326,0.5493,287943.0
5.5354,-7.8398,1.5263,0.5493,-18.3716,-0.4272,297951.0
5.5031,-7.7261,1.5646,-0.2441,-18.2495,-1.4038,307955.0
5.4923,-7.8254,1.6137,-1.5869,-18.0664,-2.6855,317955.0
5.4767,-7.9547,1.7059,-2.9907,-17.7612,-3.2959,327960.0
5.4923,-7.9021,1.9082,-3.3569,-17.6392,-3.0518,337960.0
5.3941,-7.6998,1.7957,-4.8218,-15.9912,-2.4414,347966.0
5.4396,-7.8554,1.731,-5.5542,-15.4419,-3.9062,357968.0
5.3941,-7.9966,2.1296,-4.2725,-14.3433,-3.2349,367970.0
5.3834,-7.8566,2.1332,-3.1128,-12.5732,-2.6245,377976.0
5.3774,-7.7153,2.0267,-2.1973,-10.9863,-1.9531,387977.0
5.4097,-7.6926,1.8854,-1.4038,-9.7046,-2.3193,397983.0
5.4085,-7.5896,1.7837,-0.3052,-10.2539,-3.3569,407984.0
5.3738,-7.677,1.913,0.8545,-9.6436,-3.9062,417987.0
5.3786,-7.8949,1.7861,1.0986,-8.8501,-4.2114,427987.0
5.3726,-8.0098,1.7933,0.9766,-9.0332,-4.2114,437994.0
5.357,-7.9464,1.7825,1.4648,-9.3994,-3.7842,448021.0
5.3606,-8.0278,1.8172,0.9766,-9.8267,-3.479,458025.0
5.363,-7.9751,1.7729,0.8545,-9.5825,-3.1738,468030.0
5.3319,-7.8602,1.9333,0.6104,-10.1318,-3.0518,478031.0
5.3439,-7.7859,1.9716,0.2441,-9.8267,-3.54,488034.0
5.3463,-7.7608,1.8842,0.2441,-8.8501,-4.0283,498035.0
5.3319,-7.75,1.8974,0.6104,-8.1787,-4.8828,508037.0
5.3091,-8.0649,1.8256,0.3052,-7.4463,-6.0425,518044.0
5.2708,-8.0194,1.7813,0.9766,-7.2021,-5.6763,528050.0
5.2541,-7.9344,1.8016,1.5869,-7.5684,-5.0049,538057.0
5.2241,-7.9404,1.8352,1.2207,-7.4463,-5.3711,548061.0
5.199,-7.8422,1.834,1.5869,-7.6294,-5.7373,558061.0
5.1775,-7.8075,1.9249,1.3428,-7.8125,-6.7749,568066.0
5.1858,-7.9404,1.8088,0.9766,-7.0801,-7.3853,578067.0
5.1799,-7.9033,1.7526,1.1597,-6.8359,-7.0801,588073.0
5.1415,-7.768,1.7214,1.6479,-7.2021,-6.897,598079.0
5.1284,-7.7548,1.7753,1.6479,-8.0566,-8.4839,608084.0
5.1032,-7.7428,1.6807,1.77,-8.7891,-9.0942,618091.0
5.0697,-7.8434,1.8256,1.6479,-9.6436,-10.0098,628099.0
5.041,-8.1726,2.0039,0.3662,-10.0098,-11.2915,638107.0
5.0182,-8.333,2.1201,-0.4272,-9.6436,-11.3525,648111.0
4.974,-8.2121,2.2278,1.4038,-7.8125,-9.3994,658111.0
4.9536,-7.5872,1.9788,2.7466,-6.4087,-9.5215,668118.0
4.9668,-7.3957,1.822,3.7842,-6.7139,-11.9019,678124.0
4.9608,-7.9499,1.8567,2.8076,-7.3242,-15.625,688125.0
4.95,-7.92,1.7765,3.1128,-7.6294,-15.5029,698132.0
4.8842,-8.0421,1.7897,3.1128,-8.667,-16.2964,708135.0
4.7764,-8.2875,1.6963,0.7324,-9.3384,-16.7847,718137.0
4.7681,-8.8382,2.1739,-1.77,-11.1084,-17.334,728143.0
4.707,-8.928,2.5163,-0.3662,-10.8643,-15.2588,738151.0
4.6855,-8.3989,2.4481,2.4414,-8.3008,-11.4746,748159.0
4.7393,-8.3175,2.2326,2.3193,-5.6763,-11.5356,758167.0
4.7692,-7.9906,1.9477,3.2959,-5.9204,-11.6577,768174.0
4.725,-7.6267,1.8387,4.3945,-6.3477,-12.4512,778180.0
4.6316,-7.2317,1.907,5.3711,-7.1411,-14.5874,788186.0
4.5574,-7.2257,1.7322,4.6387,-7.7515,-18.3716,798190.0
4.5071,-7.6842,1.6305,1.1597,-10.0708,-25.6348,808194.0
4.3586,-8.9615,2.1476,2.8687,-9.8267,-25.0244,818208.0
4.312,-9.1614,2.0901,4.1504,-8.1177,-22.4609,828211.0
4.306,-8.9771,2.0506,4.8218,-7.019,-18.5547,838212.0
4.3287,-8.7652,2.0375,4.3335,-6.7749,-16.4185,848220.0
4.3215,-8.442,2.1548,2.1973,-7.2021,-15.8691,858220.0
4.3108,-8.1642,2.4205,1.77,-6.5308,-17.395,868226.0
4.2353,-7.9715,2.4337,2.4414,-5.4321,-18.8599,878226.0
4.2736,-8.2492,2.2517,2.6855,-4.2114,-21.3623,888229.0
4.2425,-8.8119,2.144,1.77,-3.6011,-23.9258,898229.0
4.1899,-8.7736,2.1847,3.54,-3.1738,-21.6675,908234.0
3.9863,-8.4156,2.1979,4.6387,-2.7466,-20.752,918239.0
3.9002,-8.0469,2.1368,5.249,-1.6479,-20.813,928243.0
3.8391,-7.7907,2.1715,4.5776,-1.3428,-22.583,938246.0
3.796,-7.677,2.1464,3.7231,-0.6714,-25.5127,948249.0
3.8128,-7.7117,1.8268,1.3428,0.4272,-31.7993,958249.0
3.6907,-8.3342,1.8387,2.5024,-0.7935,-33.1421,968256.0
3.6188,-8.5305,1.919,4.2114,-1.5869,-33.4473,978259.0
3.5853,-8.8502,1.9932,3.9062,-1.709,-34.0576,988276.0
3.5985,-9.2763,1.9034,2.6855,-1.0376,-33.6914,998281.0
3.6212,-9.7169,1.8136,2.7466,-1.2207,-28.8696,1008284.0
3.5745,-9.3661,1.8148,3.479,-1.8921,-26.4282,1018286.0
3.535,-9.2787,1.8423,3.2349,-2.3193,-25.4517,1028294.0
3.4488,-9.0202,2.0674,3.2959,-3.1128,-24.4751,1038296.0
3.389,-8.855,2.2889,2.8687,-3.479,-25.1465,1048297.0
3.3279,-8.5641,2.2805,3.9673,-0.8545,-28.3813,1058299.0
3.1424,-8.3965,2.2589,4.5166,0.1831,-31.3721,1068305.0
3.0574,-8.6383,2.4349,4.6997,1.2207,-34.1797,1078313.0
2.9856,-9.3613,2.5546,2.1973,2.4414,-36.5601,1088314.0
2.97,-10.252,2.3188,0.7324,6.3477,-37.1094,1098314.0
2.9568,-10.4495,2.46,0.7935,9.6436,-27.3438,1108319.0
2.9987,-9.7815,1.7274,0.9766,12.146,-22.9492,1118326.0
3.0299,-9.3087,1.4748,1.2817,11.7187,-20.2637,1128333.0
2.9796,-8.9555,1.4545,1.8921,9.5825,-19.4702,1138337.0
2.9018,-8.8526,1.6496,1.8921,7.2632,-20.5078,1148338.0
2.7605,-8.6084,2.1428,1.9531,6.0425,-24.6582,1158342.0
2.721,-9.335,2.0758,1.4038,8.667,-28.0151,1168350.0
2.7126,-10.009,1.9333,1.6479,10.2539,-28.5034,1178350.0
2.6683,-10.2568,2.065,2.5024,10.1318,-25.7568,1188352.0
2.5905,-10.1059,2.1656,2.5024,11.0474,-21.6675,1198355.0
2.5486,-9.9264,2.1715,-1.0376,13.6108,-16.9678,1208356.0
2.5546,-9.578,2.1883,-2.2583,14.5264,-15.686,1218360.0
2.4744,-9.329,2.2541,-2.1973,15.8081,-15.1978,1228368.0
2.4361,-9.1542,2.5977,-1.8311,16.7236,-15.5029,1238374.0
2.4648,-9.2524,2.3535,-1.5869,19.5313,-17.0288,1248382.0
