acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0546,-7.1383,-6.432,10.1929,-17.6392,-7.019,9998.0
3.5841,-6.7624,-7.0006,22.583,-31.1279,-11.7798,20005.0
3.6643,-6.5769,-5.199,36.499,-65.4907,-24.4751,30013.0
3.1651,-5.8371,-4.0151,42.1143,-71.7773,-32.1045,40016.0
2.3128,-4.0642,-2.4864,47.1191,-68.2983,-40.4053,50020.0
1.0918,-2.3834,0.5064,41.8701,-63.2935,-55.6641,60025.0
1.2366,-3.3375,2.6025,18.7378,-58.1055,-82.3364,70025.0
1.6496,-8.3234,2.7162,-19.2871,-32.2876,-112.6099,80025.0
3.0933,-10.1263,2.9078,-23.6816,-14.9536,-109.314,90025.0
3.3782,-10.8266,3.1735,-17.7612,3.6621,-97.229,100031.0
3.3052,-10.7619,3.0011,-11.4136,22.9492,-83.8013,110036.0
3.1915,-10.7715,3.559,-9.2773,37.9639,-72.8149,120039.0
3.5733,-12.287,1.4281,-29.8462,67.8101,-63.7207,130043.0
4.1384,-12.9814,0.012,-44.9829,73.8525,-57.9224,140048.0
4.9991,-14.6405,-1.7657,-57.8003,72.6929,-52.9785,150051.0
5.4396,-16.2399,-3.7026,-63.3545,70.4346,-43.1519,160056.0
5.3642,-15.5096,-4.5466,-52.8564,64.8193,-22.583,170062.0
4.7058,-12.1877,-3.3698,-22.2168,47.4854,10.6812,180062.0
3.122,-10.8804,-3.049,-14.4043,44.3115,18.3716,190068.0
2.6372,-9.487,-3.2034,-9.2773,42.3584,21.9727,200074.0
2.2853,-8.4168,-3.5626,-5.4321,39.6729,21.3013,210078.0
2.0446,-7.8841,-3.5937,-2.1973,34.3628,16.9678,220078.0
1.8399,-7.0653,-3.2944,-0.5493,23.9258,9.5215,230084.0
1.8711,-7.2341,-3.6966,-0.5493,21.1182,5.9814,240091.0
1.9656,-7.2856,-4.1025,0.2441,19.2871,1.8311,250097.0
2.1009,-7.3957,-4.2258,2.6855,14.6484,-1.5259,260102.0
2.326,-7.78,-4.4556,5.188,10.0098,-4.2725,270105.0
2.4696,-8.0505,-3.5841,10.9253,1.2207,-7.6904,280107.0
2.63,-9.104,-2.8539,10.6201,-1.4648,-10.7422,290126.0
2.8539,-9.7097,-2.6791,9.4604,0.061,-11.9019,300128.0
3.1472,-10.0987,-2.4529,8.9722,1.0986,-10.1929,310131.0
3.31,-10.3394,-2.411,5.6763,1.5869,-7.4463,320131.0
3.4225,-10.4842,-2.211,-5.7373,-0.8545,-2.3804,330134.0
3.4321,-10.5165,-2.3224,-10.0098,-1.6479,1.2817,340140.0
3.2992,-10.1287,-2.5702,-10.1318,-1.2207,5.4321,350143.0
3.0825,-9.6558,-2.6145,-7.0801,-1.2817,8.3618,360146.0
2.8874,-9.2536,-2.5367,-3.479,-1.6479,9.5825,370153.0
2.7402,-8.6945,-2.132,1.2817,-3.0518,7.8735,380153.0
2.3643,-8.576,-1.6664,2.9297,-3.9062,6.8359,390155.0
2.3499,-8.7065,-1.4138,2.6245,-3.7231,4.8218,400159.0
