acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1132,-5.6144,-8.7005,14.0381,-46.9971,-29.2358,9994.0
3.4895,-5.6419,-8.8526,27.3438,-70.6177,-41.1987,19999.0
2.9724,-4.4221,-7.3981,49.7437,-93.9331,-51.8188,29999.0
0.6644,-3.0323,-1.6604,68.7866,-109.314,-91.9189,39999.0
-1.1756,0.4465,4.8698,64.8804,-112.1216,-107.666,50007.0
-1.5754,-0.1329,9.4056,24.292,-100.2808,-142.8833,60009.0
-0.6752,-4.0199,10.0772,-24.4141,-73.3032,-180.6641,70016.0
-0.249,-5.4911,9.7731,-38.7573,-42.6025,-189.9414,80024.0
2.6252,-14.9267,12.9754,-46.5698,21.4233,-192.688,90032.0
3.0682,-17.856,14.7028,-39.1846,64.1479,-171.2646,100032.0
2.7869,-16.854,12.4965,-17.334,118.2251,-125.7324,110032.0
3.1448,-16.2471,5.9173,-11.4136,167.9687,-90.8203,120036.0
4.7704,-17.9924,-2.8575,-29.6021,189.27,-74.7681,130039.0
6.1016,-22.0913,-7.2353,-84.5337,108.7646,-44.9219,140044.0
5.8239,-22.4899,-4.4125,-87.7686,61.9507,-18.0054,150048.0
5.29,-20.5518,-3.8331,-64.27,53.0396,14.8926,160056.0
4.2808,-17.9661,-4.9596,-35.1563,63.3545,46.7529,170060.0
2.9066,-12.208,-5.8598,-18.3105,66.5894,74.2798,180066.0
1.5838,-8.6036,-6.0729,-5.7373,40.0391,67.0776,190070.0
1.1325,-6.3925,-6.9085,-10.5591,28.1982,66.1011,200099.0
0.5854,-4.4173,-5.9795,-6.5918,10.6812,61.1572,210103.0
-0.0503,-3.3986,-3.7816,-1.1597,-4.8828,47.9736,220111.0
-0.3412,-3.0418,-1.719,0.5493,-10.6812,32.2266,230117.0
0.923,-4.0414,-2.6635,8.0566,5.0659,3.0518,240118.0
1.4772,-5.1715,-2.7521,19.104,8.667,-8.4839,250123.0
1.9932,-6.7516,-1.391,28.8696,5.3711,-18.4937,260131.0
2.4481,-7.908,-0.6237,36.1328,5.6763,-22.522,270134.0
3.1352,-9.1171,-0.7985,32.959,8.9722,-24.4141,280141.0
4.3191,-12.5696,-2.0614,-15.8081,-5.5542,-24.292,290143.0
4.719,-13.6386,-1.4509,-31.6772,-18.5547,-16.6016,300146.0
4.8578,-14.0564,-1.3012,-34.4238,-21.1182,-4.9438,310149.0
4.5274,-13.2782,-1.2151,-25.0854,-16.6016,8.667,320150.0
4.1575,-12.0764,-0.4968,-13.3667,-12.7563,20.5078,330155.0
3.626,-10.4818,-0.2705,-5.188,-3.9673,28.8696,340179.0
3.286,-9.8174,-0.4932,-6.958,-2.2583,30.5176,350182.0
2.8922,-9.1698,-0.2562,-7.2632,-3.9062,31.311,360189.0
2.5474,-8.3306,-0.073,-4.1504,-3.2349,31.3721,370196.0
2.1189,-7.531,0.0826,1.6479,-0.9766,25.8179,380202.0
1.895,-6.7313,-0.4633,12.3901,5.3711,19.2261,391310.0
1.9632,-7.0629,-0.9601,15.625,7.1411,11.4136,401316.0
