acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.357,-7.6004,-2.7426,-0.061,9.8267,0.6714,9997.0
5.2804,-7.7297,-2.4457,-1.4648,10.8643,-1.4648,20000.0
5.0482,-7.8039,-1.7645,-2.7466,13.7939,-1.77,31114.0
4.9512,-7.6626,-1.4808,-2.6245,18.0664,-2.1362,41116.0
5.1008,-7.7979,-1.7861,-3.6621,24.292,-3.418,51120.0
5.1188,-7.9284,-2.1787,-3.7231,30.3955,-3.9062,61122.0
4.9428,-7.2437,-2.4696,0.8545,36.6211,-1.1597,71123.0
4.8387,-6.6583,-2.8563,4.2114,40.3442,-0.2441,81131.0
4.7884,-6.1028,-3.237,7.7515,44.0674,-1.4038,91135.0
4.8926,-6.0609,-3.3794,8.4229,45.2881,-5.3711,101135.0
5.0721,-6.8426,-3.3531,6.1035,43.8843,-11.5356,111136.0
5.4564,-8.5581,-3.1161,5.4932,39.5508,-15.5029,121136.0
5.5055,-9.0992,-3.5075,3.8452,38.6963,-11.6577,131143.0
5.4396,-9.323,-4.5466,-0.4272,36.438,-6.2866,141146.0
5.6922,-8.9447,-6.7074,-8.4229,30.7007,-1.8921,151146.0
5.8574,-7.8769,-9.7719,-23.5596,16.5405,0.4883,161152.0
4.8495,-7.0366,-11.4958,-44.3115,-43.7622,-11.7798,171160.0
3.6643,-5.2002,-9.6175,-22.522,-77.3926,-18.4937,181164.0
3.0622,-4.0498,-7.7105,0.3662,-94.5435,-31.4941,191167.0
3.1615,-5.9556,-5.867,7.9956,-101.4404,-58.1055,201168.0
2.5989,-6.1842,-3.6571,17.0898,-101.7456,-73.8525,211168.0
1.0786,-2.083,2.9521,18.4326,-67.749,-92.2852,221171.0
1.4629,-2.6731,2.8024,-3.9062,-36.377,-117.6147,231172.0
1.5981,-2.6588,2.5307,-13.4888,-17.6392,-133.3008,241179.0
1.0894,-1.5071,4.7118,-8.9111,-14.6484,-138.9771,251183.0
0.5327,-1.7107,6.0059,-6.2256,-5.0049,-148.0103,261188.0
1.1744,-8.7736,5.1104,-15.7471,33.4473,-171.5698,271205.0
3.0538,-17.1353,6.9372,-35.2783,50.415,-177.002,281209.0
4.2916,-19.7474,6.0142,-36.5601,78.0029,-145.3857,291213.0
5.4839,-19.502,-0.3687,-36.8652,116.6382,-92.5293,301215.0
6.7205,-20.3352,-7.3334,-42.0532,134.5215,-55.9692,311219.0
5.6731,-19.587,-7.4196,-23.0103,91.8579,-0.9766,321220.0
4.9596,-17.8572,-6.0908,-8.4839,77.3926,21.1792,331225.0
4.5681,-16.0974,-6.0789,1.0376,73.3032,37.1704,341228.0
4.0666,-14.3903,-6.286,5.249,67.1387,49.1943,351232.0
3.0502,-13.556,-7.0018,4.8828,55.9082,62.1338,361233.0
2.4804,-6.0621,-9.1542,15.1978,27.1606,77.8198,371250.0
0.7374,-4.7956,-5.6695,17.334,-0.9155,63.1104,381253.0
0.0658,-2.5067,-2.1668,16.1743,-19.4092,54.8096,391258.0
-0.0539,-2.0542,-1.4054,10.6201,-15.9912,37.8418,401264.0
