acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1858,-8.248,0.2035,0.2441,1.8311,1.709,9997.0
5.1212,-8.1702,0.1101,0.7324,1.4038,1.4648,19999.0
5.1715,-8.2863,0.2155,-0.3052,0.6104,0.8545,30007.0
5.1739,-8.3354,0.2682,-0.6104,0.061,0.6714,40009.0
5.1679,-8.2708,0.2406,0.3662,0.3662,1.2207,50014.0
5.1284,-8.2313,0.3986,0.1831,0.3052,0.9766,60018.0
5.1942,-8.333,0.4046,-0.4883,1.1597,0.7324,70020.0
5.2277,-8.4048,0.3196,-1.0376,1.5869,0.7324,80021.0
5.2421,-8.4048,0.3244,-0.8545,1.8311,1.2817,90021.0
5.2206,-8.3103,0.3663,-0.2441,1.5869,1.8311,100026.0
5.2074,-8.2313,0.3735,-1.2817,1.9531,0.7935,110032.0
5.2517,-8.3629,0.4824,-1.77,1.8921,0.3662,120032.0
5.2265,-8.3917,0.6177,-0.6714,2.1362,0.7324,130038.0
5.1822,-8.2624,0.5543,0.2441,3.418,1.4038,140038.0
5.138,-8.2109,0.5375,-0.4883,4.3945,1.4038,150041.0
5.1966,-8.2959,0.498,-1.709,5.249,0.2441,160056.0
5.2876,-8.412,0.0371,-0.7935,6.4087,0.6714,170056.0
5.2253,-8.3438,-0.2693,0.1221,6.4087,1.1597,180066.0
5.1212,-8.1702,-0.6189,1.8311,4.2114,1.5869,190074.0
5.0733,-8.0601,-1.1959,3.3569,1.3428,1.0376,200081.0
4.9273,-7.9918,-2.6097,9.9487,-10.2539,-3.1738,210083.0
3.3136,-6.4296,-6.3841,42.6025,-29.3579,-4.8218,220089.0
3.395,-4.6184,-6.1627,71.7773,-51.5747,-15.5029,230092.0
4.2736,-6.4488,-4.3251,94.4824,-77.0264,-48.5229,240096.0
4.4796,-8.442,-2.059,97.4731,-84.5337,-72.1436,250099.0
2.8778,-6.3051,0.9218,88.623,-65.2466,-77.5146,260099.0
1.8543,-4.0857,3.4093,60.2417,-43.2129,-101.6235,270102.0
1.397,-5.2601,2.7605,43.0908,-25.5127,-120.6055,280109.0
1.0068,-4.622,2.217,47.2412,-17.9443,-118.4082,290110.0
0.7111,-4.4101,2.7545,48.1567,-15.0146,-117.4927,300112.0
0.7578,-5.2529,4.5179,39.6118,6.1035,-131.3477,310120.0
2.2996,-9.5337,5.6802,23.8647,25.5737,-136.3525,320124.0
3.2585,-13.0448,6.4332,9.4604,41.5039,-135.6812,330124.0
4.0546,-14.8093,6.6774,4.8218,59.8755,-117.6758,340129.0
4.8171,-15.8233,4.1073,-0.3662,86.731,-91.7358,350135.0
6.0358,-17.3556,-0.3879,-15.8081,109.1919,-45.8984,360143.0
6.9767,-19.2135,-3.0275,-20.752,86.853,-20.752,370151.0
6.4236,-18.5515,-0.741,-15.8691,62.0117,5.5542,380156.0
5.8035,-16.5415,1.2258,-5.188,53.9551,31.1279,390163.0
5.0829,-14.7543,0.2298,-1.3428,66.2231,48.8892,400168.0
