acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6946,-8.2744,-0.1867,-1.5869,-13.916,-8.4229,9.0
5.6419,-8.017,0.3843,-1.8311,-11.9629,-6.958,10017.0
5.6994,-8.0864,0.0551,-3.2959,-8.0566,-6.7749,20018.0
5.7892,-7.9871,-0.255,-2.4414,-6.0425,-5.7983,30025.0
5.7916,-7.8494,-0.3519,-0.6104,-6.6528,-4.8828,40030.0
5.788,-7.7883,-0.4142,0.3662,-8.3618,-5.4932,50034.0
5.782,-7.9787,-0.5183,0.1831,-9.1553,-5.8594,60039.0
5.7892,-8.0325,-0.5818,1.5259,-10.376,-5.3711,70044.0
5.7652,-7.9392,-0.674,3.2349,-12.0239,-4.3945,80052.0
5.7126,-7.8937,-0.6093,3.6621,-13.4888,-4.1504,90057.0
5.6802,-7.9104,-0.4741,2.1973,-16.9067,-4.3335,100063.0
5.5486,-7.8003,-0.0742,0.6104,-17.8223,-4.9438,110069.0
5.5115,-7.8099,0.1353,-0.8545,-17.7612,-5.8594,120069.0
5.545,-7.7345,0.1628,-1.4038,-16.6016,-6.2866,130070.0
5.5581,-7.9176,0.091,-1.709,-14.7705,-7.6294,140074.0
5.5641,-8.0852,0.0802,-2.4414,-13.6719,-7.8735,150082.0
5.5809,-7.9368,-0.0563,-2.3193,-12.7563,-7.3853,160089.0
5.5809,-7.993,-0.1221,-3.479,-12.7563,-7.7515,170097.0
5.5821,-8.1582,-0.1269,-4.9438,-13.0005,-8.2397,180101.0
5.6048,-8.2408,-0.1125,-4.8218,-13.6719,-7.8735,190104.0
5.5845,-8.169,-0.2107,-3.9673,-14.2212,-5.8594,200105.0
5.5917,-8.1104,-0.3172,-4.1504,-15.9912,-6.1646,210107.0
5.5342,-8.0613,-0.1628,-4.5166,-17.8223,-6.2256,220112.0
5.4947,-8.0266,-0.0898,-5.188,-19.043,-6.3477,230115.0
5.4564,-8.0792,0.0024,-6.7749,-19.4702,-7.2021,240118.0
5.4085,-8.0768,0.1209,-9.0332,-20.752,-8.667,250125.0
5.3379,-8.1523,0.34,-10.3149,-20.6909,-9.0332,260133.0
5.3319,-8.0924,0.3795,-10.6201,-20.0806,-8.8501,270138.0
5.3139,-8.1726,0.3603,-9.3384,-19.4092,-8.7891,280140.0
5.3367,-8.2384,0.3903,-6.958,-19.2261,-8.667,290140.0
5.3427,-8.2432,0.3256,-4.6387,-18.7988,-6.5918,300145.0
5.3175,-8.2145,0.2658,-4.5166,-19.4092,-5.7373,310151.0
5.3044,-8.1139,0.3412,-4.3335,-20.3247,-5.127,320152.0
5.3044,-8.0146,0.3196,-4.1504,-20.9351,-4.8218,330160.0
5.2972,-8.017,0.3663,-5.5542,-21.9116,-5.4932,340164.0
5.2732,-7.9547,0.4848,-9.3994,-23.4375,-7.019,350164.0
5.2696,-7.7405,0.5291,-10.376,-23.8647,-8.7891,360172.0
5.0721,-8.1259,0.3795,-6.4087,-25.3296,-11.9019,370174.0
5.108,-8.4192,1.3767,-12.8784,-28.4424,-13.7329,380182.0
5.0913,-8.2157,1.2546,-13.3057,-24.4751,-11.5356,390182.0
5.0566,-8.3055,0.7254,-14.2212,-20.0195,-12.5122,400184.0
5.0817,-8.5665,1.1803,-10.6812,-21.9116,-10.8032,410188.0
5.0817,-8.3546,0.9661,-7.3242,-20.0806,-8.606,420195.0
5.0937,-8.2181,0.723,-5.188,-18.4937,-7.8125,430201.0
5.0901,-8.163,0.753,-4.1504,-19.5923,-7.9346,440206.0
5.0554,-8.1475,0.8607,-4.7607,-21.1792,-9.0942,450211.0
4.9344,-8.2923,1.0199,-5.127,-20.9961,-9.0942,460212.0
4.9081,-8.3594,1.0714,-4.0894,-20.9961,-9.1553,470215.0
4.8806,-8.4084,1.1815,-4.6387,-20.874,-9.6436,480221.0
4.8758,-8.3617,1.1396,-3.9673,-19.8364,-9.0942,490224.0
4.8722,-8.3761,1.1169,-6.1646,-19.4702,-9.7046,500227.0
4.8387,-8.4396,1.2019,-7.019,-19.8975,-9.5215,510352.0
4.8159,-8.3414,1.2115,-7.3242,-19.8364,-9.5825,520356.0
4.7788,-8.2444,1.2797,-6.958,-20.0806,-10.498,530360.0
4.7992,-8.2265,1.2127,-6.4087,-19.9585,-11.4746,540360.0
4.7681,-8.3031,1.488,-5.7983,-20.2026,-13.6719,550379.0
4.6639,-8.424,1.4269,-5.9814,-20.6909,-13.916,560386.0
4.6292,-8.4731,1.5431,-6.6528,-20.813,-13.9771,570390.0
4.61,-8.5413,1.5562,-6.4697,-19.7754,-14.4653,580395.0
4.6124,-8.5437,1.5467,-5.8594,-18.8599,-13.855,590399.0
4.6448,-8.5437,1.4844,-3.7231,-16.7847,-12.6343,600402.0
4.5753,-8.3965,1.4988,-1.709,-16.3574,-12.0239,610407.0
4.5813,-8.3953,1.421,-0.7324,-15.9302,-11.7187,620408.0
4.5119,-8.2229,1.3491,0.4272,-15.3809,-11.5356,630410.0
4.5334,-8.1942,1.2438,3.1128,-15.686,-12.207,640413.0
4.5191,-8.2791,1.2282,0.0,-18.0664,-14.5874,650421.0
4.3562,-8.8274,1.7621,-3.1738,-18.7988,-14.4043,660421.0
4.3311,-8.837,1.7789,-3.1128,-18.1885,-13.0005,670426.0
4.3467,-8.7293,1.6987,-1.5259,-17.0288,-11.4136,680430.0
4.2928,-8.6826,1.6903,-0.8545,-16.1133,-10.5591,690432.0
4.3108,-8.6658,1.7023,0.061,-14.9536,-10.6812,700435.0
4.2581,-8.509,1.6915,1.3428,-14.5874,-10.9863,710441.0
4.3024,-8.5832,1.6472,2.2583,-14.4653,-11.7798,720448.0
4.2605,-8.6682,1.5526,3.8452,-13.7939,-12.5122,730455.0
4.2365,-8.6874,1.5,5.3101,-13.7329,-12.3291,740455.0
4.1563,-8.6479,1.5718,7.8125,-14.4043,-11.9019,750459.0
3.9875,-8.6826,1.8399,5.3711,-14.8926,-12.8174,760465.0
3.9349,-8.8609,2.1332,2.1973,-14.7095,-13.9771,770466.0
3.9337,-8.8969,2.1859,1.0986,-13.2446,-13.9771,780474.0
3.9313,-8.9064,2.0219,1.2817,-10.6201,-13.5498,790479.0
3.9433,-8.7532,1.828,6.7139,-7.6904,-12.0239,800480.0
3.9684,-8.3402,1.5419,9.8267,-7.2632,-12.6953,810480.0
3.9899,-8.4443,1.2641,11.7187,-6.8359,-14.7705,820487.0
3.9708,-8.5808,1.1193,13.7329,-7.8125,-16.2354,830495.0
3.9385,-8.6838,1.1768,14.8926,-9.8877,-16.6016,840501.0
3.8247,-8.576,1.6137,14.7705,-12.8174,-17.0288,850504.0
3.6488,-8.5114,1.8567,10.7422,-13.2446,-19.2871,860504.0
3.626,-8.7939,1.8627,6.8359,-11.4136,-21.6064,870511.0
3.6583,-8.9352,1.7813,4.8828,-9.7046,-22.0947,880515.0
3.6883,-8.8681,1.6544,4.9438,-8.4839,-20.9961,890519.0
3.6835,-8.7077,1.4664,7.2632,-8.1787,-19.7754,900524.0
3.5817,-8.4934,1.4317,7.7515,-8.0566,-20.2026,910524.0
3.5446,-8.74,1.3108,7.6904,-7.9346,-21.5454,920527.0
3.4608,-9.0716,1.4042,7.3242,-8.9722,-22.644,930527.0
3.3878,-9.3003,1.5766,6.0425,-10.0098,-22.7051,940531.0
3.3615,-9.2344,1.828,5.127,-8.606,-19.7144,950533.0
3.2477,-8.9603,1.7765,4.4556,-6.958,-19.7754,960541.0
3.2274,-8.8897,1.8543,3.8452,-6.2256,-21.3623,970545.0
3.2058,-8.9435,1.8435,4.3945,-5.3711,-22.644,980553.0
3.1161,-9.0393,1.8304,5.127,-4.5166,-23.9258,990557.0
3.0718,-9.2584,1.8447,5.127,-2.5635,-25.6348,1000589.0
3.0526,-9.6343,1.7418,5.9204,-1.8921,-24.7192,1010595.0
2.9951,-9.56,1.7107,6.897,-1.0376,-22.9492,1020600.0
2.9281,-9.3996,1.81,7.4463,-0.7324,-21.3623,1030604.0
2.885,-9.2943,1.8711,6.958,0.2441,-20.752,1040609.0
2.7593,-9.25,1.8112,5.249,2.8687,-21.7285,1050634.0
2.8132,-9.3889,1.634,5.249,4.6387,-22.583,1060638.0
2.7402,-9.3793,1.5886,6.1035,5.8594,-22.583,1070640.0
2.7114,-9.2548,1.6843,6.958,6.0425,-21.8506,1080642.0
2.6707,-9.2703,1.7442,6.1646,6.5308,-22.0947,1090644.0
2.6635,-9.3087,1.5658,5.0049,9.0942,-22.4609,1100644.0
