acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5406,-7.3538,-3.4895,14.5264,24.353,13.0005,9994.0
4.6124,-6.7708,-4.4987,16.4795,22.4609,7.2632,19997.0
4.9045,-6.2261,-7.7824,4.0283,14.1602,-0.1221,31081.0
4.3586,-5.4384,-8.1319,-2.8687,-3.0518,-7.9346,41087.0
3.5554,-4.0773,-6.9192,2.4414,-28.0762,-16.8457,51088.0
3.3172,-3.8595,-6.4464,-0.5493,-48.7061,-30.7007,61088.0
3.4632,-7.4675,-5.9783,-3.3569,-64.8193,-63.2324,71091.0
2.6911,-5.3786,-5.6563,29.4189,-65.1855,-58.7158,81097.0
0.6381,-1.4138,-4.4891,57.9834,-60.73,-58.8989,91099.0
0.2274,0.2933,-2.733,64.5752,-58.4106,-82.1533,101101.0
0.8727,-3.2298,-1.3659,33.5083,-53.4668,-124.2676,111105.0
2.8192,-14.6789,5.9867,-20.2637,-35.2783,-160.4614,121108.0
2.1859,-14.4346,9.4511,-16.3574,-15.4419,-128.3569,131114.0
2.4014,-13.398,10.0772,-20.0806,17.7612,-96.6797,141121.0
3.4069,-14.1497,8.2289,-42.4194,58.7158,-82.3364,151123.0
3.8654,-15.7431,6.8977,-65.7959,91.4307,-71.8384,161131.0
4.5993,-15.2989,-2.5618,-91.7358,135.5591,-33.1421,171131.0
4.8937,-14.1797,-7.1635,-89.2334,129.5776,-16.4795,181132.0
4.7321,-12.5289,-7.8518,-69.7021,101.6846,-2.1362,191134.0
4.1085,-11.5772,-6.3291,-47.1191,74.585,6.7749,201153.0
3.6057,-10.5728,-5.3163,-23.3154,62.0728,13.4277,211160.0
2.5211,-8.029,-6.1974,14.7705,57.251,21.0571,221168.0
2.2458,-7.3239,-6.529,23.0713,48.0957,17.6392,231172.0
2.3056,-7.6172,-7.4448,23.6816,36.7432,12.0239,241174.0
1.7035,-7.1874,-7.5489,24.292,22.8271,9.3384,251190.0
0.8212,-5.7509,-4.4424,26.3672,3.2349,7.5684,261194.0
1.3886,-7.9535,-3.1568,5.9204,-2.2583,-13.9771,271199.0
1.7358,-8.3558,-4.3586,4.4556,4.5776,-16.2354,281205.0
1.8735,-8.2157,-4.1719,7.5684,3.1738,-15.2588,291212.0
2.0051,-8.6215,-3.4776,8.9722,-0.6104,-17.2729,301215.0
2.4289,-9.6343,-3.0442,7.3853,-1.2207,-20.0806,311216.0
3.1436,-10.8409,-3.7565,5.7373,3.418,-14.7705,321224.0
3.2417,-10.8565,-3.7948,5.0659,2.0142,-9.4604,331229.0
3.3016,-10.9176,-3.6895,1.0986,-0.4272,-5.127,341237.0
3.2801,-10.7943,-3.7014,-4.3335,-2.7466,-1.4648,351240.0
3.1819,-10.5548,-3.4417,-8.667,-6.1035,2.4414,361240.0
3.0287,-10.0844,-3.2334,-12.7563,-9.5215,9.5215,371248.0
2.8276,-9.6438,-3.3315,-10.8643,-9.3994,12.8174,381253.0
2.5654,-9.0633,-3.1783,-7.5684,-9.8267,14.5264,391256.0
2.3308,-8.272,-2.7031,-3.1128,-10.9863,14.9536,401257.0
