acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6655,-7.1479,0.6381,4.5776,15.1978,1.77,9.0
6.7349,-6.918,0.6381,5.4321,15.564,2.7466,10527.0
6.7804,-6.8223,0.4848,5.127,16.5405,2.2583,20532.0
6.9049,-6.8498,0.2394,5.7373,17.8833,1.5869,30540.0
7.0198,-6.9444,-0.1832,9.2773,18.9819,1.0986,40543.0
7.0114,-7.003,-0.5363,8.606,16.3574,1.2207,50549.0
7.0246,-6.9923,-0.2358,6.8359,13.6108,0.9155,60556.0
7.0665,-7.185,-0.2789,4.5776,13.3667,-0.061,70561.0
7.1946,-7.2556,-0.5088,5.127,14.1602,0.6104,80562.0
7.3777,-7.2089,-0.8882,9.3994,12.7563,4.6387,90571.0
7.5238,-6.5134,-1.3707,10.6201,10.1929,5.3711,100579.0
7.5549,-6.4895,-1.403,10.2539,7.1411,3.7231,110585.0
7.4783,-6.6499,-1.6544,9.8877,5.4321,1.2207,120586.0
7.3885,-7.0282,-1.6496,8.3008,2.4414,-1.4038,130591.0
7.3191,-7.507,-1.3982,6.3477,-2.4414,-3.1128,140599.0
7.2987,-7.9511,-1.5658,7.4463,-3.479,-1.0986,150606.0
7.367,-7.9152,-1.6616,6.7139,-5.3711,0.9766,160610.0
7.3729,-8.084,-1.6161,7.2632,-8.1177,1.2817,170613.0
7.355,-8.1104,-1.6831,7.5073,-10.376,2.9907,180618.0
7.3275,-8.0709,-1.7226,9.1553,-15.564,5.7983,190619.0
7.2939,-8.0996,-1.7705,9.2163,-17.5781,6.1035,200619.0
7.2101,-8.1523,-1.7753,8.2397,-19.8975,6.7139,210624.0
7.179,-8.3893,-1.9094,8.5449,-22.1558,7.6904,220628.0
7.1144,-8.2133,-2.0518,9.3384,-24.353,10.376,230630.0
7.1263,-7.7033,-2.0566,8.4839,-30.3345,14.2212,240634.0
6.9121,-7.513,-1.9788,6.4087,-33.5693,13.0615,250636.0
6.8151,-7.5741,-1.6807,5.188,-37.1704,12.2681,260640.0
6.6786,-7.7297,-1.5886,3.7842,-39.0015,11.9629,270645.0
6.6248,-7.8243,-1.5969,4.8828,-40.5884,12.6343,280649.0
6.5841,-7.5896,-1.4557,8.667,-44.9829,16.7236,290649.0
6.4643,-7.2149,-1.385,9.8267,-46.936,17.2119,300651.0
6.3482,-7.088,-1.4341,10.7422,-49.5605,17.5171,310657.0
6.195,-6.8558,-1.2342,11.5967,-52.7954,18.1885,320657.0
6.0322,-6.5948,-0.8571,11.6577,-55.9692,18.0664,330661.0
5.8754,-6.4608,-0.5818,9.5215,-57.8003,15.625,340668.0
5.6563,-6.1687,-0.2107,8.3008,-57.8003,14.1602,350692.0
5.6252,-6.0873,-0.504,9.1553,-56.8237,13.1836,360699.0
5.5725,-5.794,-0.6153,11.6577,-57.4951,13.0615,370704.0
5.5749,-5.4085,-0.6273,14.2212,-59.3262,12.4512,380712.0
5.5462,-5.2289,-0.8176,17.2729,-63.2324,7.3853,390720.0
5.3594,-5.1906,-0.4573,15.9302,-66.8335,3.479,400720.0
5.2182,-5.7221,-0.4226,14.0381,-68.7256,-0.9766,410722.0
4.9895,-5.9855,-0.0742,12.8784,-71.167,-3.1128,420730.0
4.8004,-5.9568,0.6823,11.9629,-74.0356,-3.54,430735.0
4.7238,-6.0394,1.2498,6.7749,-71.3501,-5.6152,440736.0
4.7297,-6.292,1.385,3.8452,-69.8242,-6.2256,450736.0
4.7166,-6.5817,1.8423,2.9907,-69.9463,-7.019,460736.0
4.7154,-6.5086,2.0913,4.9438,-68.3594,-6.0425,470743.0
4.7692,-6.4823,2.162,7.3242,-66.4063,-5.188,480750.0
4.7764,-6.5469,2.3044,9.0332,-64.209,-5.3711,490753.0
4.7214,-6.626,2.8,11.2915,-63.0493,-4.6387,500755.0
4.7309,-6.5721,2.7869,14.7095,-60.3638,-4.1504,510758.0
4.7884,-6.5098,2.6432,18.1885,-57.6782,-3.6621,520764.0
4.8698,-6.1603,2.6181,22.0337,-56.2134,-2.5635,530772.0
4.9093,-5.873,2.5067,24.9634,-53.2837,-4.3335,540776.0
4.9177,-5.8095,2.6205,24.4751,-53.772,-6.7749,550782.0
4.865,-5.9256,3.3363,21.6675,-55.0537,-10.1318,560784.0
4.8183,-6.2728,3.6105,16.4795,-53.1616,-14.2212,570785.0
4.8471,-6.8486,3.6021,11.9019,-49.0723,-17.395,580790.0
4.8926,-7.3035,3.5829,14.4043,-44.0063,-15.9302,590792.0
4.9081,-7.1084,3.7062,16.2354,-42.7856,-14.7705,600793.0
4.865,-7.3586,3.9349,15.564,-41.748,-15.4419,610793.0
4.8638,-7.4699,4.0713,15.3809,-39.6118,-15.1367,620793.0
4.8902,-7.355,3.9768,17.7612,-36.6211,-13.855,630800.0
4.9524,-7.0677,3.0921,25.8789,-31.0059,-12.3901,640803.0
5.1068,-6.6942,2.8539,28.8696,-29.541,-13.7329,650806.0
5.1607,-6.7912,2.1296,28.3813,-28.6865,-16.4795,660812.0
