acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2505,-7.3526,-4.8758,-18.8599,-4.4556,-10.1318,9995.0
5.0757,-6.9911,-5.6539,-19.2261,-13.3667,-14.4043,20003.0
4.8052,-6.3482,-6.0358,-15.7471,-26.001,-19.8364,30010.0
4.2952,-6.6679,-5.843,-4.3945,-42.1143,-29.1138,40010.0
3.9504,-6.2213,-6.3195,28.6255,-65.7959,-46.0815,50016.0
3.5422,-5.2409,-6.5529,36.377,-77.0264,-63.4155,60024.0
2.5283,-4.7417,-4.3084,40.0391,-90.3931,-78.9795,70031.0
0.7266,-2.0734,0.8511,37.9028,-102.1729,-89.5996,80033.0
-0.2837,-0.4357,8.0038,11.2915,-101.3794,-114.563,90036.0
0.7087,-3.3974,8.8454,-55.7251,-39.3677,-173.7671,100037.0
2.9437,-12.3732,11.2719,-55.542,-10.6812,-171.936,110067.0
2.1739,-12.6306,15.3552,-44.6167,27.71,-153.8086,120075.0
2.6659,-12.6988,16.2794,-32.6538,85.2051,-129.7607,130076.0
2.7426,-14.0899,11.825,-28.5034,147.522,-108.7036,140083.0
3.7697,-14.3137,-4.3958,-15.0146,205.8716,-57.5562,150086.0
5.5941,-14.03,-8.2768,-23.0713,176.0864,-40.5273,160093.0
5.0482,-14.9961,-7.6459,-40.8936,123.4131,-28.1372,170100.0
4.707,-15.0164,-6.4715,-60.3027,77.1484,-12.8784,180105.0
4.5717,-15.6593,-5.0206,-57.7393,46.0205,-1.4038,190109.0
4.3299,-15.5647,-8.0565,-14.0991,45.8374,29.6631,200114.0
3.0119,-11.2156,-9.8366,10.0708,43.0298,47.1191,210116.0
1.3922,-7.7105,-6.0334,25.8179,14.2822,53.894,220117.0
0.9768,-6.8007,-2.3667,18.9819,-8.3618,42.1753,230122.0
1.3755,-7.5836,-2.8419,3.418,-4.4556,25.3296,240125.0
1.421,-7.4771,-3.535,5.3711,1.8921,15.1367,250148.0
1.6676,-6.1758,-2.5127,11.8408,-2.1362,10.7422,260151.0
1.8615,-6.0765,-2.1344,16.3574,-0.1221,4.2114,270155.0
2.1991,-6.5529,-1.4808,18.4937,-0.2441,-2.8076,280159.0
2.7007,-7.2592,-1.0894,17.8833,-0.8545,-8.1787,290166.0
3.2669,-8.327,-1.2366,6.1035,-2.8076,-14.5874,300168.0
4.2258,-10.5082,-1.0116,-2.4414,-6.7139,-13.2446,310172.0
4.379,-11.1019,-0.8212,-7.3853,-8.667,-8.9722,320179.0
4.3886,-10.8625,-0.7709,-7.2021,-7.9346,-2.3804,330179.0
4.2748,-10.4782,-0.8272,-5.0049,-5.9204,2.8076,340183.0
4.2365,-10.2759,-1.0343,-3.54,-2.2583,5.3711,350185.0
3.796,-10.0556,-0.7278,-2.6245,-2.9907,7.0801,360193.0
3.5326,-9.645,-0.5543,-1.3428,-2.6245,9.0942,370194.0
3.2166,-9.0573,-0.4477,0.4883,-0.9155,10.376,380201.0
2.9401,-8.6299,-0.4824,1.2817,0.6104,10.0708,390208.0
2.745,-8.4288,-0.6416,4.2114,2.9297,7.1411,400216.0
