acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.867,-7.4603,-2.5307,8.8501,-9.9487,-3.0518,9.0
5.8071,-7.5369,-2.3667,10.1929,-15.1367,-3.8452,10751.0
5.6778,-7.5597,-2.1967,10.1929,-17.334,-4.3335,21178.0
5.6407,-7.7596,-2.0578,8.9111,-18.7378,-5.3101,32308.0
5.5976,-7.9452,-2.0291,8.5449,-20.2026,-6.1035,42315.0
5.5593,-8.1666,-1.9992,9.5825,-22.9492,-5.5542,52321.0
5.4528,-8.1894,-1.7825,10.8032,-24.5972,-4.5166,62322.0
5.3594,-8.2444,-1.7334,11.4746,-25.4517,-4.3335,72324.0
5.3271,-8.2265,-1.6544,12.085,-26.5503,-4.1504,82326.0
5.2672,-7.9775,-1.573,14.1602,-27.832,-3.2349,92327.0
5.2337,-7.8614,-1.227,17.334,-29.4189,-3.418,102333.0
5.1619,-7.8661,-1.4629,18.3716,-30.8838,-3.7842,112341.0
5.1715,-7.8685,-1.415,19.2261,-32.5317,-3.9673,122344.0
5.1404,-7.8027,-1.4365,19.7144,-33.2031,-4.0894,132348.0
5.0554,-7.7357,-1.3108,19.9585,-34.3628,-4.3335,142349.0
5.0039,-7.8326,-0.911,18.2495,-36.3159,-6.0425,152352.0
4.9093,-7.6567,-0.9481,19.2261,-35.6445,-6.1646,162369.0
4.8866,-7.6746,-0.9756,19.043,-36.0107,-7.3242,172370.0
4.8423,-7.6339,-1.0582,18.8599,-36.5601,-8.2397,182376.0
4.8387,-7.5082,-1.1779,19.4702,-37.0483,-8.5449,192376.0
4.8088,-7.3586,-1.1959,20.752,-40.2222,-10.3149,202382.0
4.7513,-7.2006,-1.2737,21.0571,-41.3208,-12.207,212388.0
4.6807,-7.2556,-1.3084,21.4844,-42.9077,-13.9771,222391.0
4.5574,-7.337,-1.2689,21.4233,-44.8608,-15.7471,232396.0
4.4855,-7.355,-1.2139,21.3013,-46.4478,-17.0898,242401.0
4.4317,-7.4005,-0.9984,20.752,-49.4385,-20.9351,252408.0
4.1132,-7.9092,-0.504,19.043,-50.7202,-23.3765,262415.0
4.0342,-8.2349,-0.0982,16.4185,-51.0254,-25.2686,272421.0
3.966,-8.7257,-0.231,13.3667,-47.9126,-26.1841,282423.0
3.9708,-9.013,-0.4741,13.1836,-46.3257,-25.4517,292425.0
3.9289,-8.582,-0.2083,18.3105,-48.2178,-20.0195,302425.0
3.8271,-8.2971,-0.0563,20.813,-48.4009,-18.6157,312431.0
3.79,-7.9296,-0.2693,22.9492,-46.9971,-17.7002,322437.0
3.8008,-7.7021,-0.6105,24.7803,-45.2881,-18.1274,332443.0
3.7888,-7.4531,-0.8823,25.8789,-45.5933,-18.7988,342448.0
3.8523,-6.6451,-1.0044,28.7476,-48.5229,-21.4844,352450.0
3.7852,-6.8259,-1.0546,26.7944,-50.2319,-26.7334,362450.0
3.65,-7.3358,-1.1205,22.8271,-51.5137,-32.2266,372453.0
3.5733,-7.6028,-0.9948,20.6909,-53.894,-34.729,382453.0
3.3232,-7.7345,-0.6129,19.8364,-56.3354,-35.8887,392460.0
3.0969,-8.2241,0.5315,14.7705,-58.1055,-40.3442,402467.0
2.7797,-8.7197,0.6512,9.8267,-54.9927,-42.8467,412468.0
2.7485,-9.0393,0.6883,5.9814,-52.063,-43.0908,422473.0
2.7617,-9.0848,0.8236,6.0425,-50.4761,-41.5649,432474.0
2.7533,-9.0321,0.893,6.958,-49.0723,-39.7339,442478.0
2.7354,-8.5569,0.7422,11.2305,-45.8984,-36.1328,452482.0
