acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1475,-8.0828,0.7338,0.061,1.9531,4.2114,9.0
5.1559,-8.1834,0.6835,-0.5493,0.7324,2.1973,12245.0
5.0733,-8.2959,0.8344,-1.3428,-1.4648,2.8687,22677.0
5.0482,-8.1511,0.7973,-0.4883,-1.5259,3.3569,33671.0
5.0649,-8.1774,0.7338,-0.4883,-2.6245,2.8076,45776.0
5.0745,-8.0888,0.7685,-0.3052,-3.7231,2.8687,55800.0
5.0721,-8.1798,0.8009,-0.3052,-4.2725,2.3804,65801.0
5.0889,-8.2169,0.8152,-0.1221,-4.7607,2.2583,75804.0
5.1451,-8.2672,0.7326,-0.1831,-4.7607,2.3804,85807.0
5.1451,-8.3294,0.6117,-0.4883,-5.6152,2.9907,95809.0
5.211,-8.3498,0.5004,0.3662,-6.4087,3.1128,105809.0
5.1763,-8.2373,0.5543,1.1597,-7.9956,3.479,115815.0
5.114,-8.1714,0.8128,1.4648,-9.8877,3.6621,125822.0
5.0159,-8.1223,1.2306,0.9155,-11.1084,3.0518,135822.0
4.9943,-8.1558,1.6017,-0.4883,-8.5449,0.6714,145828.0
5.0721,-8.0948,1.3001,-2.2583,-6.2866,0.6714,155831.0
5.1236,-8.242,1.1971,-2.8687,-5.7373,-0.061,165838.0
5.1427,-8.3366,1.1217,-2.5024,-5.249,-0.4883,175845.0
5.1655,-8.2241,1.0259,-1.2207,-5.0659,0.3052,185848.0
5.1595,-8.3115,0.9206,-0.9766,-5.7373,0.6104,195850.0
5.205,-8.351,0.6297,0.7324,-6.7749,1.1597,205856.0
5.2541,-8.3426,0.2251,2.3804,-8.2397,1.8311,215860.0
5.302,-8.3677,-0.2813,4.3335,-10.376,2.9297,225864.0
5.2541,-8.1894,-0.5638,6.7139,-15.0757,4.5166,235869.0
5.0793,-7.7704,-0.2622,7.9956,-28.4424,4.2114,245876.0
4.707,-7.859,2.3308,0.061,-32.0435,-0.1221,255881.0
4.8614,-8.8274,2.3188,-5.188,-26.3062,-3.9062,265887.0
4.9392,-8.6562,1.6412,-4.1504,-18.5547,-1.4648,275891.0
5.0805,-8.2313,1.4006,-0.7324,-15.9302,1.6479,285898.0
5.132,-8.0349,1.2354,0.3662,-15.0146,1.0376,295900.0
5.2265,-8.3773,1.0439,1.8311,-15.564,-0.1831,305902.0
5.2529,-8.5796,0.9134,2.3193,-16.3574,-0.2441,315910.0
5.2194,-8.4695,0.8092,3.6621,-17.8223,0.9766,325917.0
5.1703,-8.3151,0.6153,4.8828,-19.7754,2.1973,335918.0
5.0961,-8.2564,0.4669,4.7607,-25.0244,2.0752,345922.0
4.938,-8.0565,0.7398,4.2725,-27.8931,1.9531,355930.0
4.8902,-7.9643,0.68,1.0376,-29.3579,0.7324,365937.0
4.78,-7.7847,1.1241,-1.2817,-31.7993,-0.3662,375943.0
4.7585,-7.8051,1.549,-1.2817,-33.2031,-1.77,385948.0
4.622,-7.8853,1.8747,-2.9297,-30.2734,-4.0283,395948.0
4.64,-7.7105,2.211,-2.5024,-25.6348,-5.188,405953.0
4.7309,-7.7979,1.7406,-2.3804,-20.874,-6.5918,415953.0
4.7956,-8.1044,1.8447,-1.4648,-20.2026,-7.8735,425956.0
4.804,-7.9799,1.8866,0.4272,-19.2871,-7.7515,435964.0
4.8483,-7.9499,1.5945,1.0986,-18.1885,-9.6436,445968.0
4.8483,-8.2361,1.6173,0.0,-19.5923,-10.1318,455972.0
4.8626,-8.406,1.7322,-0.4883,-20.752,-10.376,465978.0
4.8195,-8.4396,1.7885,-0.6104,-21.6064,-10.437,475982.0
4.7549,-8.4252,1.8459,-0.6104,-22.1558,-9.8877,485982.0
4.7178,-8.3749,1.9896,0.061,-23.1934,-9.6436,495989.0
4.4891,-8.3067,2.4804,-0.1831,-23.4985,-10.2539,505992.0
4.4879,-8.3977,2.5953,-0.8545,-22.3389,-11.1694,515997.0
4.4065,-8.3294,2.5283,-1.1597,-19.6533,-11.1084,526000.0
4.3287,-8.2875,2.7701,-0.4883,-18.6157,-10.9863,536006.0
4.3359,-8.0589,2.6432,1.6479,-13.1226,-11.8408,546008.0
4.3598,-8.6898,2.4086,0.8545,-12.146,-13.4888,556016.0
4.373,-8.9483,2.5115,1.3428,-11.5356,-12.9395,566020.0
4.3718,-8.9136,2.332,2.5635,-9.9487,-10.7422,576025.0
4.4101,-8.8992,2.1213,2.7466,-8.667,-9.0942,586032.0
4.4245,-8.8514,2.0961,2.0752,-8.7891,-6.8359,596038.0
