acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8554,-8.1606,-3.5769,18.3716,-20.752,47.9126,9.0
7.8003,-7.6471,-3.3447,17.5781,-25.9399,48.584,10654.0
7.7812,-7.1646,-2.9544,14.7095,-34.4238,45.9595,21210.0
7.6291,-6.8438,-2.6971,14.8315,-36.9263,44.1284,32032.0
7.513,-6.6295,-2.4624,15.9302,-40.7715,43.0298,42428.0
7.3514,-6.535,-2.3451,17.0288,-44.0674,41.2598,52429.0
7.203,-6.438,-2.3571,19.8364,-62.5,39.1235,62433.0
6.6894,-5.8897,-1.8926,24.4141,-54.0161,38.4521,73522.0
6.5206,-5.6348,-1.7035,24.4751,-56.3354,36.1328,83526.0
6.3506,-5.7197,-1.9585,22.7051,-56.0913,32.7148,93526.0
6.1711,-5.7042,-2.0806,21.6675,-57.9224,30.5176,103530.0
5.8407,-5.2744,-1.7442,21.5454,-64.7583,27.8931,113536.0
5.7437,-5.126,-1.962,21.0571,-66.1011,25.8179,123562.0
5.6264,-4.8818,-2.0674,21.2402,-69.2749,23.8647,133566.0
5.4336,-4.6136,-1.7047,21.6675,-74.585,21.5454,143569.0
5.2277,-4.5023,-1.0894,20.6299,-79.5898,17.7002,153569.0
4.7812,-4.6017,0.1628,13.1226,-81.9092,8.1177,163572.0
4.689,-5.0194,0.2993,9.3384,-80.4443,3.1738,173580.0
4.5969,-5.4205,0.0862,9.3994,-77.8198,0.4272,183587.0
4.4029,-5.3259,0.3687,11.9629,-78.4302,1.2207,193587.0
4.2832,-5.0446,0.9565,13.7939,-79.5288,1.8311,203589.0
4.3036,-5.3283,0.5339,16.9067,-74.0967,-0.9155,213589.0
4.3634,-5.199,0.2358,20.9351,-74.2188,-0.3662,223594.0
4.4185,-4.9644,0.1101,25.0854,-76.4771,-0.061,233602.0
4.5262,-4.9344,-0.2011,27.0386,-78.9185,-1.3428,243610.0
4.1934,-4.792,0.17,29.1748,-83.5571,-3.2349,253616.0
3.8008,-4.7944,3.2561,17.334,-90.6372,-13.855,263621.0
3.8918,-6.2237,2.5319,9.2773,-79.2847,-22.1558,273629.0
3.9875,-6.7361,1.9668,8.606,-73.7915,-21.6064,283636.0
4.0211,-6.1375,2.3942,15.2588,-75.9277,-15.5029,293639.0
4.0402,-5.5462,2.7593,20.3247,-76.1719,-12.4512,303647.0
4.1503,-5.5522,2.162,22.0337,-70.3735,-15.1367,313648.0
4.2138,-5.709,1.9261,24.1699,-70.6177,-16.2354,323650.0
4.3191,-5.9209,1.7538,27.3438,-71.7773,-16.3574,333657.0
4.3802,-5.9233,1.6843,31.1279,-73.7915,-15.7471,343663.0
4.2904,-5.6264,1.9369,33.1421,-76.8433,-14.8926,353683.0
3.9169,-5.6695,3.5733,26.6724,-80.0171,-21.4233,363689.0
3.8451,-6.0298,3.8642,20.6299,-75.5005,-26.001,373692.0
3.7421,-6.3434,3.6488,15.1367,-68.2983,-28.8696,383692.0
3.7864,-6.9384,3.7314,13.855,-63.5376,-30.3345,393694.0
3.8235,-6.517,3.6488,18.9819,-59.9976,-27.2827,403697.0
3.9456,-5.8323,2.4732,25.1465,-52.6123,-25.9399,413703.0
3.9361,-5.6144,2.4038,27.9541,-53.5889,-27.4658,423709.0
3.9911,-5.5593,2.2589,30.5176,-54.5044,-30.0293,433715.0
3.9528,-5.7569,1.8004,31.6772,-54.5044,-33.3252,443719.0
3.8415,-5.9077,1.6903,33.3252,-57.373,-36.1938,453722.0
3.2669,-6.2549,3.9073,27.2217,-65.0635,-44.4336,463727.0
3.0011,-6.9312,4.6735,16.4185,-61.8286,-51.5747,473728.0
2.8228,-8.3246,4.3167,4.3945,-52.2461,-58.7158,483729.0
2.7629,-8.9807,3.9217,0.9766,-46.3257,-57.9834,493730.0
2.8419,-8.9004,3.6907,5.8594,-43.1519,-34.6069,503738.0
2.7964,-7.7931,3.5279,28.6255,-39.1235,-34.729,513740.0
3.0155,-6.9468,3.8343,37.1704,-37.9639,-31.311,523767.0
3.1208,-6.5062,3.6152,41.1377,-33.6914,-32.8979,533775.0
3.1412,-6.5206,3.3232,42.3584,-30.4565,-38.5742,543780.0
2.9676,-7.3083,3.5566,37.4756,-29.2969,-47.0581,553782.0
2.9999,-9.2344,3.3746,23.9868,-23.9868,-57.1899,563790.0
2.9102,-10.331,3.486,18.3105,-23.3154,-59.021,573797.0
2.7198,-11.0349,4.1851,15.0146,-25.7568,-56.6406,583798.0
2.63,-11.4778,4.9428,11.7187,-24.9634,-51.3306,593799.0
2.5857,-11.6298,5.3546,13.2446,-20.9351,-34.0576,603802.0
2.7234,-9.8821,5.193,23.1934,-9.5215,-26.6724,614887.0
2.9293,-9.147,5.1607,27.5269,-5.249,-23.4375,624891.0
3.1603,-8.4048,4.8758,33.0811,-0.3662,-21.9727,634897.0
3.1987,-8.1463,4.7872,37.4756,3.2349,-23.9868,644903.0
3.0921,-8.4958,5.3343,41.3818,9.3384,-31.1279,654910.0
2.8467,-8.8933,4.8926,47.1802,16.6626,-32.4097,664918.0
2.988,-9.2668,4.3443,48.584,23.0713,-33.0811,674925.0
3.0646,-8.8346,3.711,53.0396,26.2451,-30.3955,684931.0
3.0179,-8.8705,3.1627,53.833,28.5034,-30.8838,694939.0
2.9305,-9.7636,2.2458,36.1328,30.7617,-35.5835,704963.0
3.0323,-9.4798,1.731,30.0903,30.4565,-33.5693,714965.0
3.0418,-9.0764,1.8986,21.3623,26.7334,-33.6304,724973.0
3.1388,-9.0836,2.2266,12.4512,24.353,-36.499,734976.0
3.2034,-9.3063,2.4146,7.2021,23.8647,-40.2832,744982.0
2.8359,-10.1634,3.0777,9.7046,25.2075,-45.7153,754982.0
2.9365,-10.6434,3.1771,12.9395,28.2593,-46.2036,764982.0
2.8946,-10.8002,2.7809,19.5923,33.2642,-43.7622,774987.0
