acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9045,-8.6215,-1.0223,-5.249,-17.5171,-6.2256,9998.0
4.9177,-8.5042,-1.2617,-5.5542,-14.5264,-5.9204,20001.0
4.9093,-8.4132,-1.5419,-4.6997,-12.0239,-5.0049,30006.0
4.8147,-8.2265,-1.6185,-2.7466,-12.146,-4.5166,40014.0
4.7214,-8.023,-1.5921,-2.2583,-14.7705,-6.2866,50020.0
4.6064,-8.0361,-1.8483,-2.1362,-14.9536,-7.6904,60022.0
4.5226,-7.9763,-2.1081,-0.5493,-15.625,-8.9722,70025.0
4.5143,-7.9511,-2.2697,0.7935,-17.4561,-10.5591,80031.0
4.5071,-8.0685,-2.2146,1.2817,-20.5688,-12.4512,90034.0
4.4796,-8.181,-1.4365,-0.7324,-28.3203,-15.625,100041.0
4.3335,-8.2109,-0.9792,-2.0142,-28.1372,-16.9067,110049.0
4.2533,-8.0697,-0.7865,-1.709,-26.5503,-18.0664,120080.0
4.0677,-7.9452,-0.5626,-0.4272,-24.9023,-19.6533,130083.0
3.8092,-7.78,-0.2813,2.3193,-22.3389,-22.0337,140088.0
3.8822,-7.4962,-0.3926,6.958,-14.0381,-28.8086,150095.0
3.8211,-7.6698,-0.5411,6.2256,-11.6577,-33.02,160099.0
3.8618,-8.0062,-0.0838,3.2349,-11.4746,-36.6211,170107.0
3.948,-8.2504,-0.0215,0.7935,-9.5215,-38.6963,180109.0
3.9073,-8.3617,-0.0239,0.3052,-6.1035,-40.2832,190115.0
3.8834,-8.5521,0.1484,-1.8921,0.9155,-43.1519,200115.0
3.96,-8.8346,0.3627,-2.6245,4.8218,-44.0674,210118.0
4.0713,-9.3218,0.7063,-2.2583,8.2397,-45.105,220118.0
4.2617,-9.9204,0.6165,-2.1973,13.3667,-44.6777,230118.0
4.3862,-10.1933,0.073,-1.709,20.5078,-40.7104,240124.0
4.3084,-10.0413,-0.4046,2.9297,27.832,-30.4565,250128.0
4.0869,-9.7935,-0.9673,5.4932,28.7476,-26.6724,260136.0
3.9564,-9.6702,-1.1193,6.958,28.3813,-23.7427,270138.0
3.8559,-9.4774,-1.3982,7.019,28.1982,-21.6064,280139.0
3.632,-9.3122,-1.4473,6.4697,28.0762,-20.2637,290143.0
3.4022,-9.0225,-1.2617,6.2256,26.1841,-18.4326,300147.0
3.4261,-8.9148,-1.3431,3.6621,27.0996,-19.7754,310155.0
3.6751,-9.3422,-1.5335,0.3662,27.71,-20.6909,320158.0
3.8463,-9.8138,-1.3551,-2.8076,27.0386,-20.1416,330160.0
4.0534,-10.3094,-1.1337,-6.2866,26.7334,-18.0664,340162.0
3.9756,-10.4663,-1.1372,-8.1787,30.1514,-9.9487,350166.0
4.0211,-10.641,-0.9433,-9.9487,31.0669,-6.5918,360173.0
4.033,-10.7129,-1.1349,-10.1929,31.6162,-3.479,370173.0
4.1444,-10.6326,-1.6831,-9.8267,33.2031,0.6104,380173.0
4.1456,-10.4351,-2.047,-8.9111,33.6304,5.249,390178.0
3.8834,-9.979,-2.1751,-4.2114,27.6489,11.4746,400184.0
