acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8291,-7.7967,-1.9022,-2.1973,-14.9536,-11.6577,9997.0
4.6938,-7.7369,-1.6269,0.2441,-16.7847,-13.1836,20003.0
4.5993,-7.7321,-1.1684,0.9766,-18.4326,-15.564,30007.0
4.6232,-7.8314,-0.8811,0.3052,-18.0054,-18.5547,40011.0
4.6866,-8.1906,-0.6357,-2.1362,-13.0005,-22.8271,50011.0
4.9536,-8.6694,-0.4932,-1.5259,-10.3149,-22.1558,60015.0
4.9285,-8.5748,-0.5986,0.061,-6.897,-20.4468,70015.0
4.8602,-8.3103,-0.7266,1.8311,-3.9673,-19.2871,80018.0
4.8746,-8.2001,-0.7709,1.2207,-2.1973,-19.4702,90018.0
4.7716,-8.2768,-1.0092,3.418,-0.4272,-20.9351,100023.0
4.2042,-7.5585,-1.0499,4.5776,-0.9766,-21.3623,110023.0
3.875,-7.2449,-0.2023,4.8218,-2.6245,-23.9868,120031.0
3.7278,-7.1934,0.0072,6.7139,0.1221,-28.6865,130037.0
3.5901,-7.106,-0.7099,8.606,8.4839,-32.5317,140038.0
3.6296,-7.4735,-0.8176,-0.4272,12.0239,-40.4663,150040.0
4.8614,-9.9695,-0.5124,-6.2256,12.2681,-42.4805,160071.0
5.217,-10.8996,-0.662,-7.3242,15.3198,-37.5977,170079.0
5.4767,-11.1725,-0.8655,-7.0801,18.9819,-28.1372,180083.0
5.4109,-10.9511,-0.9062,-4.8218,21.3623,-18.0054,190085.0
5.3151,-10.7775,-0.7685,-7.2021,22.3389,-7.6294,200097.0
5.2134,-10.6111,-0.3663,-8.9111,24.8413,-3.6011,210101.0
5.2182,-10.471,-0.6488,-8.728,28.3203,0.5493,220103.0
5.0302,-10.2137,-1.2354,-7.5684,31.5552,5.0049,230107.0
4.7549,-9.4894,-1.9908,-5.188,33.5693,10.6201,240111.0
4.4377,-8.8394,-2.2853,-3.2959,25.0244,14.4043,250119.0
3.6559,-7.7752,-1.8387,-2.5635,20.3247,12.5122,260120.0
3.5793,-7.6507,-1.8124,-3.6011,19.043,9.0332,270124.0
3.4584,-7.7584,-1.7921,-4.4556,19.5923,4.6997,280129.0
3.5877,-7.7225,-2.0099,-2.5024,19.8364,1.5869,290136.0
3.6931,-7.7584,-2.332,0.3662,19.165,-3.0518,300142.0
3.9995,-8.1331,-2.3882,-0.2441,16.3574,-4.9438,310142.0
4.2102,-8.5677,-2.3511,-2.1973,13.9771,-6.8359,320145.0
4.3395,-8.9316,-2.1117,-4.1504,11.6577,-7.2632,330152.0
4.5262,-9.0824,-2.0183,-4.9438,10.2539,-6.0425,340157.0
4.5777,-9.1698,-2.0698,-5.0659,10.1318,-3.54,350159.0
4.701,-9.4739,-2.1416,-4.6997,9.2163,-1.8311,360166.0
4.6459,-9.4906,-2.2278,-3.9062,8.667,0.8545,370173.0
4.3946,-9.2273,-1.8567,-1.77,6.1646,3.3569,380177.0
4.3012,-8.9519,-1.488,-1.3428,3.6011,4.7607,390184.0
4.2461,-8.8753,-1.415,-1.9531,4.6387,3.9673,400189.0
