acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2892,-9.1135,-0.6225,4.4556,-18.4937,2.3804,9.0
4.3275,-9.0944,-0.7195,5.8594,-17.334,3.7842,10016.0
4.3634,-8.6275,-0.7602,8.728,-17.7612,6.1646,20024.0
4.4137,-8.7197,-0.7877,8.606,-17.8833,4.7607,30031.0
4.4269,-8.6095,-0.826,8.7891,-18.1274,4.3335,40054.0
4.4341,-8.6395,-0.8284,8.5449,-18.6157,3.54,50056.0
4.4137,-8.7664,-0.832,8.728,-18.7988,2.6245,60061.0
4.379,-8.6239,-0.7997,10.3149,-19.7144,2.3804,70343.0
4.3622,-8.6491,-0.8104,10.1929,-20.2637,1.4648,80349.0
4.3335,-8.5389,-0.7745,9.8877,-20.813,1.0986,90356.0
4.3096,-8.5581,-0.5219,8.1177,-21.7896,0.061,100359.0
4.2976,-8.6275,-0.4764,5.9814,-21.4233,-1.77,110367.0
4.2868,-8.3414,-0.4741,3.6011,-20.0195,-2.3804,121463.0
4.2748,-8.4204,-0.3819,2.8076,-20.5688,-3.7231,131463.0
4.2593,-8.5413,-0.2358,2.1362,-20.1416,-4.7607,141471.0
4.2246,-8.6838,-0.1676,1.2817,-19.4092,-5.6763,151478.0
4.215,-9.1578,-0.1329,1.709,-17.7612,-6.0425,161484.0
4.215,-9.2033,-0.1413,1.4648,-16.6016,-4.7607,171492.0
4.2174,-9.1985,-0.0658,0.6714,-16.3574,-3.9673,181495.0
4.2294,-9.1099,-0.006,-0.9766,-15.7471,-3.2959,191500.0
4.203,-9.0225,0.0239,-2.8687,-14.8315,-2.8687,201501.0
4.227,-8.8741,0.0539,-2.5024,-12.9395,-2.6855,211502.0
4.2234,-8.7221,0.0012,-0.9155,-11.4746,-2.3193,221505.0
4.2114,-8.5904,-0.018,0.0,-10.3149,-2.7466,231511.0
4.2138,-8.6072,-0.0539,0.9155,-9.7046,-3.8452,241514.0
4.1899,-8.588,-0.1724,1.3428,-9.0942,-4.2114,251517.0
4.1456,-9.0501,-0.1903,1.3428,-9.0942,-5.127,261517.0
4.1132,-9.2703,-0.2215,0.4272,-8.9722,-4.6387,271517.0
