acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.276,-7.8626,-1.7765,5.8594,10.0708,-2.1362,9.0
7.361,-7.5573,-1.7346,2.5635,2.6855,0.5493,11514.0
7.3406,-7.5082,-1.579,2.2583,0.1221,0.6104,21634.0
7.3227,-7.6746,-1.6137,2.3193,-0.8545,0.4883,31640.0
7.27,-7.9883,-2.1213,8.9722,-2.8076,2.8076,43558.0
7.203,-7.9416,-2.375,13.4277,-4.8218,5.4321,53681.0
7.2065,-7.8685,-2.7904,16.3574,-6.5308,7.0801,65262.0
7.1646,-7.8661,-3.1831,17.1509,-9.1553,7.5073,75514.0
6.9611,-7.8578,-3.4572,18.0664,-18.4937,8.4229,85515.0
6.875,-7.9559,-3.5877,18.9209,-22.8882,8.7891,95886.0
6.8295,-8.0601,-3.79,20.752,-27.5879,9.5215,107293.0
6.7205,-8.0948,-3.9097,22.1558,-33.3252,13.1226,117548.0
6.3111,-7.5178,-2.9963,22.583,-47.5464,14.4043,127964.0
6.0861,-7.118,-2.2649,19.6533,-52.7954,14.0381,138027.0
5.8682,-7.0342,-1.5945,14.5264,-55.481,11.3525,148033.0
5.7245,-7.1862,-1.0463,8.4839,-56.7627,7.9346,158035.0
5.6419,-7.4663,-0.8236,7.6904,-55.603,6.5308,168036.0
5.5126,-7.1874,-0.4046,10.6201,-56.5186,8.8501,178049.0
5.4432,-6.8893,-0.4896,13.0615,-56.3354,9.7046,188056.0
5.3798,-7.003,-0.5818,19.4092,-56.6406,8.606,198060.0
5.2972,-7.0126,-0.3771,21.4844,-58.96,7.9346,208060.0
5.2517,-6.8211,-0.6309,31.25,-59.8145,9.1553,218066.0
5.363,-6.5326,-1.6879,33.6914,-62.561,7.7515,228071.0
5.3127,-6.6774,-1.8016,34.4238,-68.5425,5.5542,238073.0
5.1224,-6.79,-1.33,32.0435,-76.2939,3.1738,248075.0
4.9069,-6.9228,-0.3807,25.2075,-83.252,0.3052,258081.0
4.719,-7.3071,0.2969,10.376,-85.5713,-5.4932,268081.0
4.5526,-8.2983,0.6644,6.3477,-85.3271,-5.0049,278083.0
4.5047,-7.9811,0.8523,7.5684,-86.2427,-1.5259,288084.0
4.4712,-7.495,1.0092,9.8877,-87.3413,1.6479,298092.0
4.3993,-7.2891,1.2258,10.8032,-88.0127,2.1362,308097.0
4.3754,-6.9719,1.4245,13.4888,-88.0737,1.4648,318098.0
4.2449,-6.9815,1.6448,16.7236,-88.501,0.0,328101.0
4.2545,-6.7086,1.664,20.1416,-88.4399,0.3052,338101.0
4.2581,-6.6152,1.6759,22.0947,-88.6841,-0.8545,348104.0
4.2461,-6.7744,1.8435,20.874,-89.9048,-3.2959,358109.0
4.2054,-7.0378,2.0925,16.7847,-92.6514,-7.1411,368113.0
3.954,-7.4316,2.6612,12.146,-92.6514,-8.8501,378120.0
3.8583,-7.8961,3.067,10.437,-92.8345,-10.376,388124.0
3.7194,-7.8147,3.3076,10.8032,-91.4307,-7.9956,398126.0
3.5841,-7.5465,3.4668,12.6953,-89.1113,-5.6152,408133.0
3.4907,-7.4699,3.7326,13.4888,-83.313,-4.6997,418141.0
3.4943,-6.7109,3.6176,17.0898,-79.6509,-3.6011,428147.0
3.4967,-6.4919,3.5111,18.4326,-77.2705,-4.1504,438148.0
3.4644,-6.4404,3.6931,19.165,-76.5381,-5.6763,448152.0
3.4117,-6.6104,3.6164,23.0713,-74.707,-7.2632,458154.0
3.3591,-7.2329,3.4022,28.8696,-70.7397,-8.728,468160.0
3.2441,-7.4089,3.2034,33.7524,-70.7397,-6.4087,478163.0
3.1615,-7.1036,3.3387,34.4849,-71.5332,-5.3711,488172.0
3.1304,-7.2784,3.6667,30.8838,-71.9604,-7.4463,498173.0
3.1149,-7.3358,3.7816,27.5269,-70.8618,-9.9487,508181.0
3.1089,-7.4424,3.784,22.9492,-65.6128,-13.0615,518182.0
3.225,-7.2532,3.4919,20.2637,-64.5142,-14.5874,528189.0
3.2274,-7.4795,3.7457,15.0146,-65.918,-18.5547,538191.0
3.1879,-8.1439,4.2713,10.9863,-67.3218,-22.2778,548191.0
3.134,-8.3342,4.5191,13.1836,-65.7959,-21.5454,558193.0
3.1963,-8.0601,4.4592,16.5405,-58.4106,-17.1509,568200.0
3.1149,-7.8626,4.2449,16.0522,-57.4341,-18.7378,578201.0
3.1208,-7.9487,4.4831,13.5498,-57.1899,-20.4468,588203.0
3.1448,-8.09,4.4365,11.4746,-55.2979,-21.6064,598204.0
3.1292,-8.4348,4.5921,9.7046,-54.6875,-22.8271,608211.0
3.1184,-8.5772,4.9536,10.0098,-54.3213,-21.7896,618215.0
3.1196,-9.0513,5.3343,10.0708,-51.3916,-21.4233,628227.0
3.1173,-9.268,5.387,11.1694,-48.3398,-19.9585,638230.0
3.0514,-8.9854,5.3989,14.7095,-45.8984,-16.4795,648234.0
