acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2477,-8.7221,-0.9565,4.5166,3.6011,3.9062,9.0
6.3698,-9.1339,-1.3096,3.9062,3.54,5.0049,10646.0
6.3949,-9.0549,-1.5502,5.188,3.2349,7.5073,20951.0
6.4129,-8.9232,-1.5514,6.2256,1.2207,9.4604,31027.0
6.444,-8.91,-1.6604,6.1646,0.0,10.3149,41030.0
6.4907,-8.6933,-1.8519,5.3101,-2.6245,11.7187,52293.0
6.5098,-8.6694,-1.9585,4.6997,-4.3335,11.6577,62495.0
6.5314,-8.6742,-2.0303,4.1504,-5.8594,12.2681,72503.0
6.5817,-8.6838,-2.077,3.54,-8.4839,12.8784,82503.0
6.5948,-8.5557,-2.0913,3.8452,-10.7422,14.8315,92505.0
6.5027,-8.4384,-1.7346,3.479,-16.1743,15.1367,103636.0
6.444,-8.4013,-1.4988,3.2349,-18.4326,15.7471,113641.0
6.4021,-8.2468,-1.4401,3.7842,-19.7754,16.2964,123649.0
6.3422,-8.1834,-1.4186,3.6621,-20.2637,16.6016,133653.0
6.2584,-8.0876,-1.312,3.9673,-22.3389,16.8457,143655.0
6.1495,-7.9224,-1.4353,4.8218,-22.7051,17.5781,153655.0
6.1375,-7.677,-1.573,5.6152,-23.6816,18.1885,163662.0
6.1256,-7.4723,-1.5299,5.9814,-25.6958,18.0664,173665.0
6.0992,-7.3741,-1.3527,5.8594,-27.771,17.1509,183666.0
6.0549,-7.5549,-1.2941,5.8594,-30.0293,14.9536,193667.0
5.9544,-7.5178,-1.239,7.2021,-31.4941,14.9536,203669.0
5.8742,-7.4089,-1.2055,8.7891,-33.02,15.0757,213671.0
5.7796,-7.3251,-1.0942,9.5215,-34.2407,14.8315,223676.0
5.7293,-7.3622,-1.0558,8.4839,-34.6069,14.0381,233683.0
5.6563,-7.0844,-1.233,8.5449,-36.377,13.9771,243685.0
5.5929,-6.8534,-1.0618,8.728,-38.269,13.7329,253687.0
5.5378,-6.7109,-0.8942,8.4229,-39.6118,12.146,263689.0
5.4791,-6.8007,-0.8368,7.6294,-39.7949,9.5825,273696.0
5.436,-7.1084,-0.9493,6.8359,-39.7949,7.019,283709.0
5.2828,-7.1072,-1.0223,9.0332,-42.4805,7.3853,293714.0
5.187,-7.0749,-0.8894,9.5825,-44.0674,7.3242,303714.0
5.108,-7.0222,-0.8404,10.0098,-45.2881,6.897,313715.0
5.0709,-6.8187,-0.7649,10.8032,-46.2036,7.019,323720.0
5.0338,-6.5386,-0.7458,11.9019,-47.3633,6.7749,333726.0
4.968,-6.2477,-0.5195,12.085,-49.0112,3.7231,343732.0
4.9165,-6.1471,-0.2921,12.146,-50.293,1.5259,353737.0
4.9093,-6.0657,-0.2011,11.3525,-50.2319,-0.6714,363742.0
4.9177,-6.1064,-0.3436,10.5591,-49.4385,-2.9907,373748.0
4.9141,-6.213,-0.4166,10.2539,-50.0488,-4.6387,383749.0
4.8387,-6.1375,0.0838,11.9019,-54.1382,-6.897,393756.0
4.774,-6.0573,0.1125,12.2681,-54.1992,-8.1787,403776.0
4.713,-6.0011,0.2095,12.6953,-54.9927,-10.0708,413779.0
4.5885,-5.8694,0.5662,12.8784,-55.9692,-11.7798,423787.0
4.561,-5.8203,0.8475,13.2446,-56.2744,-14.4043,433789.0
4.5262,-6.4284,0.4896,12.0239,-52.7954,-20.6299,443794.0
4.4341,-6.535,0.7961,12.5122,-54.3213,-21.5454,453794.0
4.4185,-6.5781,1.0379,13.7939,-55.2979,-22.2778,463796.0
4.3718,-6.8127,1.0487,12.3901,-53.772,-24.0479,473796.0
4.294,-7.0701,1.1923,11.2915,-53.4058,-26.001,483797.0
4.1575,-7.4472,1.6376,11.2915,-52.124,-26.9775,493800.0
4.0917,-7.4208,1.6879,12.8174,-50.293,-26.3672,503803.0
4.0773,-7.4891,1.6089,13.2446,-48.1567,-26.1841,513806.0
4.1599,-7.349,1.4545,15.0757,-46.6919,-25.2686,523812.0
4.1875,-7.2832,1.397,17.2119,-45.9595,-24.6582,533814.0
4.1707,-7.598,1.6652,15.625,-46.1426,-26.7944,543818.0
4.1527,-7.665,1.5981,13.4888,-44.7998,-27.0386,553824.0
4.1013,-7.6016,1.6161,10.498,-44.1284,-27.0996,563830.0
4.0474,-7.616,1.5957,5.9204,-43.335,-28.0151,573832.0
3.9983,-7.7093,1.482,1.4648,-42.2363,-29.3579,583840.0
3.9732,-7.7105,1.3779,-0.7935,-41.5649,-30.0293,593842.0
3.9552,-7.6662,1.4114,0.9766,-41.8701,-30.0293,603849.0
3.9037,-7.7488,1.4425,2.9297,-42.1753,-30.5786,613854.0
3.8343,-7.9152,1.6137,4.0894,-42.7856,-31.311,623856.0
3.7685,-7.9487,1.7418,5.249,-42.6636,-31.0059,633856.0
3.6093,-8.1475,1.8004,8.9111,-41.5039,-31.7383,643856.0
3.5183,-8.4623,1.7765,9.2163,-40.3442,-32.5928,653858.0
3.5087,-8.6287,1.7238,10.6201,-39.7339,-31.9214,663858.0
3.4261,-8.7795,1.7406,11.6577,-39.3677,-31.25,673862.0
3.3902,-8.9376,1.9381,11.2915,-39.7339,-30.8228,683868.0
3.5159,-9.0848,1.6293,11.0474,-36.5601,-29.0527,693891.0
3.4764,-8.9998,1.6197,10.9863,-37.1704,-28.3203,703895.0
3.377,-8.8981,2.0159,9.8267,-39.1235,-28.5034,713895.0
3.2166,-8.9268,2.2745,7.8125,-39.0625,-29.48,723901.0
3.0586,-8.9579,2.1895,7.5684,-36.9263,-29.8462,733901.0
2.8886,-8.4862,2.2374,14.4653,-34.729,-27.6489,743907.0
2.7797,-8.084,2.2757,18.1885,-33.6914,-26.7334,753910.0
2.7569,-8.005,2.1272,20.874,-31.4331,-27.5269,763914.0
2.6923,-8.1726,1.9273,22.583,-29.4189,-29.1748,773914.0
2.6983,-8.1965,1.901,25.6348,-28.6865,-29.8462,783921.0
2.7318,-7.8901,1.5921,32.5317,-27.71,-30.8838,793955.0
2.6133,-8.2456,1.7083,29.48,-28.1372,-34.79,803958.0
2.472,-8.8059,1.8687,26.4282,-28.6255,-38.0249,813963.0
2.3343,-9.2584,1.8555,24.7192,-27.832,-38.6963,823965.0
2.223,-9.3051,2.0291,23.9258,-27.832,-35.5835,833966.0
1.9872,-9.1889,2.5642,19.165,-26.5503,-36.1328,845095.0
1.9094,-9.4236,2.6528,16.6016,-24.1089,-37.3535,855095.0
1.9225,-9.4763,2.6588,16.1743,-21.7285,-36.9873,865103.0
1.8998,-9.2596,2.7797,17.9443,-19.6533,-35.5835,875107.0
1.8675,-8.9998,2.8287,23.4375,-14.8315,-35.6445,885108.0
1.8387,-8.8837,2.551,28.6255,-11.1084,-34.9731,895112.0
1.7777,-8.8119,2.326,35.4614,-8.5449,-34.1797,905120.0
1.7538,-8.5234,2.1308,41.5039,-7.4463,-33.3252,915120.0
1.81,-8.4324,1.6281,45.8374,-5.0049,-33.9355,925123.0
1.7681,-9.0704,1.3695,40.4053,-5.0049,-41.1377,935126.0
1.4724,-9.7492,1.5514,33.9966,-5.0049,-44.7388,945131.0
1.4054,-10.4196,1.6999,26.9775,-4.2114,-46.875,955139.0
1.3503,-10.9223,1.6221,23.8037,-2.4414,-46.1426,965141.0
1.318,-11.2408,1.7609,22.2168,-1.4038,-43.8843,975143.0
1.2953,-10.5943,2.0734,24.0479,1.2817,-35.5835,985143.0
1.3443,-10.2759,1.7514,24.5361,5.0659,-33.7524,995143.0
1.324,-10.1658,1.4485,25.6348,7.1411,-33.3862,1005144.0
1.2366,-10.3382,1.3431,27.4658,7.8125,-33.8745,1015149.0
1.1983,-10.6147,1.2989,29.6631,9.0942,-33.5693,1025154.0
1.1564,-10.5477,1.0523,34.3018,11.9019,-30.3345,1035154.0
1.0846,-10.8457,1.0534,32.2876,12.7563,-30.9448,1045160.0
0.9924,-11.0217,1.1349,29.9683,13.855,-30.7007,1055161.0
0.9146,-10.7595,1.0714,30.7617,15.9302,-27.5879,1065161.0
0.9433,-10.5584,0.8344,31.9824,18.6768,-25.3906,1075169.0
0.9888,-10.6039,0.1856,31.6162,21.7896,-23.0713,1085170.0
0.8942,-10.2472,0.4477,30.5786,20.0806,-21.1182,1095176.0
0.9182,-9.9718,0.5411,28.5645,20.4468,-20.2637,1105177.0
0.9577,-10.0568,0.2274,24.4751,22.8882,-21.6064,1115180.0
0.911,-9.9707,0.2143,20.9961,23.2544,-22.2778,1125187.0
0.6668,-9.6319,0.7374,20.5688,23.4375,-22.7661,1135216.0
0.6141,-9.6786,0.5483,23.1323,26.4893,-23.6816,1145221.0
0.5076,-9.9108,0.2933,26.123,29.1138,-23.8647,1155224.0
0.595,-9.9024,0.2658,30.1514,30.4565,-23.4375,1165228.0
0.4154,-9.8198,-0.0335,29.9683,33.3252,-22.3389,1175236.0
0.5375,-10.1682,-0.6069,33.2642,35.7666,-23.5596,1185242.0
