acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8818,-8.4048,-1.2965,-5.0659,-2.5635,0.061,9997.0
4.8973,-8.4527,-0.8667,-5.6152,-5.3101,0.3662,20004.0
4.9129,-8.7747,-0.9373,-7.6904,-4.4556,0.061,30011.0
4.8782,-8.6598,-1.2127,-6.1035,-2.0142,1.4648,40016.0
4.695,-8.3222,-1.4676,-1.5869,-0.9155,2.9907,50017.0
4.4568,-7.6447,-2.0961,8.3008,-4.0894,-1.0986,60024.0
4.2988,-7.78,-3.4668,10.3149,-5.9814,-6.3477,70050.0
4.0594,-7.452,-5.3319,13.1226,-12.146,-11.3525,80051.0
4.1551,-7.6638,-6.0513,15.8691,-27.5879,-17.8833,90061.0
4.2689,-7.8805,-5.3355,24.292,-48.2178,-23.6816,100066.0
4.0055,-6.7014,-5.6719,48.2788,-68.9087,-29.1748,110073.0
3.6081,-5.5809,-5.8993,58.5327,-77.0264,-35.7056,120077.0
2.8383,-4.6555,-4.9668,62.6831,-88.562,-46.7529,130083.0
2.3523,-4.7297,-2.5774,57.8003,-100.2197,-61.4624,140087.0
2.2661,-5.9173,0.237,42.6636,-108.4595,-76.2329,150088.0
2.9305,-10.2759,8.0469,2.3193,-93.5059,-93.9331,160091.0
3.3375,-11.0133,7.4304,-8.9111,-56.7627,-86.6699,170091.0
3.5003,-10.0652,6.7373,-8.1787,-21.9727,-73.6084,180096.0
2.9497,-9.0525,7.3837,-13.4888,1.4648,-68.3594,190102.0
3.1747,-9.511,7.8434,-27.0386,19.104,-71.2891,200110.0
3.6943,-12.1434,6.9085,-47.7905,61.7065,-70.1294,210112.0
3.4764,-11.3557,6.4847,-40.5884,81.1768,-57.5562,220112.0
3.2298,-11.7543,5.5976,-35.2173,104.9194,-52.002,230119.0
3.4596,-12.1841,3.2848,-25.5737,126.4038,-45.5933,240125.0
3.5638,-11.892,0.3112,-11.4746,142.7002,-34.4238,250128.0
3.1113,-10.3358,0.3316,6.5308,136.5356,-16.5405,260135.0
2.7773,-10.9654,-0.8703,-0.6104,132.8735,-12.4512,270140.0
3.2501,-11.3832,-3.2346,-8.9722,125.6104,-5.7373,280143.0
3.1675,-11.4287,-5.436,-14.9536,112.7319,1.2207,290150.0
3.1077,-11.2551,-5.6084,-16.0522,90.6982,8.667,300158.0
2.6635,-10.386,-5.1822,-7.9956,56.3354,20.4468,310160.0
2.642,-9.657,-5.5845,0.6714,48.9502,23.6816,320165.0
2.7246,-9.5744,-6.6391,8.3618,43.2739,23.0103,330167.0
2.7833,-9.2859,-7.2425,16.4795,34.5459,22.3999,340170.0
2.4409,-8.6107,-5.8095,22.522,19.5923,22.0947,350175.0
2.393,-8.266,-2.7378,19.104,1.8921,15.0757,360175.0
2.636,-8.3366,-3.3423,14.9536,5.7983,12.0239,370182.0
2.7809,-7.9895,-3.5494,13.1226,5.7983,11.1084,380186.0
2.8144,-7.7764,-2.958,10.7422,1.0376,8.5449,390188.0
2.9963,-7.8877,-2.3571,5.8594,-3.1738,4.5776,400191.0
