acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2074,-8.1259,0.4154,1.2817,-6.4087,2.6855,9.0
5.223,-8.2049,0.2562,1.3428,-7.6294,2.4414,10016.0
5.2553,-8.2217,0.0239,2.0142,-9.5215,2.6855,20021.0
5.2637,-8.2289,-0.1915,3.2959,-12.3291,3.0518,30027.0
5.2804,-8.2564,-0.2945,4.3945,-20.3247,3.9673,40035.0
5.2385,-8.4264,-0.425,5.8594,-24.7192,4.7607,50040.0
5.0446,-8.0433,0.1867,7.6294,-30.0293,6.3477,60452.0
4.9584,-7.671,0.9816,8.1177,-33.8135,6.2866,70460.0
4.9931,-8.0924,1.1803,4.2725,-33.2031,2.8687,80462.0
5.053,-8.503,1.2977,4.0894,-28.3203,2.0142,90464.0
5.1212,-8.1247,0.8918,6.897,-25.6958,3.2959,100465.0
5.2792,-8.3881,0.34,10.437,-24.9634,2.5635,110469.0
5.1799,-7.9464,0.7889,13.1836,-27.771,3.54,120469.0
5.1619,-8.0158,0.6991,12.146,-27.8931,2.4414,130470.0
5.0996,-8.2241,0.6476,8.4839,-28.8696,-0.061,140474.0
4.9752,-8.4168,1.3467,6.8359,-29.48,-0.3052,150475.0
4.968,-8.3606,1.4772,5.5542,-27.832,-0.061,160496.0
4.9752,-8.2205,1.4629,5.3711,-25.5127,0.4272,170499.0
4.9488,-8.1104,1.4533,5.188,-23.7427,0.3662,180504.0
4.9763,-7.9523,1.3803,5.188,-21.1182,-1.3428,190506.0
4.9919,-8.0685,1.2414,4.9438,-20.3857,-2.6245,200513.0
5.0075,-8.2109,1.1959,5.127,-20.2026,-3.479,210513.0
5.0111,-8.3869,1.2031,4.8828,-20.5078,-3.7842,220517.0
5.0015,-8.4994,1.1444,4.5776,-20.4468,-3.479,230550.0
4.9967,-8.5437,1.1337,4.1504,-22.0337,-1.4038,240550.0
4.9081,-8.2815,1.5215,3.9062,-22.644,-0.9155,250553.0
4.8818,-8.1882,1.6005,3.8452,-21.5454,-1.1597,260558.0
4.9045,-8.108,1.6221,4.1504,-20.0806,-1.8921,270561.0
4.8997,-8.1606,1.5371,4.2114,-18.6157,-2.9907,280567.0
4.9009,-8.2468,1.5538,3.418,-16.7847,-4.2114,290571.0
4.8578,-8.5066,1.6508,3.0518,-16.3574,-4.2725,300579.0
4.8363,-8.4874,1.7059,2.8687,-15.8081,-4.0894,310585.0
4.8255,-8.442,1.6484,2.7466,-14.5874,-3.8452,320590.0
4.8052,-8.327,1.743,1.9531,-13.6108,-3.7231,330590.0
4.8111,-8.2169,1.7071,1.2207,-10.9253,-4.1504,340594.0
4.8243,-8.0936,1.4676,1.4038,-9.9487,-4.5776,350599.0
4.8207,-8.1582,1.3216,1.3428,-9.2163,-5.3101,360606.0
4.7956,-8.1989,1.2629,1.4648,-9.5215,-5.9204,370607.0
4.7645,-8.3965,1.2917,0.9155,-10.1318,-6.4697,380613.0
4.7752,-8.4862,1.3168,0.3052,-9.8877,-6.0425,390613.0
4.7489,-8.2337,1.2055,0.6104,-10.2539,-5.127,400616.0
