acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.1558,-8.0266,-1.4437,16.4185,11.5967,10.2539,9.0
8.1547,-8.1475,-1.6161,14.7095,9.0942,12.9395,10010.0
8.163,-7.9643,-2.2817,14.5874,4.5166,15.0146,21097.0
8.1295,-7.9559,-2.3942,15.9912,0.3052,16.5405,31099.0
8.1044,-7.7297,-2.4457,18.2495,-3.7842,17.8223,41101.0
8.0517,-7.4998,-2.5343,18.0054,-7.3853,18.4937,51104.0
7.9392,-8.1211,-2.2482,9.0332,-15.0146,14.7095,61104.0
7.7548,-8.3833,-1.974,6.4697,-18.6157,15.5029,71108.0
7.6626,-8.3294,-1.8842,6.958,-21.1182,17.9443,81115.0
7.58,-7.9823,-1.6676,8.667,-23.8647,21.3013,91123.0
7.4986,-7.8386,-1.3336,8.9722,-26.7334,22.3389,101124.0
7.4627,-8.0864,-1.415,9.3994,-29.1748,23.6206,111128.0
7.1587,-7.9918,-1.1696,10.9253,-31.9824,25.9399,121133.0
7.0162,-7.7812,-0.6692,12.146,-35.4004,27.71,131136.0
6.9073,-7.6806,-0.595,11.1694,-35.9497,28.5645,141143.0
6.7804,-7.7824,-0.6835,9.7656,-35.1563,28.6865,151145.0
6.6774,-7.2844,-0.5148,12.2681,-37.5366,32.2266,161152.0
6.5853,-7.0449,-0.7901,13.9771,-37.6587,33.5083,171176.0
6.5577,-6.5529,-0.8583,16.1743,-39.6118,34.9121,181177.0
6.5003,-6.1711,-0.8679,17.1509,-42.3584,35.2783,191184.0
6.4536,-6.0645,-1.0343,18.4937,-44.1284,34.3018,201191.0
6.1974,-5.3594,-0.6728,22.2778,-51.3306,33.8745,211197.0
6.1531,-5.0422,-0.3675,22.0947,-53.7109,31.8604,221202.0
6.0908,-5.0482,-0.4322,20.6299,-53.4668,28.0762,231206.0
6.0741,-4.9249,-0.2263,18.7988,-54.7485,25.0244,241207.0
6.0238,-4.9871,-0.0311,16.1133,-55.4199,21.3623,251207.0
5.9256,-5.7533,-0.2346,12.8784,-55.7251,15.1978,261209.0
5.8909,-5.8993,-0.3448,13.7939,-57.251,15.3809,271216.0
5.8754,-5.7916,-0.3184,15.625,-60.0586,16.2964,281216.0
5.8407,-5.8622,-0.3376,16.5405,-62.6831,16.7847,291223.0
5.6874,-5.8047,-0.0539,17.1509,-65.7349,17.0288,301223.0
5.5749,-5.6587,0.6464,14.3433,-69.5801,15.1978,311223.0
5.5162,-5.7688,0.644,12.9395,-68.7866,13.6108,321228.0
5.3774,-5.5737,1.2198,12.6343,-70.6787,13.3057,331235.0
5.2744,-5.3355,1.9357,10.9863,-71.228,12.207,341243.0
5.2565,-5.5354,2.0279,7.5684,-67.8101,8.7891,351246.0
5.2613,-6.1363,1.4485,6.5308,-62.0728,6.6528,361254.0
5.2684,-5.9029,1.4533,11.8408,-63.1714,9.2163,371255.0
5.3032,-5.5653,1.391,17.0898,-63.7207,11.2305,381263.0
5.2481,-5.2565,1.5526,20.3247,-64.5142,11.4136,391266.0
5.2194,-5.1056,2.0171,20.874,-65.7959,9.9487,401268.0
5.3331,-5.0925,2.9281,18.8599,-63.9038,3.54,411273.0
5.5091,-5.8095,2.5809,14.4043,-59.6924,-1.1597,421280.0
5.6252,-6.3662,2.326,12.207,-57.5562,-2.8687,431284.0
5.6611,-6.0621,2.7461,13.4888,-59.8145,-0.1831,441286.0
5.6479,-5.7269,3.0574,14.2822,-60.8521,1.4648,451288.0
5.5282,-5.9424,3.3363,8.0566,-59.2651,-1.2207,461289.0
5.4684,-5.7389,3.4943,8.4839,-58.4106,-0.5493,471292.0
5.4863,-5.5222,3.3662,11.2915,-56.3965,0.5493,481294.0
5.4983,-5.2409,3.1544,14.9536,-54.8706,0.7935,491300.0
5.5019,-4.9572,3.0466,19.3481,-54.8706,0.4883,501330.0
5.4863,-4.8219,3.0993,25.2075,-54.5044,-3.3569,511334.0
5.4636,-4.6962,3.6033,27.5269,-55.0537,-5.127,521334.0
5.515,-4.8638,3.6703,27.6489,-52.6733,-8.728,531338.0
