acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.634,-9.0656,-3.3938,-13.855,30.2124,9.8267,9999.0
1.4425,-8.4084,-4.7154,-11.5967,23.9868,7.0801,19999.0
1.403,-7.2437,-6.8211,-10.6201,-1.1597,-6.0425,30004.0
0.9433,-6.1483,-9.0621,-5.127,-23.4985,-16.4795,41088.0
0.3843,-4.9356,-9.651,1.6479,-46.4478,-26.3672,51092.0
-0.6285,-4.7764,-7.6219,9.0942,-74.646,-42.7246,61092.0
0.4381,-5.8933,-6.1567,16.0522,-96.1914,-61.9507,71096.0
-2.1919,-2.5762,0.0766,35.7666,-111.4502,-75.8667,81108.0
-2.7222,-2.0746,11.6358,27.832,-118.6523,-98.6938,91113.0
0.243,-11.5281,11.1306,-13.6719,-74.4019,-143.9819,101120.0
0.6823,-15.7658,7.8446,-21.7896,-16.2354,-140.9912,111120.0
0.9816,-13.5943,8.8143,-15.3809,6.2256,-100.3418,121128.0
1.2354,-16.7223,7.993,-149.9023,17.8223,-80.6885,131135.0
2.5235,-19.4936,3.984,-224.7314,19.8364,-72.7539,141136.0
3.0897,-21.6388,1.573,-251.9531,21.0571,-57.0068,151137.0
3.3495,-20.8104,-1.336,-217.2241,33.8135,-28.6255,161142.0
2.903,-18.2845,-3.4261,-142.334,52.1851,2.1973,171146.0
0.9278,-10.2951,-3.7278,-7.0801,61.5845,46.936,181152.0
0.8583,-5.6767,-2.8299,12.0239,54.4434,51.8799,191156.0
-0.0012,-6.274,-3.9265,21.0571,46.9971,36.0718,201157.0
-0.0658,-5.2158,-3.4213,13.1226,34.0576,25.4517,211164.0
-0.5914,-4.0833,-3.6332,23.6816,22.583,24.231,221165.0
-1.482,-2.9485,-2.5642,38.269,5.6763,5.3101,231165.0
-1.6173,-3.6799,-1.7968,38.3301,-2.3193,-8.9722,241173.0
-1.3204,-5.0518,-1.3982,39.3677,-5.6152,-22.583,251173.0
-0.9254,-7.2185,-1.0786,42.4194,-6.0425,-34.4238,261177.0
-0.5363,-8.9352,0.073,45.7153,-6.5308,-41.0767,271208.0
0.7973,-12.7922,0.1053,9.7656,-6.2256,-45.5933,281212.0
1.4784,-14.3892,0.158,-16.2964,-12.207,-41.1987,291213.0
1.9034,-15.4785,0.6931,-31.7383,-16.4795,-31.6162,301218.0
1.9237,-15.3085,1.0965,-30.5176,-14.4043,-16.5405,311222.0
1.749,-14.2335,1.081,-20.2637,-7.6294,14.2212,321227.0
1.4102,-12.2224,1.2617,-6.2866,-0.8545,15.686,331230.0
1.1959,-11.6334,1.5838,-6.4087,-0.6714,19.8975,341232.0
0.978,-10.5764,1.6185,-4.6997,0.2441,24.292,351238.0
0.5878,-9.9898,1.3611,-2.5635,3.0518,23.8647,361244.0
0.2885,-9.0429,1.2605,0.7935,4.5776,24.8413,371249.0
-0.3053,-7.3957,0.7661,11.5356,7.5684,21.9116,381257.0
-0.4142,-7.0485,0.6608,16.1743,8.1787,15.9912,391260.0
-0.4824,-7.203,0.4274,17.9443,8.8501,8.667,401265.0
