acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6755,-8.2552,0.3771,-0.3662,-1.9531,3.8452,9.0
5.7054,-8.1918,0.1963,-0.1221,-2.8076,5.0659,10016.0
5.6898,-8.1834,0.1688,-0.1831,-4.6997,5.6152,20024.0
5.679,-8.1762,0.3172,-0.6714,-6.5918,6.2866,30027.0
5.6228,-7.9667,0.4477,-1.2207,-9.3384,7.2021,40029.0
5.4719,-7.7752,0.8164,-1.5259,-10.1318,6.2256,50031.0
5.4839,-7.8566,1.1492,-2.0142,-10.7422,5.188,60034.0
5.5186,-8.0074,1.1396,-2.1973,-9.1553,4.5166,70035.0
5.5617,-7.8697,0.9697,-0.9766,-7.0801,5.188,80058.0
5.5905,-7.6878,0.8811,-1.1597,-6.8359,4.8218,90065.0
5.6312,-7.7393,0.7961,-1.2817,-7.4463,3.9673,100071.0
5.6276,-7.8673,0.7961,-0.8545,-8.3618,3.6011,110071.0
5.6443,-8.0218,0.7302,-0.4272,-8.9111,3.9062,120071.0
5.6635,-8.1535,0.5435,0.1221,-9.8267,4.5166,130076.0
5.7305,-8.3055,0.255,3.1738,-13.4888,7.4463,140081.0
5.5809,-7.7345,0.5363,4.1504,-17.2729,9.3384,150081.0
5.5019,-7.847,0.9768,1.3428,-20.2026,7.9346,160081.0
5.4253,-7.8183,1.5263,-0.9766,-21.1182,6.4087,170081.0
5.4229,-7.6686,2.0339,-1.8311,-20.2637,5.7983,180085.0
5.4887,-7.7883,2.0722,-2.5024,-11.4136,3.9062,190087.0
5.6336,-7.6567,1.4964,-0.9155,-8.1177,4.2725,200089.0
5.6838,-7.6614,1.1372,-0.2441,-6.6528,3.7231,210090.0
5.6874,-7.7369,0.972,-0.4272,-6.8359,2.8076,220090.0
5.7054,-7.78,0.8811,-0.1831,-8.0566,2.3804,230092.0
5.7054,-7.9236,0.7985,0.6104,-9.9487,2.6855,240097.0
5.7018,-8.011,0.5626,1.5869,-11.4746,3.8452,250097.0
5.6814,-8.0086,0.5195,2.3193,-13.0615,5.127,260104.0
5.6695,-8.0625,0.6404,1.77,-15.1367,5.7983,270106.0
5.6048,-7.9212,0.8643,1.2817,-17.2119,6.4087,280114.0
5.5749,-7.7357,1.1732,-0.9155,-18.3105,6.1035,290148.0
5.5749,-7.7476,1.6568,-1.3428,-17.0288,5.188,300153.0
5.5976,-7.683,1.7418,-1.1597,-15.0146,4.6387,310153.0
5.6096,-7.6602,1.6975,-0.1221,-13.0005,3.9062,320159.0
5.6527,-7.6878,1.5945,0.4272,-10.5591,2.9297,330165.0
5.7006,-7.6136,1.3611,0.3662,-7.9956,1.709,340165.0
5.7197,-7.9847,0.8727,-1.3428,-8.3008,-0.061,350166.0
5.7257,-8.0565,0.8847,-1.3428,-10.1929,0.4272,360172.0
5.6635,-8.0661,0.8799,-1.8921,-11.7187,1.709,370180.0
5.6455,-7.7847,0.893,-1.8311,-13.0005,3.2349,380183.0
5.6072,-7.5932,0.9337,-2.8687,-16.4185,2.5635,390187.0
5.5593,-7.5848,1.3683,-3.6011,-17.6392,1.5259,400191.0
5.4947,-7.4998,1.6975,-3.7842,-17.9443,0.7935,410195.0
5.4779,-7.4436,1.9297,-3.2959,-17.2119,-0.3662,420197.0
5.4708,-7.5525,1.9668,-2.8076,-15.3809,-1.8921,430197.0
5.4767,-7.6016,2.0411,-1.1597,-10.9253,-3.2349,440198.0
5.521,-7.6435,1.6975,-0.6104,-9.0332,-3.418,450204.0
5.527,-7.7273,1.6245,0.1831,-8.8501,-3.9673,460208.0
5.5342,-7.9691,1.6161,-0.061,-9.1553,-4.2725,470212.0
5.5306,-8.0972,1.5215,-0.3052,-8.9111,-4.1504,480217.0
5.5402,-8.0888,1.5407,-0.7935,-9.5215,-2.2583,490219.0
5.5378,-7.9057,1.5479,-0.8545,-9.5825,-1.4648,500227.0
5.5115,-7.7249,1.5658,-0.9155,-9.3384,-1.0376,510229.0
5.4887,-7.6734,1.5897,-1.1597,-9.7656,-1.1597,520236.0
5.5138,-7.7177,1.6903,-1.77,-10.1929,-1.77,530242.0
5.4947,-7.75,1.7322,-0.9155,-10.498,-3.2349,540242.0
5.4911,-7.7093,1.7681,-0.1831,-10.0098,-3.6011,550249.0
5.466,-7.7788,1.7502,0.1221,-9.3994,-4.0894,560250.0
5.4468,-7.9535,1.8699,0.2441,-9.9487,-4.3335,570255.0
5.4193,-8.1618,1.9561,0.061,-9.6436,-4.4556,580263.0
5.4049,-8.1702,1.8866,1.4038,-8.2397,-3.1128,590263.0
5.4037,-7.9511,1.7538,2.0752,-7.9956,-2.5024,600267.0
5.381,-7.8207,1.6783,2.5024,-7.8125,-2.3193,610268.0
5.3618,-7.7045,1.7083,3.0518,-7.8735,-2.6855,620273.0
5.3606,-7.525,1.573,3.2959,-8.0566,-3.0518,630276.0
5.3498,-7.4663,1.6257,4.6387,-9.5215,-5.4321,640278.0
5.3103,-7.5202,1.5981,4.8828,-9.5825,-7.0801,650280.0
5.2804,-7.8685,1.5263,5.127,-9.5215,-8.3618,660288.0
5.2708,-8.0517,1.6616,5.7373,-10.7422,-8.606,670293.0
5.2493,-7.7895,1.7274,6.6528,-10.6201,-6.897,680294.0
5.2014,-7.847,1.6843,6.5308,-10.5591,-7.4463,690297.0
5.1284,-7.7105,1.962,6.5308,-10.1929,-7.4463,700299.0
5.138,-7.7105,1.9477,5.9204,-8.9111,-8.3618,710306.0
5.1056,-7.671,1.828,5.4932,-7.6294,-9.4604,720323.0
5.1284,-7.6351,1.646,6.0425,-6.8359,-10.3149,730323.0
5.1487,-7.6938,1.5514,6.6528,-6.7139,-12.2681,740329.0
5.1272,-7.7931,1.3755,6.1035,-7.0801,-13.5498,750337.0
5.114,-8.0122,1.306,5.8594,-7.5684,-14.8926,760341.0
5.1032,-8.1379,1.5335,5.7373,-9.3994,-15.4419,770342.0
5.0554,-8.4036,1.7825,5.4932,-10.6201,-15.8691,780346.0
5.0542,-8.5162,1.9764,5.4932,-9.8877,-14.5264,790347.0
4.9823,-8.6131,2.2781,4.9438,-9.2163,-13.9771,800352.0
4.9763,-8.5581,2.3284,4.4556,-7.6294,-13.2446,810354.0
4.9225,-8.4336,2.2601,4.5166,-5.8594,-12.5122,820355.0
4.9081,-8.2133,2.2805,4.9438,-4.5776,-12.0239,830361.0
4.9093,-8.0038,2.1703,6.4697,-1.9531,-12.8174,840369.0
4.7956,-7.5238,1.9692,6.958,-1.77,-14.2822,850376.0
4.6627,-7.4687,1.8555,6.958,-1.2817,-16.7847,861272.0
4.6148,-7.6998,1.8232,6.0425,-1.4038,-19.4092,871273.0
4.5741,-8.327,1.7897,5.3711,-1.77,-21.4233,881277.0
4.5454,-9.1063,2.0231,3.9062,-1.9531,-18.3716,891279.0
4.5466,-8.8358,1.834,4.0894,-0.7935,-14.4043,901287.0
4.6005,-8.6742,1.8244,3.1128,-0.5493,-13.1836,911289.0
4.6328,-8.3845,1.8495,2.8076,-0.6104,-12.2681,921292.0
4.6268,-8.2528,1.8483,2.7466,-0.3052,-12.7563,931296.0
4.6304,-8.0852,1.8435,3.6011,0.4883,-15.9912,941300.0
4.5574,-7.9811,1.7681,4.3945,0.6104,-17.7612,951304.0
4.5083,-8.3043,1.7729,4.9438,0.6714,-20.0195,961305.0
4.446,-8.8131,1.8962,3.6621,0.7324,-22.0337,971337.0
4.4496,-9.1075,1.6328,3.1738,2.0142,-21.2402,981338.0
4.3275,-8.9842,1.8196,2.9297,2.3804,-16.5405,991345.0
4.3132,-8.9807,1.7226,1.8921,3.479,-15.1367,1001346.0
4.3443,-8.8202,1.5383,1.2207,4.3945,-14.0991,1011353.0
4.3203,-8.4288,1.4892,1.5869,4.5166,-12.9395,1021353.0
4.3048,-8.1175,1.4581,1.8311,4.3335,-13.4888,1031356.0
4.1767,-7.7393,1.6484,2.2583,3.2349,-17.8833,1041358.0
4.1144,-7.7452,1.7909,2.2583,3.7842,-21.1792,1051358.0
3.9205,-7.7189,1.9716,1.8311,4.6997,-24.0479,1061366.0
3.8319,-7.8985,2.229,1.2817,5.8594,-27.5269,1071373.0
3.8523,-8.9603,2.2134,-1.0376,7.8735,-31.25,1081376.0
3.8918,-9.7983,2.0279,-0.5493,12.4512,-26.4282,1091377.0
3.8906,-9.3673,1.8459,0.3662,14.1602,-21.6064,1101385.0
3.9241,-9.0477,1.6879,-0.061,14.7095,-19.2871,1111390.0
3.9911,-8.9052,1.415,-0.2441,14.9536,-18.9819,1121395.0
3.9947,-8.6957,1.2067,0.4272,14.4653,-19.165,1131401.0
3.8319,-8.3617,1.3396,2.0142,11.2305,-21.5454,1141406.0
3.7122,-8.3869,1.5526,2.4414,9.9487,-23.9258,1151409.0
3.6871,-9.0716,1.5766,2.2583,10.0098,-26.4282,1161411.0
3.6272,-9.7336,1.725,1.0376,10.5591,-27.1606,1171414.0
3.6069,-9.6666,1.5155,1.2817,12.4512,-23.8037,1181421.0
3.5877,-9.3697,1.4736,0.3052,13.1226,-18.6768,1191423.0
3.6164,-9.3003,1.2402,-0.7324,13.855,-17.395,1201424.0
3.62,-8.9435,1.0139,-0.7324,14.0381,-15.9912,1211431.0
