acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7214,-7.1096,-3.6428,10.437,8.3618,-4.8828,9998.0
4.7274,-7.3789,-3.3866,9.7046,3.479,-7.1411,20004.0
4.8578,-7.5848,-3.486,6.5918,0.1831,-9.6436,30009.0
4.9141,-7.7788,-4.0941,3.6621,-0.5493,-13.1226,40014.0
5.0937,-7.8913,-5.7365,0.1221,-8.3618,-14.0991,51102.0
5.053,-8.0589,-5.351,1.9531,-20.2026,-15.0146,61110.0
5.0673,-8.4036,-4.7429,7.1411,-32.8979,-15.5029,71114.0
4.7992,-8.3558,-4.2222,16.1133,-41.8701,-14.4043,81122.0
4.1994,-7.3406,-1.1337,24.0479,-56.3965,-15.9302,91125.0
3.6356,-7.264,0.1077,14.1602,-54.9927,-23.6206,101131.0
3.6895,-7.3634,0.3735,6.2866,-47.5464,-32.2266,111133.0
3.6117,-7.5429,-0.0491,4.3945,-37.2925,-38.4521,121138.0
3.6859,-7.2556,-0.8344,10.376,-28.9307,-41.687,131138.0
3.3351,-5.6743,-1.4257,26.8555,-25.6348,-47.6074,141145.0
3.0981,-5.788,-1.6604,28.3813,-25.6348,-56.9458,151150.0
3.2441,-6.5625,-2.0399,23.8647,-25.6958,-66.9556,161152.0
3.5135,-7.7189,-2.4169,24.292,-26.123,-73.7305,171156.0
3.6559,-8.8981,-2.1356,26.9165,-28.8086,-75.9888,181157.0
3.4895,-9.1243,1.1384,26.123,-34.1797,-69.1528,191158.0
3.1184,-9.8294,3.6703,11.9019,-33.02,-71.2891,201160.0
3.6284,-11.2492,4.2377,-7.2021,-17.1509,-75.2563,211168.0
4.0893,-12.7204,4.5478,-18.8599,3.8452,-74.1577,221175.0
4.3395,-12.949,3.5841,-19.3481,26.5503,-64.209,231182.0
4.3754,-12.5372,1.8447,-8.8501,64.9414,-39.4287,241185.0
4.3551,-11.6981,0.182,-4.2725,78.7964,-27.8931,251186.0
3.7278,-10.6207,-0.6021,2.5024,85.022,-18.7988,261188.0
3.1999,-9.9359,-0.3986,5.188,83.0688,-14.5264,271189.0
3.0191,-9.7396,-0.4525,2.6245,83.252,-13.1836,281195.0
2.9377,-9.6474,-2.9556,-7.2632,88.0737,-11.5356,291203.0
3.7565,-10.2041,-4.604,-13.6108,85.022,-10.9253,301207.0
3.8822,-10.7751,-5.6419,-17.6392,77.5757,-7.8735,311215.0
3.4728,-10.4698,-5.223,-15.625,64.5752,-0.8545,321220.0
3.0538,-9.7815,-4.385,-11.2915,52.2461,6.5918,331223.0
2.8012,-9.7659,-4.7764,-12.5122,47.4854,7.3242,341230.0
3.2034,-10.1981,-4.9416,-12.4512,43.8232,6.1646,351234.0
3.2956,-10.2604,-4.8447,-9.7046,36.6211,8.728,361236.0
3.2848,-9.8845,-4.7968,-6.958,28.8696,13.1836,371243.0
3.1903,-9.3649,-4.804,-4.9438,21.7896,16.9067,381245.0
3.0849,-8.5269,-4.112,-2.0142,9.2163,18.8599,391246.0
2.7593,-8.3522,-3.5326,-1.1597,5.249,18.1274,401254.0
