acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1539,-6.6738,-4.4496,28.1982,-54.9316,-15.3198,9994.0
3.9265,-6.5649,-3.3507,35.9497,-65.2466,-30.4565,19997.0
2.4864,-5.8514,0.176,36.8042,-72.4487,-39.0015,31093.0
2.8898,-5.8287,1.6041,30.3345,-72.1436,-51.1475,41099.0
3.644,-7.5178,1.1073,20.1416,-58.4106,-66.04,51105.0
4.1216,-8.4707,0.0467,20.2637,-42.4194,-71.9604,61107.0
3.3734,-6.954,0.103,36.1328,-31.9824,-62.0728,71110.0
2.9844,-6.6583,2.4541,35.4614,-33.6914,-65.3687,81113.0
3.0239,-7.0138,3.6236,26.062,-27.771,-72.6318,91117.0
3.0658,-7.92,3.5338,12.6343,-12.6343,-80.5054,101124.0
3.5662,-9.6103,4.0785,2.1362,0.4883,-85.2051,111126.0
4.2581,-12.1135,4.2569,-10.376,29.6021,-75.7446,121130.0
4.6579,-13.0795,4.1156,-15.564,44.4336,-64.3311,131135.0
5.0757,-14.1557,2.9844,-20.2637,60.5469,-52.7344,141137.0
5.0087,-13.945,1.3431,-19.7754,75.1343,-36.1938,151139.0
4.6986,-13.1322,0.3424,-16.5405,83.6792,-19.2871,161139.0
4.136,-11.6322,-1.8124,-7.2632,91.1865,-3.2959,171145.0
4.0199,-11.3042,-2.4169,-4.2114,89.9658,0.1831,181149.0
3.6176,-10.6015,-2.2398,-3.1738,84.5337,5.5542,191155.0
3.1903,-9.8869,-1.5598,-3.7842,78.2471,9.2773,201158.0
3.1639,-9.5624,-1.7478,-7.6294,76.4771,10.498,211163.0
3.1364,-9.0968,-4.2629,-10.7422,78.2471,11.9629,221167.0
2.6731,-7.8745,-5.3307,-6.1035,71.6553,14.5264,231167.0
2.5917,-7.2652,-6.0573,-1.6479,63.2324,13.3057,241172.0
2.4181,-7.2006,-5.4612,1.5259,50.5981,7.9346,251180.0
2.4624,-7.4077,-4.3539,3.8452,38.6963,2.8687,261188.0
2.4696,-8.0828,-3.1927,2.4414,32.3486,-4.7607,271191.0
3.1436,-8.5808,-4.1252,-0.8545,33.5693,-6.8359,281198.0
3.5171,-9.1925,-5.12,-3.7231,32.4707,-7.3853,291199.0
3.699,-9.5074,-4.9081,-3.6621,23.6816,-5.127,301199.0
3.7385,-9.505,-4.2605,-2.1973,14.2212,-2.1362,311207.0
3.7014,-9.2692,-4.0761,-0.3052,6.1646,2.9907,321208.0
3.5937,-9.396,-3.5027,-1.2207,1.0376,3.6621,331214.0
3.62,-9.4499,-2.8826,-2.1362,-3.1128,4.2725,341221.0
3.6117,-9.5146,-2.903,-3.6011,-3.1128,5.0659,351228.0
3.4824,-9.4451,-2.5786,-4.3945,-3.9673,6.3477,361229.0
3.3782,-9.2895,-1.6604,-6.6528,-6.4087,7.8735,371233.0
3.2992,-9.1255,-1.7933,-7.019,-5.127,8.4229,381238.0
3.2477,-9.0178,-1.9357,-6.5308,-3.9673,8.728,391239.0
3.1591,-8.8143,-1.9022,-5.0659,-4.4556,8.728,401240.0
