acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4708,-8.0194,0.5016,2.8687,-27.71,6.7139,9.0
5.5378,-8.0972,0.7111,0.1221,-26.001,7.5073,11093.0
5.5534,-7.8985,0.7769,0.4272,-24.8413,8.1787,21094.0
5.5629,-7.7632,0.9768,-0.2441,-24.4751,7.5684,31096.0
5.5725,-7.6638,1.1121,-0.4272,-23.4375,6.4087,41102.0
5.5749,-7.507,1.1863,-0.9766,-20.6299,3.0518,51109.0
5.5737,-7.5489,1.2402,-1.4648,-19.4702,1.0376,61112.0
5.5665,-7.9021,1.2222,-2.0142,-17.8833,-1.2207,71116.0
5.5534,-8.4312,1.2917,-1.6479,-16.7236,-2.3193,81121.0
5.5222,-8.6203,1.3886,-0.9766,-15.564,-0.6104,91121.0
5.4947,-7.8506,1.0367,1.0376,-12.085,4.6997,101128.0
5.5019,-7.5357,0.9337,0.5493,-12.146,4.8218,111133.0
5.4743,-7.4436,1.0355,-0.4883,-13.0005,3.2349,121140.0
5.4731,-7.3717,1.0307,-1.0986,-13.1226,1.6479,131142.0
5.4672,-7.4244,1.0259,-1.1597,-13.0615,-0.1221,141150.0
5.454,-7.434,1.1181,-0.3052,-13.2446,-2.5024,151616.0
5.4696,-7.7405,1.1516,-0.5493,-13.3057,-3.9673,161620.0
5.4791,-8.0313,1.1744,0.1221,-13.0005,-4.3945,171620.0
5.4803,-8.2229,1.1612,1.1597,-12.8174,-4.1504,181621.0
5.448,-8.3606,1.3408,0.8545,-13.1836,-2.1362,191625.0
5.4444,-8.4144,1.7442,-1.8311,-12.6953,-1.2817,202716.0
5.4959,-8.339,1.7502,-2.2583,-10.5591,-0.3662,212719.0
5.5366,-8.1151,1.5682,-1.2207,-8.3618,0.7324,222722.0
5.5641,-8.0385,1.4353,-1.1597,-7.4463,0.9155,232728.0
5.2493,-7.9236,1.5275,-0.3052,-7.019,0.3052,242734.0
5.4803,-7.7859,1.4114,0.7935,-6.0425,0.0,252736.0
5.46,-7.7991,1.2785,1.2817,-5.4321,-1.1597,262737.0
5.4336,-7.8087,1.2414,1.8311,-5.249,-2.0752,272743.0
5.3822,-7.756,1.093,2.5024,-5.188,-2.4414,282751.0
5.369,-8.084,0.9876,1.0986,-5.5542,-3.1738,292752.0
5.3295,-7.8374,0.8691,2.0752,-5.8594,-1.8921,302760.0
5.3187,-7.5322,0.6764,3.418,-6.0425,-0.8545,312768.0
5.3199,-7.4651,0.6225,3.1128,-7.019,-2.0142,322772.0
5.3307,-7.4232,0.6536,2.7466,-8.3008,-3.418,332776.0
5.3463,-7.416,0.7518,2.0142,-10.498,-5.7983,342781.0
5.3295,-7.6602,0.8583,0.9155,-11.6577,-7.7515,352787.0
5.3307,-7.8949,0.9804,0.061,-12.0239,-8.8501,362794.0
5.3427,-8.0134,1.0104,-0.3052,-12.3291,-8.9722,372798.0
5.3822,-8.0242,0.9756,-0.4272,-12.146,-8.728,382802.0
5.3714,-7.8985,1.1133,-0.1831,-13.7939,-9.2773,392810.0
5.3283,-7.9368,1.2222,-0.4883,-14.7705,-10.1318,402812.0
5.2996,-8.011,1.3132,-0.6714,-15.7471,-11.1694,412819.0
5.296,-8.1259,1.3204,-0.1831,-15.5029,-12.0239,422820.0
5.2589,-8.1199,1.2067,0.4883,-15.0757,-12.146,432826.0
5.1822,-7.8075,1.1109,1.5869,-16.1743,-12.5122,442828.0
5.0242,-7.7165,1.1025,0.7935,-17.395,-13.9771,452829.0
4.9656,-7.9164,1.2486,-1.5259,-18.9209,-16.2964,462835.0
4.938,-8.0493,1.3827,-2.2583,-19.5923,-17.4561,472835.0
4.9045,-7.8075,1.3587,-1.0986,-19.104,-16.7847,482836.0
4.8411,-7.5238,1.2809,-0.8545,-19.3481,-18.9209,492841.0
4.7525,-7.6483,1.4976,-2.0142,-20.874,-21.2402,502841.0
4.7262,-7.8219,1.6819,-2.3193,-21.1792,-22.8271,512842.0
4.6914,-8.1235,1.6915,-2.1973,-20.4468,-24.4141,522844.0
4.6627,-8.4108,1.7921,-2.1973,-19.9585,-24.7803,532850.0
4.6064,-8.5712,2.2889,-3.1738,-18.4937,-23.5596,542854.0
4.5801,-8.5844,2.3451,-2.1973,-16.4185,-23.0103,552860.0
4.6196,-8.5844,2.1117,-1.709,-13.916,-22.8882,562860.0
4.5933,-8.4587,1.9273,-1.9531,-12.4512,-22.522,572860.0
4.5442,-8.3354,2.0016,-1.5869,-12.5732,-22.7051,582865.0
4.5011,-8.0469,2.0255,-0.5493,-11.5356,-24.7192,592895.0
4.3598,-8.2001,2.0279,0.0,-10.9253,-26.5503,602900.0
4.3036,-8.6299,2.15,0.3662,-10.1929,-28.5645,612902.0
4.2485,-8.8753,2.2015,1.6479,-9.0332,-28.6865,622907.0
4.1875,-8.9603,2.1177,3.6011,-7.3853,-26.9775,632907.0
4.1492,-9.4188,2.0578,2.4414,-5.3711,-23.8037,642910.0
4.1492,-9.3434,2.0207,1.8921,-4.8218,-20.9961,652920.0
4.1468,-9.0932,1.8136,2.0752,-3.8452,-18.3105,662922.0
4.1228,-8.849,1.7633,2.3804,-3.54,-16.7847,672930.0
