acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.201,-7.9679,0.7649,6.897,12.0239,7.5073,9.0
6.2321,-7.9272,0.6153,7.5684,11.9629,8.1787,10010.0
6.2656,-7.9583,0.3232,7.4463,13.0615,8.8501,20015.0
6.3638,-7.8147,0.1317,7.019,12.7563,10.0098,30018.0
6.3746,-7.7273,-0.1018,6.7139,11.3525,10.7422,40021.0
6.4596,-7.6399,-0.2203,7.6904,10.437,11.3525,50026.0
6.4548,-7.6267,-0.3304,9.0942,8.7891,11.7798,60031.0
6.5027,-7.6591,-0.4561,8.728,8.2397,11.9019,70039.0
6.5673,-7.6136,-0.5842,8.2397,6.8359,12.085,80039.0
6.5996,-7.5369,-0.65,6.958,3.2349,12.2681,90040.0
6.7121,-7.4364,-0.923,6.5918,2.3804,12.3291,100045.0
6.7026,-7.3682,-1.1492,7.3242,0.5493,12.5122,110049.0
6.687,-7.252,-1.233,7.6904,-2.0752,12.9395,120054.0
6.6535,-7.094,-1.3431,7.5684,-4.7607,13.0615,130062.0
6.5601,-6.9755,-1.67,7.0801,-9.0332,11.6577,140065.0
6.4679,-6.8666,-1.6747,6.1035,-11.9629,10.498,150066.0
6.4236,-6.9133,-1.5071,4.9438,-15.2588,8.9722,160071.0
6.3291,-7.003,-1.3264,3.54,-18.3716,7.5073,170096.0
6.2453,-7.1431,-1.1648,2.5024,-20.5688,6.1646,180103.0
6.2106,-7.2173,-1.081,2.1973,-23.5596,5.6763,190103.0
6.1387,-7.1311,-1.0295,3.3569,-25.4517,6.3477,200104.0
6.1076,-6.9695,-0.8799,3.7231,-27.832,6.5308,210109.0
6.0358,-7.0785,-0.7841,3.479,-29.3579,5.6152,220114.0
5.9987,-7.0569,-0.6847,4.5776,-31.0059,5.3711,230121.0
5.9975,-6.9564,-0.3962,6.2866,-34.9731,5.0659,240121.0
5.879,-6.9767,-0.3029,6.958,-36.8042,4.5776,250125.0
5.8371,-6.9875,-0.2693,7.5684,-37.9028,4.1504,260133.0
5.7928,-7.0605,-0.4178,8.4839,-39.2456,3.9673,270135.0
5.6862,-7.0114,-0.3555,9.2773,-41.0156,4.2725,280136.0
5.6575,-6.4476,-0.3819,9.0942,-44.7998,5.0049,290142.0
5.6348,-6.5793,-0.4334,7.8125,-46.6309,3.7231,300143.0
5.6336,-6.5434,-0.316,6.0425,-49.6826,2.5024,310149.0
5.6264,-6.5302,-0.091,4.1504,-52.4902,0.9766,320154.0
5.5414,-6.5757,0.3867,1.9531,-55.8472,-0.9766,330159.0
5.4971,-7.1982,1.1061,-2.0142,-58.0444,-4.8828,340165.0
5.2948,-7.3586,1.5024,-2.7466,-58.7158,-5.0659,350173.0
5.1499,-7.4819,1.9884,-3.0518,-58.96,-4.8828,360180.0
