acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7971,-7.0246,-1.1193,6.2866,8.0566,-3.1128,10.0
6.7564,-7.3215,-1.4269,4.3945,3.9062,-2.9297,11100.0
6.6846,-7.3741,-1.1899,1.77,0.7324,-3.1128,21103.0
6.6068,-7.6423,-1.0786,0.1221,-0.7935,-3.8452,31119.0
6.6248,-7.7871,-1.1193,1.0986,-0.8545,-3.0518,41121.0
6.6463,-7.6866,-1.2725,7.5684,-1.709,0.5493,51127.0
6.687,-7.6423,-1.4257,10.2539,-2.1973,1.6479,61132.0
6.7133,-7.6746,-1.6891,11.5967,-2.2583,2.0752,71133.0
6.7409,-7.6986,-1.9632,12.146,-3.1128,2.5635,81133.0
6.7121,-7.7261,-2.1189,12.2681,-4.8218,2.8076,91139.0
6.6726,-7.7883,-2.375,12.146,-8.4229,3.418,101145.0
6.6128,-7.8171,-2.4672,12.5122,-10.8032,3.9673,111153.0
6.6236,-7.6543,-2.3679,13.2446,-13.855,5.0049,121155.0
6.6367,-7.5082,-2.3786,13.4277,-16.3574,5.4321,131159.0
6.5984,-7.5046,-2.3379,11.6577,-18.7378,4.9438,141162.0
6.5601,-7.7225,-1.9465,7.5073,-24.231,3.7842,151169.0
6.4189,-7.6471,-1.7202,6.0425,-26.6724,4.3335,161174.0
6.3518,-7.5824,-1.5443,5.9204,-28.7476,4.9438,171175.0
6.2956,-7.44,-1.391,5.7983,-30.2124,5.4321,181178.0
6.2429,-7.2999,-1.2186,6.1646,-31.8604,5.6152,191186.0
6.2309,-7.2245,-1.063,7.2632,-34.4849,4.7607,201189.0
6.1375,-7.203,-0.8152,7.7515,-36.3159,4.4556,211191.0
6.1016,-7.264,-0.6764,8.667,-37.4756,4.0283,221198.0
6.098,-7.3658,-0.6416,9.7046,-37.8418,3.9673,231205.0
6.1016,-7.2868,-0.6093,11.1694,-39.0015,4.6387,241208.0
6.037,-7.0246,-0.668,15.2588,-41.4429,5.4932,251216.0
5.9352,-6.9001,-0.4046,16.6016,-43.457,4.8218,261222.0
5.8706,-6.8354,-0.1676,16.5405,-44.7388,3.7231,271222.0
5.8239,-7.0306,-0.3041,15.5029,-44.1284,1.5869,281230.0
5.8047,-7.2389,-0.4908,14.2212,-43.7012,0.2441,291232.0
5.7748,-7.2461,-0.5363,15.7471,-46.3257,0.6104,301250.0
5.7353,-7.1646,-0.4884,16.1743,-47.5464,0.7935,311255.0
5.7102,-7.1084,-0.4465,16.1743,-48.2178,0.4883,321262.0
5.7006,-7.0294,-0.48,16.6016,-48.7671,0.1831,331267.0
5.709,-7.0306,-0.6895,17.6392,-48.8281,-0.2441,341267.0
5.6946,-7.021,-1.0259,18.1274,-53.2227,-1.6479,351275.0
5.679,-7.0497,-1.0666,17.1509,-56.7017,-2.4414,361277.0
5.618,-7.1527,-0.9469,15.4419,-60.3638,-3.8452,371282.0
5.5617,-7.2293,-0.6823,13.4277,-63.7817,-4.5776,381282.0
5.3774,-7.4543,-0.4896,10.9863,-66.2842,-6.0425,391288.0
5.278,-7.7812,0.0084,7.5684,-71.3501,-6.5308,401289.0
5.1799,-7.9511,0.1149,7.5684,-72.6318,-5.9814,411292.0
5.0769,-7.9715,0.3962,7.3242,-74.2188,-4.8218,421295.0
4.9704,-7.762,0.7506,6.958,-76.416,-3.6621,431300.0
4.8171,-7.4807,1.0894,7.019,-76.9653,-2.4414,441308.0
4.5574,-6.9767,1.6688,5.8594,-73.9136,-2.5024,451313.0
4.6052,-6.5218,1.5251,8.5449,-70.4346,-2.0752,461313.0
4.7274,-6.0801,1.1648,13.4277,-67.0776,-2.6245,471313.0
4.707,-5.8766,0.9278,17.6392,-65.5518,-4.5166,481314.0
4.6938,-5.8359,0.9637,20.3857,-66.7725,-7.8125,491335.0
4.628,-6.2357,0.7338,21.7896,-68.2983,-15.1978,501338.0
4.4939,-6.7313,0.7434,20.813,-70.7397,-18.5547,511346.0
4.3874,-7.2903,1.0678,17.5171,-74.3408,-20.5688,521353.0
4.276,-7.7464,1.3192,13.6719,-76.2329,-20.5078,531359.0
4.2234,-7.7285,1.3683,11.7798,-76.7212,-18.6157,541367.0
4.1946,-7.5717,2.083,11.9629,-81.1768,-17.8223,551374.0
4.2114,-7.5489,2.3786,7.7515,-81.4819,-18.5547,561380.0
4.2006,-7.6291,2.4612,5.3101,-80.6885,-19.8975,571382.0
