acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.347,-7.4747,0.9409,-16.3574,24.5361,-2.3804,9.0
6.3339,-7.9859,0.6847,-21.7896,31.6162,-5.3711,11883.0
6.2728,-8.2744,0.7817,-18.1885,38.8794,-4.3335,22396.0
6.3243,-8.4563,0.8871,-11.7187,42.2974,-3.3569,32568.0
6.3518,-8.6574,0.5423,-6.7749,48.3398,-1.2817,42715.0
6.359,-8.7724,-0.1712,-0.061,58.1665,7.5684,54616.0
6.4344,-8.4396,-2.2075,9.5215,60.9131,12.085,64766.0
6.3183,-8.3127,-2.9509,14.3433,60.6079,15.9912,75061.0
6.256,-7.9703,-3.3555,19.7144,57.1899,20.2026,86144.0
6.2848,-7.6531,-5.7521,25.8179,56.8237,26.3672,96932.0
6.4847,-6.4212,-7.2449,24.4141,53.3447,28.3203,107881.0
6.4847,-5.7688,-8.1331,18.4937,43.457,26.9775,118393.0
6.3386,-5.357,-8.2492,2.7466,17.6392,15.1367,130174.0
5.9771,-5.3678,-8.0481,-3.1738,7.9956,8.1787,140370.0
5.7892,-5.7964,-8.2839,-7.6294,0.4883,1.709,151463.0
5.612,-6.4392,-8.5545,-10.2539,-7.2632,-3.0518,161538.0
5.3594,-6.9731,-8.7352,-1.8311,-27.771,-1.3428,171545.0
4.9129,-6.4368,-8.327,8.9722,-40.2222,3.7231,181551.0
4.8351,-5.5545,-8.1128,18.0664,-50.354,7.1411,191551.0
4.6771,-4.7214,-7.8207,22.522,-59.082,6.2866,201552.0
4.5681,-3.9804,-7.0342,21.5454,-69.6411,1.2207,211555.0
4.4305,-3.9217,-6.371,6.1035,-83.5571,-20.2637,221559.0
3.948,-5.114,-4.9297,-1.0986,-90.0269,-30.4565,231565.0
3.729,-6.0597,-4.5813,-5.5542,-94.1772,-37.7197,241569.0
3.5757,-6.8474,-4.4436,-8.3008,-97.7783,-40.8936,251576.0
3.4165,-7.0449,-4.2736,-5.4932,-103.2715,-38.6963,261578.0
3.2501,-6.6403,-4.1815,10.9253,-115.1123,-31.6162,271584.0
2.9928,-5.6838,-4.1922,17.334,-122.0703,-30.3955,281589.0
2.7629,-5.1535,-3.7194,20.9961,-130.4321,-31.7993,291591.0
2.545,-4.7968,-3.0035,20.2637,-137.8784,-36.8042,301592.0
2.3236,-4.6328,-2.314,17.395,-143.0054,-44.7998,311596.0
1.9561,-4.7333,-1.5778,5.249,-149.1699,-65.6128,321602.0
0.9864,-4.7405,1.8471,-3.2959,-150.9399,-75.9277,331604.0
0.7254,-5.1787,3.2022,-14.9536,-144.165,-87.5244,341610.0
0.5902,-6.4308,3.6093,-30.8228,-128.6621,-99.3652,351613.0
0.6237,-8.0361,3.122,-40.8325,-112.0605,-104.6143,361620.0
0.8176,-8.8741,2.1093,-16.9067,-90.8203,-85.022,371625.0
1.2594,-7.6148,0.6093,7.3853,-90.0879,-70.0073,381626.0
1.3982,-6.2764,0.2263,29.48,-92.7124,-60.6689,391659.0
1.4162,-5.0278,-0.3472,43.0298,-95.0928,-59.5703,401662.0
1.5407,-4.701,-0.9325,44.4336,-98.8159,-67.627,411663.0
1.342,-5.2313,-1.154,37.1704,-116.0889,-92.1021,421667.0
0.0766,-6.0609,1.6352,32.8369,-125.7935,-101.0132,431669.0
-0.1784,-6.5194,3.0071,21.2402,-125.6714,-110.1074,441671.0
-0.316,-7.6626,3.1771,4.3945,-115.6006,-120.1172,451672.0
-0.4058,-8.8262,2.9078,-9.7046,-103.8208,-126.0376,461674.0
-0.5207,-9.8809,2.2039,-10.2539,-90.7593,-117.7368,471681.0
-0.2586,-10.1418,1.3204,-2.0752,-89.8438,-106.5063,481682.0
