acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1739,-8.2468,-0.6512,-1.6479,-0.5493,0.4883,9.0
5.1523,-8.3234,-0.5997,-1.8311,-0.9766,0.1831,10012.0
5.1212,-8.3342,-0.5028,-2.1362,-1.4648,0.0,20014.0
5.0829,-8.3474,-0.4908,-2.3804,-1.2817,0.0,30022.0
5.0961,-8.418,-0.4549,-2.9297,-1.2817,-0.061,40025.0
5.1248,-8.3318,-0.5698,-2.5024,-0.7324,0.7324,50028.0
5.1392,-8.2169,-0.6165,-1.5869,-1.0376,0.9766,60029.0
5.1559,-8.1894,-0.644,-1.0376,-1.4648,0.4883,70035.0
5.1643,-8.2037,-0.7003,-0.9766,-1.6479,0.0,80040.0
5.1715,-8.1714,-0.7242,-0.7324,-2.0752,-0.3052,90046.0
5.1427,-8.108,-0.7494,-1.6479,-3.6621,-1.4038,100053.0
5.1715,-8.1918,-0.7159,-2.6855,-4.5166,-2.1362,110060.0
5.1607,-8.2935,-0.6883,-3.6621,-5.3101,-2.6855,120065.0
5.1475,-8.5688,-0.6644,-4.8218,-5.8594,-3.0518,130072.0
5.187,-8.6,-0.7362,-5.0659,-6.7749,-2.2583,140078.0
5.2792,-8.4707,-1.1313,-2.8076,-8.4839,-0.1221,150084.0
5.3271,-8.5377,-1.2725,-3.0518,-10.8032,-0.4272,160085.0
5.2349,-8.1343,-1.324,-2.8687,-14.4653,0.7324,170086.0
5.1475,-8.0565,-0.6369,-0.8545,-18.7988,0.2441,180090.0
5.1116,-8.0194,-0.3735,-0.2441,-20.0195,-1.0986,190097.0
5.0901,-8.2049,-0.5231,-1.3428,-18.3105,-2.9907,200098.0
5.0673,-8.2097,-0.3735,-1.2207,-19.104,-3.2349,210100.0
5.0278,-8.2456,-0.401,-0.2441,-18.7988,-3.2959,220105.0
5.0206,-8.3498,-0.4226,-0.2441,-18.7988,-3.418,230110.0
5.0266,-8.4252,-0.2622,-0.6104,-19.7144,-3.54,240115.0
5.0625,-8.4719,-0.2993,-0.9766,-18.7378,-3.2959,250118.0
5.0697,-8.3797,-0.1939,-0.1831,-18.8599,-3.0518,260120.0
5.0769,-8.1678,-0.1951,1.0986,-19.2261,-2.5635,270123.0
5.0589,-8.0972,-0.3304,1.2207,-18.7988,-3.6011,280127.0
4.9847,-8.1068,-0.3555,0.7324,-19.4092,-4.5166,290130.0
4.8411,-7.9176,-0.2813,2.3804,-21.4233,-6.958,300135.0
4.8399,-7.8889,-0.2921,2.3193,-22.2778,-9.3994,310137.0
4.719,-8.0074,-0.2969,0.9766,-22.644,-12.6953,320140.0
