acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1212,-8.1139,-1.2929,0.6104,0.3662,0.6714,9995.0
5.1392,-8.0709,-1.2462,1.0986,-1.5259,0.4272,20003.0
5.1571,-8.0948,-1.093,0.7935,-3.2349,-0.2441,30009.0
5.1787,-8.1977,-0.9948,0.061,-4.0283,-0.9155,40013.0
5.2325,-8.266,-0.984,1.1597,-4.3945,-1.0986,50029.0
5.2385,-8.2636,-0.9266,2.2583,-4.8218,-0.8545,60030.0
5.2625,-8.3067,-0.978,4.3335,-5.4321,-0.3662,70035.0
5.2996,-8.327,-1.1935,5.9814,-6.3477,-0.3052,80036.0
5.3271,-8.3534,-1.4724,6.7749,-7.9956,0.0,90038.0
5.4061,-8.3246,-2.0099,12.8784,-18.4937,0.4883,100039.0
5.3307,-8.09,-2.3236,16.8457,-25.0244,1.1597,110042.0
5.1978,-7.7656,-2.5929,21.7896,-31.8604,1.2817,120042.0
4.9979,-7.4759,-2.3655,25.8789,-40.1001,-0.9766,130049.0
4.8626,-7.5657,-1.6616,28.5034,-47.1802,-5.188,140053.0
4.6029,-7.3586,-1.2773,29.3579,-47.9126,-12.4512,150061.0
4.3251,-7.0378,-1.1504,28.6865,-46.0815,-16.7236,160062.0
4.039,-6.7864,-0.7434,26.3672,-44.8608,-23.3154,170069.0
3.899,-6.7157,-0.4717,23.3154,-42.4194,-31.189,180069.0
3.9851,-6.8809,-0.6381,22.522,-38.8794,-39.3066,190071.0
3.7445,-7.0497,-0.5543,25.3296,-33.1421,-50.5981,200072.0
3.7218,-6.7181,-1.0906,25.0244,-28.9307,-52.9175,210073.0
4.1492,-7.5034,-0.9158,19.2261,-28.8696,-59.082,220106.0
4.6795,-9.4284,0.4058,11.0474,-33.5083,-67.1997,230112.0
5.0398,-10.8206,1.3599,5.9204,-31.6162,-65.7959,240118.0
5.0446,-10.9152,2.2924,1.4648,-14.1602,-40.8325,250124.0
5.1308,-10.495,2.0255,-1.8311,-3.1738,-31.25,260129.0
5.3295,-11.066,2.1763,-6.6528,4.9438,-27.832,270131.0
5.4468,-11.4646,1.9776,-7.3853,13.7329,-22.644,280133.0
5.2289,-10.8972,1.1073,-3.54,25.8179,-11.9629,290135.0
4.1575,-9.2201,0.8954,5.4321,34.1797,2.0752,300136.0
3.9385,-8.8155,0.6273,3.9062,37.4756,2.9907,310141.0
3.8475,-8.5473,-0.2047,1.6479,42.8467,2.5635,320145.0
3.8235,-8.3426,-0.6955,-0.1221,45.5933,2.0142,330150.0
3.948,-8.4731,-0.9577,-1.0986,48.1567,0.3052,340157.0
3.6105,-8.7532,-1.336,-2.3804,55.2368,-1.4648,350159.0
3.6488,-8.7544,-1.008,-6.958,54.0161,-0.8545,360167.0
4.0318,-8.8657,-1.3934,-11.1084,55.8472,-0.9155,370167.0
4.3646,-9.2668,-2.0626,-13.1226,58.2275,-2.3804,380167.0
4.5633,-9.4104,-2.63,-12.0239,58.4717,-1.4648,390167.0
4.5095,-9.5014,-1.7909,-11.2305,43.8843,3.2349,400170.0
