acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5685,-6.9767,-1.5347,7.0801,-11.1694,5.6763,9.0
6.5505,-6.9444,-1.5167,5.8594,-12.3291,3.9673,10567.0
6.5206,-7.0437,-1.5754,4.7607,-13.3667,1.709,21280.0
6.4991,-6.9324,-1.6113,5.249,-15.7471,0.7935,32045.0
6.5553,-6.9097,-1.9405,5.4932,-16.9067,0.1221,42564.0
6.6092,-7.003,-2.3128,6.8359,-18.6768,0.0,53176.0
6.4727,-6.8127,-2.2984,9.7656,-21.6675,0.6104,63950.0
6.3255,-6.4991,-1.1157,5.7373,-30.5786,-3.2959,73950.0
6.2836,-7.2508,-0.7422,-3.2959,-31.3721,-8.3618,83957.0
6.3123,-7.6375,-0.7195,-9.2163,-29.6021,-10.3149,93969.0
6.4236,-7.507,-0.8499,-9.8877,-27.771,-8.4229,103974.0
6.4895,-7.1778,-0.9912,-9.5215,-26.7334,-6.6528,113976.0
6.5565,-7.3011,-1.2845,-10.8032,-27.5879,-7.6294,123979.0
6.7074,-7.5429,-1.4653,-9.2773,-28.7476,-7.4463,133982.0
6.754,-7.5753,-1.6616,-4.2114,-30.3345,-5.249,143983.0
6.5817,-7.0785,-1.6257,2.6855,-33.1421,-2.4414,153989.0
6.1016,-5.9652,-0.5291,7.6294,-38.3301,-1.0986,163991.0
6.3494,-8.1618,0.8978,-12.146,-37.1094,-16.7236,173991.0
6.2441,-8.7676,0.1628,-14.4653,-28.0151,-15.5029,183994.0
6.3219,-7.9452,-0.0419,-7.7515,-25.1465,-7.0801,194000.0
6.3841,-7.264,-0.1951,-3.2349,-23.8037,-2.8076,204007.0
6.444,-7.3382,-0.4585,-3.9673,-22.2168,-3.6621,214011.0
6.5601,-7.3119,-0.8499,-1.2817,-22.7051,-3.1738,224017.0
6.5912,-7.1898,-1.1097,2.5024,-23.9258,-2.1362,234020.0
6.5553,-7.1024,-1.2689,6.5308,-26.5503,-2.0142,244022.0
6.4596,-6.7744,-1.2857,10.9863,-30.0903,-1.1597,254028.0
6.2824,-6.5565,-0.9864,13.1226,-34.4849,-2.5635,264036.0
6.0777,-7.2341,-0.0563,4.0894,-40.5273,-10.1929,274036.0
6.1028,-7.7871,-0.0299,-1.4648,-39.6118,-13.0005,284038.0
6.0645,-7.7381,0.0551,-2.8687,-38.5132,-11.7798,294041.0
6.0741,-7.3933,0.1867,-2.9907,-37.9639,-9.5215,304049.0
6.0537,-7.1611,0.2203,-3.8452,-36.8652,-9.2163,314053.0
6.0394,-7.0042,0.3651,-5.4932,-35.6445,-12.8174,324087.0
6.0561,-7.0629,0.3519,-5.0659,-34.3018,-14.8926,334088.0
6.0753,-7.1048,0.3508,-3.7231,-33.6304,-16.4795,344090.0
6.0537,-7.2006,0.407,-1.4038,-32.8979,-17.7002,354098.0
6.0609,-7.3562,0.4992,-0.1831,-33.02,-18.4326,364105.0
5.9436,-7.9236,0.7829,0.9155,-32.4097,-18.4326,374112.0
5.9472,-7.9021,0.7901,1.2207,-31.1279,-16.6016,384118.0
5.9556,-7.7931,0.7278,0.7935,-29.6021,-15.2588,394125.0
5.9149,-7.7141,0.6452,-0.9155,-28.3813,-14.7095,404126.0
5.8502,-7.3873,0.674,-0.3052,-27.832,-14.5264,414130.0
5.7664,-7.0856,0.9002,-0.4883,-26.3672,-18.7988,424133.0
5.7461,-7.446,1.0558,-1.8921,-25.3906,-22.644,434133.0
5.7461,-7.5525,1.1013,-1.4648,-23.7427,-23.6206,444140.0
5.7305,-7.5202,1.0606,0.4272,-21.1792,-23.3154,454141.0
5.6491,-7.434,1.1456,1.9531,-19.7754,-23.3154,464143.0
5.6216,-8.0038,0.9074,3.1738,-16.3574,-25.0854,474145.0
5.5725,-8.2564,0.729,4.6387,-15.1978,-24.1089,484162.0
5.5534,-8.4683,0.6823,4.9438,-15.1978,-22.7051,494168.0
5.4947,-8.4862,0.6943,5.3711,-15.5029,-20.5688,504174.0
5.5126,-8.2971,0.6608,5.3711,-15.9302,-18.3716,514178.0
5.4839,-7.762,0.5997,5.0049,-16.5405,-17.0898,524179.0
5.4265,-7.3885,0.4405,5.6763,-16.2354,-18.0664,534186.0
5.4241,-7.252,0.5231,5.7373,-17.0898,-20.813,544188.0
5.4169,-7.7764,0.6584,3.418,-18.4326,-25.5737,554194.0
5.3343,-8.2947,0.7985,1.2207,-18.7378,-28.5034,564197.0
5.1846,-8.4084,1.1696,2.6855,-18.4326,-25.5737,574198.0
5.0889,-8.406,1.421,2.9907,-17.6392,-23.9258,584200.0
5.0805,-8.5748,1.324,3.3569,-14.7095,-23.0713,594205.0
5.0613,-8.6503,1.0774,4.4556,-11.5356,-21.9116,604207.0
5.1092,-8.4599,0.7937,6.1035,-9.7656,-19.6533,614215.0
5.1236,-8.1786,0.6907,7.6904,-10.6812,-18.0664,624215.0
5.0937,-8.1223,0.6931,7.3242,-11.4746,-18.5547,634220.0
5.0182,-8.157,0.8464,6.8359,-11.9629,-19.104,644221.0
4.9452,-8.1235,1.0104,5.6152,-12.146,-19.5313,654229.0
4.9129,-8.3019,1.0738,4.5166,-11.9629,-22.1558,664237.0
4.9069,-8.3426,0.832,5.3101,-9.5215,-22.3389,675327.0
4.8423,-8.5198,0.6847,6.5918,-8.5449,-22.3999,685331.0
4.7645,-8.673,0.7769,7.8735,-8.8501,-22.0337,695356.0
4.6747,-8.5198,0.893,9.3384,-8.7891,-20.6299,705359.0
4.5873,-8.3965,0.9816,8.3618,-7.6294,-21.2402,715364.0
4.5514,-8.4587,1.0295,7.5073,-6.897,-22.0947,725369.0
4.5203,-8.4216,1.0546,7.019,-5.9204,-22.2778,735371.0
4.5358,-8.4312,0.9972,6.5308,-4.9438,-22.9492,745372.0
4.4927,-8.5473,1.1217,5.188,-4.8828,-24.353,755376.0
4.4951,-8.4683,0.9278,5.0049,-2.2583,-24.6582,765380.0
4.4748,-8.4443,0.7661,5.5542,-1.3428,-24.7192,775381.0
4.4365,-8.7293,0.7147,5.7373,-1.2817,-25.4517,785389.0
4.3371,-9.1937,0.7793,6.4697,-1.4038,-25.5127,795396.0
4.2545,-9.2057,0.9421,7.4463,-1.4038,-23.1934,805398.0
4.1815,-9.086,0.9098,7.1411,0.3662,-20.1416,815403.0
4.1707,-9.0357,0.838,6.4087,1.3428,-19.4092,825409.0
4.1312,-8.8478,0.9864,6.2866,1.8311,-18.7378,835415.0
4.1743,-8.655,0.9469,7.0801,2.6855,-18.6157,845436.0
4.1372,-8.5449,0.7733,7.019,4.5166,-19.5313,855444.0
4.118,-8.43,0.832,6.6528,5.127,-22.8271,865450.0
4.0294,-8.6371,0.7721,6.8359,6.1646,-24.353,875451.0
4.0019,-9.0489,0.6919,7.3242,7.019,-25.2075,885458.0
3.9444,-9.4056,0.8416,7.1411,6.7749,-25.4517,895463.0
3.7912,-9.1925,0.8799,6.2866,7.9346,-22.644,905468.0
3.7948,-8.9818,0.7254,6.2256,9.9487,-20.813,915469.0
3.7733,-8.9519,0.5555,6.1035,10.498,-20.752,925470.0
3.7385,-8.7376,0.5758,6.2256,10.6812,-20.6909,935470.0
3.7385,-8.5712,0.7254,6.1646,10.3149,-21.3013,945475.0
3.6727,-8.6945,0.9278,5.7373,10.8643,-23.1934,955481.0
3.5829,-8.8502,0.9397,2.2583,15.0757,-25.5127,965487.0
3.5374,-9.2895,0.5447,1.6479,17.6392,-26.4282,975487.0
3.4907,-9.8545,0.2957,2.1973,18.8599,-26.3062,985493.0
3.4716,-9.9551,0.2741,3.479,18.1885,-23.0103,995495.0
3.4285,-9.7384,0.2622,5.0659,17.6392,-18.9819,1005495.0
3.4022,-9.3206,0.267,3.7842,17.395,-15.3809,1015499.0
3.4429,-9.1854,0.1652,2.6855,17.5781,-15.625,1025504.0
3.3818,-9.1267,0.3735,1.9531,16.4185,-15.9302,1035511.0
3.3052,-9.1734,0.6931,1.1597,16.0522,-16.9678,1045517.0
3.1891,-9.0525,1.0056,0.7935,17.7002,-17.7002,1055519.0
3.1855,-10.2795,0.8104,-0.6104,24.4141,-20.3247,1065523.0
3.2597,-10.3825,0.4441,1.5869,27.4658,-16.4795,1075526.0
3.2908,-10.4902,0.1496,3.9062,28.8086,-12.2681,1085533.0
3.2262,-10.3106,0.1879,5.6763,28.6255,-8.1787,1095534.0
3.2489,-9.8198,0.0491,6.2866,28.5645,-4.5166,1105535.0
3.2429,-9.578,-0.3112,4.6997,27.3438,-3.0518,1115540.0
3.1975,-9.3134,0.1628,3.3569,24.5972,-2.0142,1125545.0
3.1807,-9.3877,0.1401,2.0752,25.1465,-3.2959,1135548.0
3.1292,-9.2632,0.0539,2.0142,26.2451,-3.6011,1145555.0
3.1496,-9.2344,0.0407,2.8076,26.4282,-3.54,1155557.0
3.073,-8.9531,-0.0443,5.0049,27.3438,-3.1738,1165558.0
3.1268,-9.2919,-0.2885,4.3945,27.4658,-4.0894,1175561.0
3.158,-9.5313,-0.662,3.9673,27.832,-4.2725,1185561.0
3.1101,-9.3793,-0.3903,4.5776,25.6958,-2.6245,1195565.0
3.0718,-9.3506,-0.1688,4.1504,24.6582,-1.5869,1205567.0
3.1496,-9.517,-0.3807,0.1831,25.2686,-1.5869,1215573.0
3.1615,-9.4008,-0.4369,-0.3662,24.5972,-0.6714,1225578.0
3.1316,-9.1913,-0.1999,-0.3052,23.6206,-0.061,1235583.0
3.0406,-9.2967,0.1867,-1.0376,22.9492,-0.8545,1245590.0
3.0502,-9.4068,0.3077,-1.8311,24.5361,-1.77,1255597.0
3.0406,-9.7983,0.1413,-2.1362,28.4424,-1.77,1265602.0
3.037,-9.6438,0.1209,-0.9155,29.6631,0.1221,1275616.0
