acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0705,-7.2808,-2.4469,6.8359,38.0859,9.9487,9.0
6.1136,-6.7768,-2.4205,6.3477,33.5693,10.2539,10010.0
6.2177,-6.6858,-2.6276,5.9204,31.311,8.1787,20013.0
6.3231,-6.9803,-3.1675,6.1035,30.7007,4.7607,30021.0
6.3841,-7.0617,-3.3459,8.4229,27.4048,3.2959,40028.0
6.5242,-7.0282,-3.7912,13.4277,21.0571,2.0142,51111.0
6.5625,-7.1168,-4.3275,12.6953,18.6768,-0.061,61117.0
6.541,-7.3705,-4.7226,10.1929,14.6484,-2.6855,71118.0
6.523,-7.9009,-5.0422,6.1646,9.8267,-5.3101,81124.0
6.4967,-8.6706,-5.3367,1.0986,-2.0142,-5.249,91125.0
6.3231,-8.6742,-5.0877,1.709,-8.4229,-3.479,101145.0
6.195,-8.6263,-4.8518,2.6855,-13.916,-1.4648,111145.0
6.1184,-8.5006,-4.6448,3.2959,-18.7378,0.061,121148.0
5.9628,-8.4025,-4.4855,3.2959,-22.3999,1.1597,131155.0
5.8694,-8.2564,-4.027,2.0142,-29.48,1.2817,141178.0
5.6707,-8.3474,-3.8523,0.7324,-31.6162,0.5493,151184.0
5.5929,-8.2803,-3.3531,0.6104,-35.4614,0.9155,161192.0
5.5366,-8.4072,-3.0203,0.4883,-37.8418,0.6714,171193.0
5.5306,-8.515,-3.0287,1.3428,-38.0859,1.1597,181199.0
5.4456,-7.8781,-2.5438,7.4463,-43.0298,5.3711,191199.0
5.3463,-7.7476,-2.3391,8.7891,-44.7388,5.188,201206.0
5.3355,-7.7644,-2.4457,9.5825,-45.4102,4.2114,211213.0
5.2792,-7.8171,-2.4612,10.437,-47.4243,3.9062,221219.0
5.2361,-7.7668,-2.241,11.7798,-50.7202,3.9673,231222.0
5.108,-7.6339,-1.743,13.4888,-55.8472,3.479,241226.0
4.9763,-7.7357,-1.6963,12.6953,-56.9458,2.5635,251227.0
4.8195,-7.6926,-1.385,12.8784,-58.6548,2.1973,261231.0
4.7369,-7.3514,-0.6249,12.6343,-61.1572,2.3193,271236.0
4.6627,-7.3023,-0.2538,10.9253,-60.1196,0.3052,281242.0
4.7022,-8.0553,-0.4537,5.3101,-54.1382,-4.5776,291247.0
4.786,-8.2277,-0.3603,5.249,-53.9551,-4.3335,301249.0
4.8004,-8.2839,-0.2059,6.4087,-54.3213,-3.479,311255.0
4.7716,-8.3402,-0.0383,7.6904,-54.7485,-2.5024,321255.0
4.7178,-8.3043,0.3148,8.0566,-54.8706,-1.3428,331259.0
4.695,-7.8961,0.917,8.4229,-52.2461,0.3052,341261.0
4.8207,-8.0888,0.5578,7.4463,-47.7905,-0.8545,351261.0
4.8806,-8.2061,0.2263,8.0566,-45.5322,-0.9155,361268.0
4.9057,-7.926,0.3615,10.8032,-47.0581,0.7935,371271.0
4.8746,-7.7165,0.6165,12.4512,-47.9736,0.9766,381279.0
4.9129,-8.1104,0.2765,11.5967,-44.7998,-2.1973,391284.0
4.9117,-8.1965,0.0886,11.7798,-45.2271,-1.9531,401290.0
4.8411,-8.2732,0.1939,13.3057,-46.875,-1.2817,411297.0
4.7573,-8.0876,0.6381,14.8926,-48.584,0.0,421297.0
