acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7844,-6.6619,-2.9102,-13.9771,19.5313,1.0986,9998.0
5.7928,-6.4859,-3.31,-11.7798,21.6064,-0.3052,20003.0
5.7377,-6.9061,-2.5738,-9.7046,17.5171,-5.0049,30003.0
5.8957,-7.3179,-2.4409,-10.1929,18.6768,-6.7749,40007.0
5.8167,-7.3083,-2.387,-10.0098,21.7285,-6.0425,50014.0
5.8658,-7.3059,-2.3128,-11.2305,23.7427,-5.3101,60014.0
5.9843,-7.7213,-2.4301,-14.5264,24.9023,-6.2256,70019.0
6.3327,-8.2756,-2.5582,-15.5029,25.2686,-3.418,80023.0
6.2046,-8.272,-2.909,-15.1367,26.7334,0.5493,90030.0
6.037,-7.8614,-3.4261,-12.8784,27.8931,5.0049,100063.0
5.8754,-7.1287,-4.2042,-9.8267,27.4048,8.728,110067.0
5.618,-6.5661,-5.0578,-10.0098,23.9868,8.3008,120070.0
5.4169,-4.1623,-9.2787,-8.3618,12.5122,-0.7324,130076.0
5.0182,-3.1137,-11.6897,-8.1787,-4.7607,-13.6719,140081.0
4.555,-1.9884,-13.3177,-2.5024,-33.3862,-31.6772,150084.0
4.0486,-0.8679,-13.3561,0.5493,-66.9556,-53.1616,160088.0
3.9816,-2.5211,-12.5672,-11.2305,-99.6704,-85.8154,170094.0
2.5307,-5.7616,-8.108,-11.6577,-148.9258,-130.127,180101.0
-1.2067,0.2334,1.4281,3.1128,-162.4146,-132.0801,190105.0
-2.1045,0.261,11.0959,-25.3906,-161.8652,-167.9077,200107.0
0.3053,-9.4607,11.1462,-86.731,-130.8594,-222.0459,210115.0
2.3343,-16.1609,11.9698,-108.8867,-102.2949,-223.6328,220120.0
1.1337,-8.6479,16.7199,-57.0679,-5.8594,-124.8169,230121.0
1.9836,-8.023,9.4487,-56.8848,69.458,-115.4175,240122.0
2.5953,-9.1351,5.3822,-57.9834,100.2197,-117.0044,250129.0
2.3966,-9.3757,3.8044,-57.9834,100.647,-112.1826,260137.0
2.9748,-10.8182,-0.9864,-71.3501,101.7456,-108.2153,270141.0
6.2381,-19.2242,-7.4472,-90.7593,72.5098,-102.5391,280144.0
6.9157,-22.8598,-6.6834,-74.0356,54.6875,-76.416,290144.0
6.7385,-22.3726,-6.1687,-42.7246,49.9268,-31.0059,300147.0
5.5725,-18.9106,-5.9388,-16.6626,49.9268,14.4653,310153.0
4.1073,-15.1996,-5.8514,-7.6904,44.6777,44.1895,320161.0
3.6488,-10.398,-6.948,-26.062,17.0898,61.3403,330169.0
2.9556,-9.894,-5.1547,-28.5034,-4.0283,53.4058,340170.0
2.2015,-8.0685,-1.7226,-26.9165,-21.7896,54.0161,350170.0
1.8375,-6.6212,0.1736,-20.6909,-22.2168,52.9785,360175.0
1.798,-5.9484,0.1508,-14.5874,-10.0098,45.3491,370183.0
2.0446,-5.7078,-0.3998,-0.3662,2.9297,30.0293,380187.0
2.1991,-5.9424,0.0754,6.2256,3.7842,23.3765,390195.0
2.4014,-6.4033,0.3148,12.3291,5.8594,17.1509,400202.0
