acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4265,-8.2803,0.3747,-1.1597,-2.0752,-0.4272,9.0
5.4253,-8.3953,0.4621,-2.2583,-2.4414,0.4883,10011.0
5.4504,-8.1415,0.3867,-1.77,-2.5024,1.4648,20018.0
5.4468,-8.084,0.4118,-1.77,-2.9297,1.4038,30022.0
5.4396,-8.1558,0.4788,-1.77,-3.7231,0.9155,40030.0
5.442,-8.2025,0.4968,-1.8921,-4.0283,0.6714,50037.0
5.4408,-8.1702,0.334,-0.6714,-4.5166,1.4648,60044.0
5.4564,-8.09,0.2155,-0.2441,-4.6387,1.8921,70044.0
5.4241,-8.0852,0.2095,-0.061,-5.6152,2.0752,80047.0
5.387,-8.1032,0.3136,-0.1221,-7.3853,2.0752,90050.0
5.4061,-8.2492,0.3472,-0.9766,-8.2397,2.1973,100058.0
5.43,-8.254,0.1856,-0.3662,-9.7656,4.2114,110066.0
5.4923,-8.1343,0.0611,0.4883,-10.9253,5.3101,120070.0
5.4528,-7.9344,0.0682,0.9766,-12.6343,6.0425,130077.0
5.4073,-7.7883,0.3627,0.7935,-15.1367,5.3711,140085.0
5.3355,-7.8123,0.7254,-0.7324,-16.5405,3.6621,150092.0
5.3187,-8.1116,1.1779,-2.5024,-14.2822,0.3662,160099.0
5.4061,-8.3414,1.0367,-1.1597,-11.4136,0.3052,170099.0
5.436,-8.2959,0.7362,1.5259,-8.8501,1.8311,180100.0
5.5019,-8.3282,0.4214,2.9297,-7.6294,2.8687,190108.0
5.5569,-8.4803,0.1879,2.9297,-8.4839,3.1128,200115.0
5.5677,-8.3438,0.0,3.418,-12.4512,5.6152,210123.0
5.5426,-8.1415,0.0,3.8452,-14.7095,6.5918,220130.0
5.5043,-7.9835,0.0994,4.2725,-17.9443,6.958,230130.0
5.4564,-7.9715,0.2143,4.0894,-19.7754,6.5308,240134.0
5.3882,-7.8338,0.4034,4.1504,-21.3623,6.2866,250140.0
5.3534,-7.8781,0.7159,3.418,-21.9116,4.4556,260146.0
5.3307,-7.829,0.7482,3.9062,-21.4844,3.9062,270150.0
5.3451,-7.7177,0.6644,4.5776,-21.1182,3.479,280158.0
5.3762,-7.6519,0.5519,5.249,-20.6909,2.4414,290159.0
5.3714,-7.6914,0.6261,4.8828,-21.3013,1.0376,300166.0
5.3786,-7.8817,0.8296,3.9673,-22.522,-1.5259,310166.0
5.3439,-8.1762,0.9864,2.6245,-22.522,-2.5635,320193.0
5.3917,-8.412,1.0582,2.0752,-21.6675,-2.6245,330198.0
5.4073,-8.4707,0.893,2.2583,-20.1416,-1.2817,340202.0
5.4085,-8.3641,0.7446,2.8687,-20.1416,0.1221,350209.0
5.3953,-8.0685,0.8176,2.0752,-23.3154,0.9766,360210.0
5.375,-7.9284,0.9433,1.2817,-24.5361,0.3662,370210.0
5.3307,-7.6866,0.9732,1.5869,-25.3906,-0.4272,380217.0
5.2888,-7.5681,0.9553,1.3428,-25.5127,-2.1973,390219.0
5.3056,-7.5082,0.8535,0.8545,-25.6958,-4.0894,400220.0
5.0147,-7.4783,0.8871,-1.2207,-26.6724,-8.606,410227.0
5.1463,-7.6866,0.9481,-1.9531,-27.5879,-11.5356,420228.0
5.102,-7.8841,0.9505,-1.8921,-28.3203,-12.7563,430231.0
5.0649,-8.0936,1.0762,-3.0518,-29.6021,-13.6719,440249.0
4.9943,-8.2732,1.6089,-3.9673,-31.4941,-13.4888,450251.0
4.968,-8.2097,1.5933,-4.8218,-27.4658,-11.2915,460251.0
4.9105,-8.017,1.7502,-4.3335,-26.6113,-10.5591,470258.0
4.9213,-7.8147,1.8471,-3.9062,-25.6958,-10.8643,480265.0
4.9261,-7.853,1.6723,-4.3945,-23.8647,-12.6343,490272.0
4.9344,-7.9619,1.5802,-4.9438,-22.644,-14.6484,500277.0
4.9033,-8.0589,1.5024,-3.6011,-22.4609,-16.8457,510280.0
4.8566,-8.017,1.4892,-2.6245,-22.3999,-17.5171,520283.0
4.8351,-7.9906,1.4449,-2.1362,-22.7051,-18.4326,530284.0
4.7549,-7.9883,1.4988,-2.1973,-22.522,-19.4702,540284.0
4.6232,-7.835,1.7741,-3.8452,-23.3154,-20.1416,550284.0
4.5095,-8.1606,2.3068,-11.1694,-23.1934,-24.5972,560288.0
4.4664,-8.3761,2.3966,-13.6108,-21.4844,-26.001,570291.0
4.4065,-8.6957,2.4756,-15.625,-18.9209,-26.4282,580298.0
4.4448,-8.6227,2.5235,-15.1367,-15.9912,-24.9634,590304.0
4.4784,-8.5413,2.2757,-12.2681,-13.0615,-23.4985,600305.0
4.4855,-8.2983,2.3343,-8.5449,-11.7187,-22.2778,610307.0
