acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.802,-9.1004,-0.978,-0.6714,2.2583,2.8687,9.0
3.8403,-9.2356,-1.1109,-0.4883,2.9297,3.6621,10011.0
3.8642,-9.0968,-1.1121,0.061,2.8687,4.6997,20034.0
3.8798,-9.0273,-1.2151,0.1221,3.2959,4.8218,30034.0
3.887,-9.0178,-1.2546,0.061,3.1128,4.6997,40041.0
3.8774,-9.1063,-1.2977,15.5029,2.0752,4.5166,50046.0
3.7816,-9.1399,-1.0175,0.7324,1.3428,5.0049,60049.0
3.7745,-9.0393,-1.0319,0.6714,2.0752,5.4321,70053.0
3.7852,-8.9507,-1.1133,0.5493,2.9297,5.8594,80056.0
3.814,-8.9483,-1.1971,0.0,3.3569,5.9204,90059.0
3.8307,-8.9567,-1.257,15.3198,3.3569,5.9814,100066.0
3.8726,-8.6778,-1.4425,0.6104,2.9907,6.0425,110070.0
3.8595,-8.6419,-1.3288,0.4883,1.9531,5.249,120074.0
3.8331,-8.7688,-1.136,0.061,1.2207,3.9062,130074.0
3.8199,-8.9304,-0.9517,-0.6104,1.3428,2.8687,140075.0
3.8487,-9.0525,-0.9768,-1.0376,3.1128,3.479,150078.0
3.8846,-8.9627,-1.2582,0.4272,3.2959,4.2114,160080.0
3.8918,-9.0429,-1.2617,-0.061,3.2959,4.0894,170082.0
3.9014,-9.0453,-1.2534,-0.8545,2.4414,4.0283,180086.0
3.9109,-8.9495,-1.2163,-0.9155,2.3804,4.4556,190089.0
3.9277,-8.8741,-1.2103,-0.9155,3.0518,4.3945,200097.0
3.9456,-8.7759,-1.5155,-0.4883,2.9907,3.9062,210102.0
3.9648,-8.7436,-1.5455,0.3662,1.9531,3.418,220103.0
3.9636,-8.7149,-1.6352,0.5493,1.0376,2.9297,230104.0
3.9433,-8.6479,-1.7119,0.7324,0.1831,2.5024,240108.0
3.9337,-8.6718,-1.7107,0.7324,-2.5024,0.6714,250116.0
3.9121,-8.7759,-1.6293,0.0,-3.8452,0.1831,260122.0
3.9397,-8.77,-1.6915,-0.3052,-4.3335,-0.1831,270123.0
3.9816,-8.819,-1.8076,-1.2207,-5.3101,-0.4883,280125.0
4.0235,-8.9687,-1.9405,-2.8076,-6.4697,-0.9155,290131.0
4.045,-8.9423,-2.1093,-3.1738,-10.8643,-0.061,300136.0
3.9971,-8.6921,-1.9178,-3.9062,-13.916,-0.6714,310141.0
3.9181,-8.5712,-1.6352,-5.4321,-16.4185,-1.8311,320145.0
3.8259,-8.4336,-1.1995,-7.3242,-18.2495,-3.418,330149.0
3.7122,-8.4036,-0.7111,-10.9863,-18.7378,-5.6763,340156.0
3.7697,-8.5844,-0.4717,-30.7617,-13.3667,-11.9629,350162.0
3.8475,-9.0309,-1.1756,-19.104,-12.0239,-12.085,360164.0
3.869,-8.9376,-1.2175,-18.6157,-13.4888,-11.3525,370171.0
3.8642,-9.0764,-1.2893,-20.3247,-14.5264,-12.0239,380179.0
3.899,-9.4511,-1.2653,-22.7661,-16.4185,-12.7563,390184.0
3.9564,-9.3422,-1.136,-23.9868,-19.4092,-8.9722,400186.0
3.8966,-9.1674,-1.5036,-20.0195,-20.874,-8.2397,410192.0
3.881,-9.0261,-1.5838,-16.4185,-23.6206,-6.897,420195.0
3.8199,-8.8023,-1.6556,-12.207,-26.5503,-5.6152,430203.0
3.7146,-8.5497,-1.585,-9.2163,-30.2124,-5.7373,440207.0
3.6164,-8.3163,-1.3671,-6.897,-37.0483,-9.7656,450222.0
3.4728,-8.2959,-0.6835,-10.0098,-38.7573,-13.3667,460225.0
3.4225,-8.5988,-0.4046,-13.6719,-38.8794,-16.6626,470233.0
3.383,-8.9459,-0.2442,-16.1743,-37.8418,-18.5547,480234.0
3.3531,-9.2632,-0.0563,-17.395,-36.5601,-18.7378,490242.0
3.3303,-9.5876,0.2526,-1.9531,-34.1187,-15.0757,500245.0
3.3591,-9.6091,0.4106,-13.1836,-31.0059,-12.3291,510247.0
3.4273,-9.6331,0.3735,-12.3291,-28.3813,-10.7422,520249.0
3.4584,-9.5672,0.4405,-8.9111,-27.1606,-8.8501,530251.0
3.5015,-9.4655,0.4178,-5.7373,-25.3906,-7.4463,540257.0
3.4872,-9.4379,0.2765,-4.2114,-22.0337,-6.8359,550262.0
3.4201,-9.4463,0.431,-1.2207,-22.3389,-6.2866,560269.0
3.3914,-9.3099,0.395,0.9155,-20.813,-5.4321,570270.0
3.2932,-9.1411,0.2574,2.8076,-18.9209,-5.0659,580270.0
3.1352,-9.0214,0.3711,4.2114,-18.3716,-5.0659,590271.0
3.1795,-8.9555,0.2203,4.6387,-14.8315,-6.1035,600274.0
3.2178,-8.8909,-0.3112,5.0659,-15.4419,-6.6528,610288.0
3.1735,-9.0764,-0.0575,2.7466,-18.2495,-8.1177,620289.0
3.128,-9.3111,0.3148,-0.5493,-20.2026,-9.2163,630295.0
3.1041,-9.3565,0.48,-1.5869,-19.7144,-9.2163,640302.0
3.1412,-9.3218,0.4429,-1.709,-16.2354,-8.4839,650304.0
3.1795,-9.347,0.407,-2.0752,-15.686,-8.9111,660311.0
3.1735,-9.3841,0.3974,-1.5869,-14.7705,-8.9111,670315.0
3.2142,-9.3685,0.322,-0.6104,-13.7329,-8.8501,680323.0
3.1879,-9.3158,0.3388,-0.4883,-13.1836,-8.606,690323.0
3.1795,-9.2632,0.1472,-0.7935,-12.8174,-9.8267,700327.0
3.1089,-9.3314,0.1209,-1.2817,-12.6953,-9.8877,710329.0
3.0682,-9.3925,0.073,-0.9766,-12.5732,-10.1318,720333.0
2.982,-9.2739,0.2634,-0.4883,-13.4888,-9.7046,730334.0
2.9664,-9.2045,0.4573,-0.1221,-13.6108,-9.5215,740341.0
2.9269,-9.1339,0.3747,0.4883,-10.0708,-9.6436,750345.0
2.9221,-9.0345,0.1556,1.8311,-9.3384,-10.376,760352.0
2.9425,-9.0908,0.0359,3.1128,-8.7891,-11.1694,770352.0
2.9341,-9.0944,-0.0467,4.8828,-8.606,-11.4746,780360.0
2.9461,-9.0537,-0.1137,5.9814,-9.0332,-11.7798,790365.0
2.9113,-9.0908,-0.1688,5.8594,-10.9863,-13.9771,800368.0
2.9054,-9.4607,-0.0766,4.5776,-11.7187,-14.5264,810370.0
2.824,-9.4679,0.0611,3.54,-12.146,-13.9771,820372.0
2.8012,-9.6223,-0.0634,2.4414,-11.4746,-13.9771,830376.0
2.7653,-9.7528,0.243,0.2441,-13.0615,-14.4653,840381.0
2.7234,-9.7025,0.3651,0.1221,-11.7187,-12.4512,850387.0
2.6372,-9.4176,0.4441,2.6855,-10.9863,-12.146,860394.0
2.6396,-9.3649,0.5231,3.7842,-10.0708,-12.3291,870397.0
2.6647,-9.2907,0.3867,3.3569,-8.606,-13.0005,880401.0
2.6336,-9.2081,0.1867,3.6011,-7.5684,-13.4888,890402.0
2.6815,-8.9256,-0.0036,3.1128,-8.667,-14.9536,900402.0
2.5438,-8.7939,0.0431,1.709,-9.5215,-17.5781,910403.0
2.472,-9.1171,0.0048,1.6479,-9.3994,-19.3481,920410.0
2.3966,-9.6343,0.2047,1.5259,-9.3384,-20.2637,930415.0
2.2924,-9.7516,0.2873,3.7231,-9.0942,-18.7378,940443.0
2.1727,-9.8078,0.5148,2.2583,-7.8735,-15.9302,950450.0
2.1943,-10.2388,0.8164,0.1221,-5.8594,-15.7471,960453.0
2.1488,-9.9778,0.9074,-0.3052,-4.2725,-13.4277,970457.0
2.15,-9.7408,1.148,0.6104,-2.3804,-11.7798,980464.0
2.1739,-9.8126,1.2294,-0.4272,0.3052,-12.6343,990466.0
2.2589,-10.1502,0.7745,0.7935,7.9956,-12.207,1000466.0
2.2901,-9.9096,0.0515,3.479,7.2021,-9.8877,1010471.0
2.2505,-9.6893,0.0982,5.3101,5.5542,-8.7891,1020474.0
2.2146,-9.5469,0.0132,5.6763,5.188,-8.7891,1030477.0
2.1751,-9.5708,-0.17,5.5542,5.0659,-9.0942,1040481.0
2.1644,-9.8186,-0.2765,2.9907,3.1128,-8.1177,1050484.0
1.9884,-9.73,0.079,2.5635,1.77,-6.2866,1060487.0
1.962,-9.5361,0.3304,1.6479,1.709,-5.249,1070511.0
1.9609,-9.4679,0.4274,0.9766,3.2349,-5.6763,1080514.0
2.0207,-9.4894,0.2969,1.3428,5.188,-6.4087,1090519.0
2.065,-9.56,0.1341,2.9297,7.0801,-6.8359,1100525.0
2.1189,-9.5146,-0.1197,4.5166,6.7139,-6.897,1110525.0
2.1332,-9.5852,-0.2083,5.3101,6.3477,-7.3853,1120528.0
