acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6962,-8.1032,-2.8527,7.1411,-1.5869,0.6104,9997.0
4.5753,-7.8254,-3.2585,8.9111,-3.54,0.1831,20000.0
4.5214,-7.5058,-3.7649,12.8784,-15.5029,-3.2959,30006.0
4.4137,-7.4795,-3.6248,15.0757,-25.6348,-5.4321,40009.0
4.4544,-7.5992,-3.4584,18.4326,-33.3252,-8.4229,50011.0
4.4448,-7.6758,-3.5267,25.6958,-38.0249,-11.7187,60013.0
4.0689,-7.2987,-3.5087,36.0107,-43.0908,-14.8315,70016.0
3.3662,-6.5218,-2.4936,57.8613,-51.4526,-30.2734,80024.0
3.0179,-5.9161,-2.3355,58.1665,-46.3257,-45.0439,90030.0
3.1747,-6.3135,-2.247,55.603,-43.7012,-60.73,100036.0
3.3016,-7.185,-1.7549,52.9785,-42.6636,-73.4863,110037.0
3.2441,-7.3622,-1.5179,51.8799,-39.0015,-79.5898,120041.0
3.1388,-7.1862,-1.2522,47.9736,-29.9072,-85.4492,130049.0
2.9556,-7.5154,-1.1013,43.5181,-25.6348,-88.9282,140070.0
2.8479,-7.7237,-1.0331,37.6587,-22.7051,-90.4541,150076.0
2.6288,-7.8278,-0.8128,32.2876,-20.874,-91.3696,160084.0
2.5007,-8.0505,0.0347,26.123,-19.3481,-93.1396,170091.0
2.557,-9.0561,1.3599,7.7515,-9.2163,-99.7314,180098.0
3.3471,-11.6526,1.4856,2.7466,5.5542,-94.4824,190099.0
3.729,-12.1901,0.4705,1.8921,20.0195,-83.9844,200103.0
4.0354,-12.4439,-0.6488,2.1973,28.6865,-71.8384,210103.0
4.2318,-12.9766,-1.0714,1.5259,32.1045,-60.4248,220103.0
4.1982,-13.3381,-0.6309,-0.3052,30.7617,-35.9497,230103.0
3.8068,-13.0951,0.1185,-2.5024,35.4004,-23.3154,240109.0
3.4441,-12.6965,-0.3089,-4.9438,43.1519,-12.5122,250115.0
3.4584,-11.9124,-0.6452,-7.7515,49.6826,-3.2959,260121.0
3.2525,-11.5424,-1.4222,-7.3853,55.0537,2.6245,270123.0
2.9844,-11.0648,-1.8567,-11.1694,59.1431,12.207,280131.0
2.3331,-10.0401,-1.1564,-12.3291,58.6548,14.9536,290137.0
2.156,-9.7612,-1.6352,-13.2446,62.0728,16.2964,300142.0
2.1392,-9.1518,-2.8156,-12.7563,67.0166,17.6392,310142.0
2.0363,-8.8741,-3.5171,-13.7939,66.8335,16.9067,320150.0
2.1895,-8.7759,-3.8379,-12.9395,54.6875,13.0615,330153.0
2.1548,-8.8514,-3.3064,-11.1084,49.9268,11.4746,340158.0
2.3523,-8.9675,-3.7158,-10.6201,48.7061,10.9863,350160.0
2.551,-9.0214,-4.7142,-9.8877,48.7061,10.6812,360161.0
2.63,-9.0549,-5.0182,-8.4229,43.396,10.9863,370167.0
2.6827,-9.1877,-4.5981,-6.8359,25.1465,12.0239,380170.0
2.5331,-8.916,-3.7757,-5.6763,21.4844,13.3667,390175.0
2.5331,-8.831,-3.893,-6.1035,19.7144,12.7563,400181.0
