acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4923,-8.0361,-0.9553,1.2817,-5.9204,0.4883,9.0
5.4672,-8.1056,-1.2282,0.6714,-6.3477,-0.061,10014.0
5.4648,-8.0888,-1.2725,0.7324,-7.019,0.1831,20019.0
5.4181,-7.9332,-1.2402,1.1597,-7.8125,0.7324,30026.0
5.4073,-7.7991,-1.1684,1.2207,-9.0942,0.6104,40026.0
5.4037,-7.7752,-1.1169,0.0,-10.5591,-2.0752,50028.0
5.436,-7.9128,-1.1325,0.061,-10.8032,-2.8687,60036.0
5.436,-7.8254,-1.166,1.3428,-11.7187,-2.8687,70037.0
5.4312,-7.8638,-1.1337,2.3193,-13.0005,-3.2959,80042.0
5.4516,-7.926,-1.2498,2.9297,-14.2212,-3.8452,90044.0
5.4887,-8.0924,-1.7585,2.1973,-17.1509,-4.2114,100050.0
5.5318,-8.2241,-1.5945,2.2583,-20.0195,-3.9062,110051.0
5.5138,-8.1606,-1.5251,2.2583,-23.0713,-3.3569,120057.0
5.515,-8.0816,-1.4066,2.1362,-25.8179,-3.1738,130058.0
5.4145,-7.9272,-1.1971,2.1973,-27.6489,-3.2959,140063.0
5.3103,-7.7452,-0.4429,0.1831,-30.1514,-5.9814,150067.0
5.2565,-8.2025,-0.322,-2.1973,-28.3813,-8.4229,160067.0
5.2948,-8.3354,-0.3915,-3.1128,-26.3062,-9.0332,170067.0
5.3343,-8.2504,-0.5531,-3.1738,-24.5361,-8.3618,180072.0
5.3091,-8.1331,-0.7733,-2.8076,-23.0713,-8.0566,190075.0
5.3738,-8.2373,-0.9026,-2.3193,-24.5972,-9.0332,200082.0
5.3199,-8.2564,-0.9014,-2.0752,-25.6348,-9.2163,210082.0
5.2792,-8.248,-0.8368,-1.5259,-26.9165,-9.3994,220088.0
5.2457,-8.1211,-0.7051,-0.9155,-28.3203,-9.3994,230089.0
5.2122,-8.078,-0.5243,-0.6714,-29.7852,-10.0098,240093.0
5.1164,-8.1104,-0.3807,-0.9155,-30.1514,-11.8408,250093.0
5.0625,-8.4348,0.0227,-2.5635,-29.7241,-12.6953,260096.0
5.0973,-8.491,0.0048,-4.7607,-28.2593,-12.7563,270104.0
5.0422,-8.4922,0.1748,-7.1411,-26.6724,-12.146,280108.0
5.0482,-8.6538,0.1472,-8.4229,-24.353,-11.5967,290109.0
5.0087,-8.8274,0.5112,-7.019,-23.1323,-7.6294,300114.0
4.9787,-8.3306,0.4561,-5.9814,-21.1182,-6.6528,310117.0
4.9644,-8.4048,0.2562,-5.0659,-18.1274,-7.6294,320120.0
4.9847,-8.3462,0.0802,-3.54,-16.7847,-7.3242,330122.0
4.9799,-8.4084,0.0084,-3.2349,-16.9678,-7.3853,340128.0
5.0206,-8.4635,-0.1616,-3.6621,-17.5781,-7.3242,350133.0
5.0242,-8.4132,-0.2274,-2.2583,-19.4702,-6.1035,360138.0
4.9859,-8.1558,-0.1293,-0.6104,-21.1182,-4.8828,370143.0
4.9656,-8.0768,-0.1209,0.4272,-22.0337,-5.127,380157.0
4.8878,-7.9404,0.0048,1.1597,-23.0103,-5.6152,390164.0
4.8339,-8.0302,0.3388,0.8545,-23.6816,-9.1553,400169.0
4.8279,-8.6443,0.7542,1.9531,-21.3623,-9.0332,410169.0
4.798,-8.576,0.5602,4.7607,-17.7612,-6.6528,420171.0
4.798,-8.5305,0.4142,7.6294,-15.686,-5.0049,430172.0
4.8231,-8.4827,0.4178,9.7656,-14.5264,-4.2725,440176.0
4.8135,-8.418,0.2981,11.5967,-12.146,-4.2725,450182.0
4.8878,-8.4348,-0.0587,11.2915,-12.207,-4.7607,460184.0
4.8423,-8.4994,-0.0072,10.3149,-13.4888,-5.4321,470210.0
