acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6443,-8.0709,1.0786,-1.4038,1.2207,-0.3052,9.0
5.6312,-8.1798,1.0499,-2.5635,1.6479,0.1831,10011.0
5.6467,-7.908,0.9218,-0.7324,2.3193,1.1597,21107.0
5.6324,-7.7752,0.8894,0.1221,2.1973,1.3428,31136.0
5.5881,-7.847,0.8607,-0.3662,1.6479,0.6104,41140.0
5.5605,-7.8853,0.8835,-0.2441,1.4038,0.1221,51140.0
5.5258,-7.7871,0.9194,0.3052,0.8545,0.0,61147.0
5.5234,-7.8889,0.905,-0.3052,1.2207,-0.8545,71147.0
5.5306,-8.1187,0.9457,-0.7935,1.2207,-1.3428,81155.0
5.5318,-7.8841,1.0439,0.3052,1.3428,0.7324,91162.0
5.551,-7.7524,0.8859,1.5869,2.0752,1.4648,101164.0
5.5641,-8.2636,0.9098,0.061,1.5869,-0.4883,111167.0
5.5881,-7.8673,1.0068,0.9155,1.5259,0.1221,121171.0
5.5976,-7.8626,1.0331,0.7935,1.4648,-0.1831,131173.0
5.5761,-7.8757,1.0271,0.9155,1.77,-0.7935,141179.0
5.5665,-7.9511,1.1073,0.6104,1.8921,-1.3428,151182.0
5.5713,-8.1762,1.063,-0.4272,3.0518,-1.4648,161183.0
5.5593,-8.1523,1.0116,-0.4883,3.1128,-0.2441,171186.0
5.5318,-7.9679,1.0642,-0.9766,2.7466,0.4272,181187.0
5.539,-7.9811,1.0702,-2.0142,3.0518,0.0,191190.0
5.5617,-8.2492,1.0139,-3.6621,3.9062,-0.5493,201197.0
5.5893,-8.1151,0.7051,-1.0376,4.2114,2.0142,211204.0
5.6096,-7.7393,0.595,0.2441,3.6011,1.709,221212.0
5.5857,-7.7859,0.5411,0.6714,2.4414,0.8545,231214.0
5.5498,-7.8638,0.6081,1.0376,1.2817,0.1831,241222.0
5.5378,-7.9763,0.7027,0.7935,0.1221,-0.1831,251229.0
5.5246,-8.0792,0.8368,0.3662,-1.0376,0.1831,261231.0
5.5845,-8.0146,0.7446,0.4272,-0.8545,0.7935,271231.0
5.6084,-7.9859,0.6297,0.1221,-0.6714,0.9766,281238.0
5.6527,-7.9739,0.5267,0.1221,-1.2817,1.2817,291243.0
5.679,-8.1068,0.5088,-0.1221,-2.1973,0.9155,301245.0
5.7078,-8.1666,0.31,0.4883,-4.2114,2.5024,311253.0
5.7808,-8.242,0.1173,0.3662,-5.249,2.9907,321261.0
5.7102,-8.0529,0.0706,1.0376,-7.4463,4.2725,331268.0
5.6922,-7.8266,0.267,1.2817,-10.498,5.5542,341274.0
5.6192,-7.9404,0.3364,0.0,-12.5122,4.2114,351279.0
5.6132,-8.102,0.6764,-2.5024,-15.625,3.1128,361280.0
5.6276,-8.1295,0.6512,-1.9531,-15.9302,4.2725,371287.0
5.6467,-7.9859,0.5315,-1.2207,-16.2964,5.4321,381287.0
5.6767,-8.0421,0.4226,-1.2817,-16.9067,5.6763,391288.0
5.6922,-8.09,0.3891,-1.0986,-18.6768,5.8594,401294.0
5.6802,-7.9272,0.4705,0.5493,-22.9492,7.3242,411300.0
5.5952,-7.7249,0.583,0.7935,-24.353,7.019,421307.0
5.5545,-7.6399,0.6165,1.0986,-25.2686,6.6528,431313.0
5.5581,-7.6411,0.6536,0.4272,-26.4282,5.6152,441315.0
5.515,-7.7512,0.7697,-1.709,-27.71,4.0894,451317.0
5.4672,-7.7488,1.1995,-6.1035,-29.48,2.3804,461319.0
5.3774,-7.4675,1.3898,-8.4229,-28.9307,2.1362,471326.0
5.3415,-7.3466,1.5479,-10.1318,-28.0151,0.0,481329.0
5.3415,-7.2221,1.652,-12.5732,-26.6113,-2.6855,491337.0
5.3223,-7.118,1.6616,-13.6108,-24.4141,-4.6997,501344.0
5.2972,-7.094,1.8854,-11.4746,-23.5596,-9.6436,511344.0
5.1918,-7.5106,1.9573,-13.0005,-22.2168,-11.7187,521346.0
5.1966,-8.4467,2.2494,-14.4043,-22.3999,-14.6484,531353.0
5.1811,-9.0237,2.4445,-14.6484,-21.4233,-13.6719,541356.0
5.1775,-8.9388,2.4122,-11.1694,-18.7378,-8.8501,551362.0
5.1978,-8.1582,2.2182,-4.3945,-15.9912,-2.3804,561370.0
5.2457,-7.8243,2.2565,-3.9062,-15.3198,-2.5635,571370.0
5.2601,-7.7417,2.3152,-1.77,-14.5264,-3.479,581375.0
5.2541,-7.6674,2.3331,0.6714,-13.5498,-3.9673,591376.0
5.2122,-7.6399,2.3044,2.2583,-12.207,-4.3945,601384.0
5.217,-7.9332,2.2901,6.958,-10.3149,-6.2866,611434.0
5.1104,-8.0302,2.2996,10.498,-9.7656,-6.2866,621442.0
5.1104,-8.0756,2.0399,12.6953,-7.9346,-5.188,631442.0
5.0685,-8.1678,1.9106,12.085,-7.019,-4.5776,641442.0
4.9752,-8.0122,1.7597,11.7187,-7.3853,-4.1504,651445.0
5.0901,-7.8446,2.0614,9.7046,-8.8501,-5.0659,661445.0
5.0673,-7.8482,1.9249,8.5449,-7.5684,-4.3945,671452.0
5.0601,-7.677,1.8256,9.3994,-6.4087,-4.5776,681459.0
5.0793,-7.6974,1.7849,9.0942,-6.4087,-6.1646,691463.0
5.1511,-7.7572,1.6508,9.6436,-5.9204,-8.1177,701468.0
5.1439,-8.1511,1.4605,8.0566,-6.6528,-11.5356,711472.0
5.0901,-8.6562,1.6113,4.5166,-8.4839,-13.1226,721474.0
5.0362,-8.7855,1.7274,3.2349,-8.9722,-12.2681,731480.0
5.0266,-8.5832,1.834,4.0283,-8.9722,-9.8877,741480.0
5.0266,-8.3282,1.8759,5.3711,-8.667,-8.1787,751486.0
4.9548,-8.0218,1.7813,5.6763,-6.6528,-7.9956,761487.0
4.9452,-7.8709,1.7442,4.3335,-6.2256,-9.4604,771493.0
4.95,-7.8123,1.6903,4.5166,-6.4087,-10.5591,781496.0
4.9512,-7.7704,1.4353,4.6997,-5.8594,-11.7798,791501.0
4.9141,-7.9057,1.2318,3.3569,-6.4087,-13.4277,801501.0
4.8926,-8.3821,1.6556,-0.9155,-10.0708,-16.0522,811509.0
4.8016,-8.5724,1.6987,-0.1831,-9.9487,-13.6719,821511.0
4.78,-8.3677,1.6544,0.3662,-9.1553,-11.7798,831515.0
4.7501,-8.2384,1.8004,-0.6714,-10.0708,-11.5356,841521.0
4.6926,-8.163,2.0171,-0.7935,-10.8032,-11.5967,851524.0
4.7034,-8.1403,1.8723,-0.7935,-8.9722,-13.2446,861528.0
4.713,-8.357,1.8483,-0.9766,-8.728,-13.916,871528.0
4.6639,-8.6215,1.9788,-0.2441,-8.667,-13.855,881535.0
4.6962,-8.4683,1.9297,0.9155,-7.6904,-12.085,891543.0
4.6531,-8.5329,1.8711,2.1362,-6.6528,-11.8408,901547.0
4.6017,-8.6287,1.968,4.8828,-5.9814,-10.6812,911555.0
4.5418,-8.3893,1.8783,5.3711,-5.3101,-9.8877,921560.0
4.4855,-8.3462,1.8136,4.5776,-5.0049,-10.1318,931564.0
4.4592,-8.2456,1.8352,4.6387,-5.6763,-10.7422,941564.0
4.4161,-8.1774,1.9716,4.2725,-6.2866,-11.6577,951564.0
4.4077,-8.2923,2.241,2.8687,-5.6763,-14.2822,961569.0
4.3551,-8.5258,2.1548,4.8218,-4.2114,-13.855,971570.0
4.3491,-8.5605,1.9788,5.8594,-2.3804,-13.4888,981572.0
4.3718,-8.521,1.7885,7.019,-1.5869,-13.0615,991579.0
