acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8419,-8.0158,-0.923,-6.2866,-7.8735,-0.4272,9.0
5.8706,-7.9188,-1.0582,-5.0049,-8.5449,0.2441,11374.0
5.9185,-7.7309,-1.2306,-3.2959,-9.7656,1.1597,22005.0
5.9795,-7.829,-1.549,-1.5869,-15.2588,0.8545,33566.0
5.9209,-7.75,-1.4844,-0.9155,-19.043,1.5869,43572.0
5.861,-7.7081,-1.3838,1.1597,-22.522,1.8311,53574.0
5.7042,-7.4077,-1.0187,1.709,-26.123,1.6479,63580.0
5.4875,-7.8781,0.1065,-4.6387,-29.7852,-3.54,73581.0
5.4145,-8.0086,0.4501,-5.6763,-27.832,-4.0894,83581.0
5.4696,-7.9464,0.5028,-5.188,-24.4141,-3.3569,93582.0
5.533,-7.8829,0.2957,-4.3945,-20.2637,-2.6855,103590.0
5.6659,-7.7979,0.0072,-2.6855,-18.0054,-2.3804,113592.0
5.7102,-7.853,-0.0347,2.4414,-18.7378,-3.2959,123593.0
5.7126,-8.0924,-0.1041,5.6152,-18.7988,-3.8452,133601.0
5.7293,-8.0601,-0.2801,8.7891,-18.5547,-2.7466,143609.0
5.7162,-7.9332,-0.3448,11.4746,-19.7144,-1.8311,153614.0
5.7569,-7.9224,-0.4597,13.7329,-20.6299,-1.8921,163615.0
5.6934,-7.7369,-0.5052,19.7144,-23.9258,-1.9531,173616.0
5.6539,-7.6878,-0.3352,22.522,-25.3906,-2.6245,183617.0
5.5426,-7.7297,0.0132,22.8271,-26.4282,-3.54,193619.0
5.442,-7.5717,0.2933,23.2544,-25.6348,-3.418,203623.0
5.3738,-7.6782,0.2478,22.2778,-23.0103,-4.3335,213628.0
5.4001,-7.9476,0.425,15.8081,-20.6299,-6.8359,223633.0
5.442,-8.175,0.4369,15.686,-19.043,-7.0801,233640.0
5.43,-8.1906,0.3819,15.1367,-16.7847,-7.1411,243641.0
5.4348,-8.0744,0.5375,15.8081,-15.564,-6.4697,253642.0
5.4899,-8.1116,0.3136,16.1133,-13.0005,-6.897,263643.0
5.5174,-8.1331,-0.1305,15.8081,-10.8643,-8.1787,273645.0
5.5007,-8.0625,-0.2682,14.6484,-11.6577,-9.4604,283645.0
5.4971,-8.1032,-0.4417,13.5498,-11.6577,-11.2305,293649.0
