acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3542,-7.1946,-2.7102,-0.1221,4.3945,3.8452,9.0
6.3351,-7.452,-2.6061,-7.3853,4.4556,3.7842,10310.0
6.3997,-7.3586,-2.7438,-17.5781,5.9204,6.4087,21595.0
6.4332,-7.3921,-2.7378,-17.8223,5.6763,9.0942,32173.0
6.4691,-7.2053,-2.5582,-16.5405,4.8828,10.1929,42530.0
6.505,-7.1527,-2.4157,-16.7847,5.6152,10.1929,52535.0
6.4799,-6.9947,-2.077,-21.2402,8.4229,9.2163,63488.0
6.4643,-7.0282,-1.8747,-24.0479,10.6812,8.4839,73496.0
6.4631,-6.8809,-2.1284,-25.0244,14.8315,8.9722,83504.0
6.4679,-6.7397,-2.3379,-27.2827,17.5171,9.0942,93882.0
6.4045,-6.9049,-2.0554,-39.6729,18.1885,5.6152,104800.0
6.2932,-7.4843,-1.9345,-45.4712,19.104,5.0049,115441.0
6.2608,-7.4124,-1.9154,-48.8892,22.2168,6.7139,126676.0
6.3662,-7.0988,-2.1644,-47.1191,25.6348,9.0942,136782.0
6.4464,-6.3279,-2.4074,-35.1563,26.4282,11.2915,147338.0
6.426,-6.268,-2.49,-35.7056,25.5737,8.9111,158161.0
6.3566,-6.5625,-2.4397,-39.0625,23.9868,5.188,168164.0
6.3518,-6.9516,-2.2733,-41.3818,21.7896,2.0752,178164.0
6.3363,-7.2688,-1.9764,-39.978,19.4702,2.6245,188164.0
6.2525,-7.665,-1.5754,-37.2314,18.8599,5.127,198171.0
6.3422,-7.4807,-1.5622,-32.1045,20.813,9.1553,208179.0
6.3315,-7.0689,-1.6831,-29.1748,23.3765,12.6953,218187.0
6.3446,-6.6463,-1.8747,-23.4985,26.1841,14.3433,228193.0
6.4236,-6.3303,-2.2757,-8.0566,29.8462,13.4277,238195.0
6.4715,-5.4396,-2.7102,-0.7935,31.7383,12.6343,248201.0
6.4643,-5.2409,-2.8754,5.4321,30.7007,9.1553,258209.0
6.4236,-5.3546,-3.1831,7.2021,29.541,3.6621,268234.0
6.444,-5.436,-3.9612,8.9111,29.3579,-0.7935,278242.0
6.5386,-5.5402,-5.2672,10.1318,20.874,-7.1411,288244.0
6.6571,-5.703,-5.4624,5.9814,12.146,-11.6577,298249.0
6.6355,-6.1471,-5.2074,-1.5259,2.1362,-17.334,308254.0
6.5613,-6.772,-4.7321,-11.2915,-6.2256,-22.2778,318256.0
6.5122,-7.2461,-4.4365,-19.2261,-12.4512,-24.292,328257.0
6.5362,-6.8618,-3.7074,-21.3013,-22.2168,-21.9727,338262.0
6.5996,-7.1096,-3.4069,-22.0337,-25.8179,-22.8882,348264.0
6.5398,-7.3119,-3.0526,-23.0103,-28.6255,-24.1699,358477.0
6.4751,-7.4986,-2.6983,-21.8506,-30.7617,-24.5361,368480.0
6.432,-7.6076,-2.5079,-18.6768,-31.7993,-23.8037,378487.0
6.2584,-7.4065,-2.083,-10.6812,-32.1655,-20.9961,388492.0
6.1663,-7.3143,-1.8962,-7.0801,-31.8604,-20.5078,398494.0
6.0597,-7.4939,-1.8244,-6.2866,-30.6396,-20.9961,408499.0
5.9664,-7.7452,-1.7705,-7.5684,-29.2969,-21.2402,418911.0
5.9424,-7.6315,-1.8687,-7.019,-28.3203,-17.7612,428918.0
5.9053,-7.0138,-2.138,-6.2866,-28.1982,-17.7002,440012.0
5.9149,-6.8151,-2.2553,-6.8359,-29.6631,-19.043,450012.0
5.8802,-6.7588,-2.1895,-7.4463,-31.7993,-21.3623,460016.0
5.8012,-6.7217,-2.1129,-8.7891,-34.668,-24.4141,470023.0
5.7449,-6.8989,-1.6867,-10.9863,-39.1846,-30.3345,480027.0
5.5426,-7.0868,-1.4006,-12.085,-40.8936,-33.0811,490031.0
5.4624,-7.2939,-1.1863,-12.9395,-40.8325,-35.4614,500039.0
5.387,-7.4759,-0.9828,-13.0005,-39.978,-36.9263,510039.0
5.3451,-7.6411,-0.8116,-12.3291,-38.8184,-37.7808,520046.0
5.3103,-8.2181,-0.6847,-13.3667,-34.79,-39.4897,530050.0
5.3187,-8.0529,-0.5746,-11.9629,-33.6914,-38.269,540053.0
5.3917,-7.853,-0.6632,-9.5215,-32.5317,-36.499,550056.0
5.3762,-8.1606,-0.6919,-10.498,-31.4941,-38.208,560064.0
5.3726,-8.321,-0.6907,-14.5874,-31.6772,-39.1846,570064.0
5.3079,-8.8406,-0.5124,-18.3105,-32.8369,-39.7339,580069.0
5.1404,-9.1626,-0.1472,-17.0898,-33.5693,-38.5132,590093.0
5.0147,-9.2644,0.2191,-15.8081,-33.3862,-35.6445,600094.0
4.9344,-9.171,0.3986,-14.5264,-31.5552,-32.1045,610102.0
4.9416,-9.0609,0.3029,-12.146,-28.1372,-29.1138,620110.0
4.9871,-8.5102,-0.2586,-5.249,-22.583,-24.0479,630117.0
5.1236,-8.2013,-0.3998,-1.9531,-22.3389,-22.8271,640117.0
5.0733,-8.1044,-0.4968,1.3428,-22.7661,-23.3154,650120.0
4.95,-7.9906,-0.4441,2.2583,-23.6206,-24.4751,660126.0
4.853,-8.1475,-0.328,1.2207,-24.353,-26.4282,670129.0
4.6495,-8.3773,-0.1832,-0.3662,-23.6816,-29.8462,680131.0
4.725,-8.3641,-0.4178,1.3428,-22.0947,-30.3955,690131.0
4.6495,-8.5269,-0.6369,2.1973,-20.9961,-31.0669,700139.0
4.6244,-8.7257,-0.5207,1.8921,-22.3999,-31.5552,710147.0
4.61,-8.7987,-0.431,0.1831,-23.7427,-31.0669,720155.0
4.5801,-8.6095,-0.6764,2.2583,-24.292,-29.9683,730158.0
4.5633,-8.4647,-0.5626,7.6904,-25.5127,-29.9072,740160.0
4.5777,-8.3629,-0.4298,10.0098,-26.4893,-30.7007,750163.0
4.5693,-8.1427,-0.5207,12.0239,-26.7334,-31.7993,760164.0
4.5633,-8.0397,-0.668,14.1602,-26.3062,-33.6914,770165.0
4.3491,-8.1295,-0.2825,14.3433,-28.3203,-38.8794,780173.0
4.1767,-8.3258,-0.1089,13.3667,-27.9541,-40.4663,790181.0
3.9588,-8.7568,0.0838,9.7046,-26.123,-42.7246,800181.0
3.7457,-9.2117,0.3256,6.1035,-24.0479,-43.5791,810188.0
3.6571,-9.5098,0.4118,3.1738,-21.3623,-42.4194,820190.0
3.6943,-9.2392,-0.0611,5.249,-15.1978,-36.438,830203.0
3.7314,-8.8334,-0.2753,9.5825,-13.9771,-33.9355,840207.0
3.814,-8.436,-0.3376,14.8926,-13.7329,-33.3252,850215.0
3.802,-8.1762,-0.3472,19.165,-13.9771,-34.9121,860222.0
3.7721,-8.0254,-0.2634,21.4844,-14.8926,-37.5977,870230.0
3.4967,-8.588,-0.2107,16.0522,-14.8926,-45.3491,880234.0
3.292,-8.9663,-0.0742,13.4277,-14.5264,-47.3633,890236.0
3.1017,-9.5337,0.0886,8.8501,-13.855,-48.4009,900242.0
2.8802,-10.0126,0.2322,3.1738,-12.2681,-48.3398,910242.0
2.8874,-10.07,0.1401,1.77,-9.6436,-45.2881,920243.0
2.9161,-9.7719,-0.0958,0.9155,-6.1646,-39.3066,930243.0
2.9102,-9.4667,-0.1616,1.2817,-6.1646,-37.3535,940246.0
2.9305,-9.2584,-0.3424,1.4038,-5.7373,-36.5601,950253.0
2.897,-9.3194,-0.4226,1.5869,-5.6763,-37.5977,960260.0
