acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.9296,-5.9867,-0.6716,0.3662,9.5215,-6.1646,9.0
7.9332,-6.2596,-0.7183,-0.3662,9.4604,-6.2866,10405.0
7.9655,-6.4763,-0.7673,0.2441,9.2163,-5.5542,20407.0
7.999,-6.4596,-0.7733,1.2207,8.667,-4.2114,30438.0
7.9799,-6.3219,-0.7422,3.6621,8.3008,-1.2817,40722.0
7.9823,-6.0226,-0.8332,5.3101,8.3008,-0.4883,50840.0
7.932,-5.8742,-0.917,7.3853,8.5449,-0.061,61180.0
7.944,-5.7952,-1.0642,8.8501,8.7891,-0.2441,71186.0
7.9835,-5.7892,-1.2582,11.1694,9.3994,-0.8545,81211.0
8.0433,-6.183,-1.7526,15.1978,9.7656,-2.1973,91216.0
8.2768,-6.5733,-2.1751,16.6016,9.7656,-2.3193,101224.0
8.3989,-6.7912,-2.5702,16.9678,8.606,-0.9766,111224.0
8.509,-6.7481,-2.812,17.1509,6.1646,1.0986,121225.0
8.5856,-6.6834,-3.0526,15.7471,3.7231,2.7466,131230.0
8.594,-6.954,-3.201,7.7515,-2.4414,3.2959,141231.0
8.4683,-6.9444,-3.1017,6.1035,-5.6152,4.5166,151235.0
8.3893,-6.7959,-3.067,6.5918,-8.1177,6.1646,161239.0
8.3606,-6.7337,-3.1879,8.1177,-9.3994,7.2632,171244.0
8.3187,-6.6547,-3.2394,9.8877,-11.5967,7.9346,181248.0
8.2887,-6.4069,-3.4105,14.1602,-16.1743,9.3994,191249.0
8.1954,-6.365,-3.6057,16.1133,-18.6157,9.6436,201257.0
8.0948,-6.2189,-3.614,17.0898,-21.9116,9.7656,211261.0
8.011,-6.0873,-3.5398,17.5171,-25.5127,9.5825,221266.0
7.926,-6.2058,-3.5195,17.5781,-28.6865,8.3008,231271.0
7.8195,-6.4284,-3.3184,17.334,-35.9497,7.5684,241278.0
7.6243,-6.4248,-3.1292,16.6626,-39.2456,7.9956,251284.0
7.5322,-6.4081,-2.9341,15.625,-42.3584,8.4839,261286.0
7.4352,-6.3279,-2.8611,14.5264,-44.9219,9.0942,271290.0
7.3574,-6.122,-2.8359,14.0381,-47.3022,9.7656,281296.0
7.252,-5.7652,-2.4588,12.3901,-53.6499,9.3384,291297.0
7.0378,-5.7425,-2.3727,12.3901,-56.0303,8.3618,301304.0
6.9336,-5.7221,-2.2793,12.7563,-58.5938,7.8125,311307.0
6.8714,-5.6443,-2.2458,14.8315,-61.7676,7.6294,321314.0
6.7241,-5.4995,-2.2374,17.5171,-64.7583,7.5684,331318.0
6.4775,-5.2972,-1.9692,22.0947,-71.8384,6.5308,341319.0
6.3231,-5.053,-1.6532,22.522,-75.6226,5.4321,351324.0
6.2058,-4.9955,-1.3982,22.0947,-78.7354,3.1128,361331.0
6.104,-5.1272,-1.1396,19.6533,-80.6274,-0.1831,371334.0
6.0585,-5.2601,-0.8212,17.7002,-82.7026,-2.8687,381342.0
5.8921,-5.6695,-0.6788,15.3809,-85.083,-5.9814,391346.0
5.715,-5.9544,-0.4214,14.6484,-87.5244,-6.958,401354.0
5.5294,-6.2848,-0.0934,13.4277,-89.5996,-7.3242,411357.0
5.375,-6.2704,0.1556,14.7095,-90.5151,-5.7373,421359.0
5.278,-5.9089,0.2921,17.2729,-90.6982,-3.6011,431364.0
5.2637,-5.1368,0.4214,21.9727,-90.8203,-2.1973,441371.0
5.3486,-4.7692,0.4477,23.8037,-91.0034,-3.0518,451372.0
5.4073,-4.4879,0.4214,24.7803,-91.98,-4.8828,461392.0
5.3786,-4.4951,0.4944,23.9258,-93.6279,-8.9111,471393.0
5.2732,-4.7285,0.7015,21.9727,-96.1914,-13.7939,481397.0
4.9165,-5.6826,1.251,16.4795,-99.5483,-21.8506,491398.0
4.7944,-6.3698,1.4018,13.3057,-99.9146,-23.6206,501405.0
4.6807,-6.8738,1.6568,10.8032,-100.4028,-23.3154,511410.0
4.5969,-6.9061,1.9692,11.7798,-100.647,-20.0806,521418.0
4.6412,-6.8438,2.1919,13.1836,-100.5249,-17.1509,531426.0
4.6687,-6.5003,2.4828,12.0239,-98.7549,-15.0757,541427.0
4.6412,-6.4847,2.8168,10.437,-98.6328,-16.1743,551433.0
4.5825,-6.4751,3.1496,9.4604,-97.7783,-17.2729,561436.0
4.4472,-6.4344,3.4297,9.2163,-96.1304,-17.8833,571442.0
4.3335,-6.4117,3.7517,9.8267,-93.9941,-18.4326,581443.0
4.2126,-5.8167,3.9995,20.0806,-86.731,-16.1743,591443.0
4.1922,-5.4552,4.0187,27.1606,-82.8857,-15.9302,601445.0
4.2868,-5.3067,3.9492,33.6304,-79.2236,-17.5171,611445.0
4.4161,-5.533,3.6703,38.3911,-75.9888,-20.9961,621452.0
4.4915,-5.855,3.4321,40.5884,-74.4629,-24.5361,631458.0
4.5406,-7.3466,3.2896,36.9873,-75.6226,-31.311,641459.0
4.4089,-7.9188,3.5698,33.8135,-78.3691,-31.311,651460.0
4.2306,-8.2253,4.1779,30.7617,-80.8716,-29.4189,661464.0
4.1252,-8.3809,4.7872,27.832,-81.1768,-27.0996,671467.0
4.0701,-8.351,5.0937,26.6724,-78.6133,-24.231,681473.0
4.0534,-7.6172,5.1966,26.4893,-70.8618,-18.8599,691475.0
4.1108,-7.5633,5.1451,25.3906,-67.3828,-19.2871,701481.0
4.0929,-7.5561,5.1068,24.353,-64.1479,-20.1416,711483.0
4.0654,-7.4412,5.1918,26.8555,-62.3169,-20.3247,721490.0
4.0618,-7.3741,5.2876,28.8696,-60.1807,-20.9351,731493.0
4.0522,-7.9751,5.0985,30.0903,-54.5654,-23.3765,742589.0
4.0294,-8.4719,5.1535,29.2969,-52.9785,-23.8647,752596.0
3.9552,-8.7759,5.4253,28.6255,-52.5513,-22.2778,762597.0
3.9169,-8.7556,5.6324,29.9072,-50.9033,-19.3481,772604.0
3.9145,-8.1391,5.5115,29.2358,-44.4946,-14.7705,782604.0
3.8798,-7.8243,5.3738,27.1606,-41.687,-15.2588,792611.0
3.8391,-8.0002,5.2469,24.1089,-39.4897,-17.334,802619.0
3.8535,-8.1175,5.1475,22.0337,-38.0859,-18.4326,812626.0
3.8415,-8.096,5.0889,21.3013,-36.9263,-18.4937,822627.0
3.8128,-8.0469,5.193,20.0806,-34.729,-19.3481,832629.0
3.7266,-8.1211,5.138,20.5688,-32.7759,-19.9585,842630.0
3.6883,-8.2827,5.0805,21.5454,-31.25,-20.3857,852633.0
3.5781,-8.412,5.0518,22.8882,-30.0293,-19.9585,862633.0
3.5075,-8.576,5.1224,24.0479,-29.2358,-19.3481,872641.0
3.4321,-8.6107,5.0039,23.3765,-25.6958,-17.0288,882647.0
3.3806,-8.5784,4.8854,21.9116,-23.5596,-16.6016,892647.0
3.3962,-8.4779,4.9141,19.043,-22.3389,-16.7236,902651.0
3.4022,-8.4324,4.8315,17.1509,-20.813,-17.0898,912681.0
3.5638,-8.3067,4.9572,15.0146,-19.3481,-18.1885,922683.0
3.3519,-8.7927,4.6471,11.9629,-17.5781,-21.6675,932684.0
