acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.0465,-6.1052,-4.3491,11.3525,16.9067,5.9204,9.0
9.0333,-5.9891,-4.6124,11.8408,11.5356,6.2256,10634.0
8.9938,-6.2165,-4.7609,10.376,5.5542,5.0659,20976.0
8.9088,-6.3147,-4.8626,9.5825,-7.0801,5.5542,30983.0
8.6526,-6.3363,-3.9756,8.7891,-13.1836,6.1035,41055.0
8.5234,-6.5374,-3.5925,8.9111,-17.4561,5.8594,51650.0
8.3869,-6.7421,-3.3914,9.2163,-20.0195,6.0425,62244.0
8.2839,-6.7983,-3.1807,13.3667,-25.2686,9.7656,72245.0
8.1403,-6.6535,-2.9628,14.9536,-26.9775,11.5967,82252.0
8.0792,-6.5661,-2.8168,15.9302,-29.541,13.0005,92255.0
8.0086,-6.4368,-2.66,15.9912,-32.1655,14.3433,102258.0
7.938,-6.1806,-2.3715,15.3809,-34.6069,15.2588,112266.0
7.841,-6.0286,-2.1644,14.0991,-38.6353,14.8926,122266.0
7.6734,-5.9544,-1.6831,14.3433,-40.8325,14.4653,132272.0
7.5968,-5.9616,-1.3731,14.7705,-42.6636,14.2822,142279.0
7.5537,-6.0298,-1.239,15.1978,-43.2129,14.2212,152281.0
7.4615,-6.1651,-1.1001,15.4419,-44.0674,14.2822,162288.0
7.4292,-6.1351,-0.8368,15.9302,-46.2036,16.7236,172295.0
7.3358,-5.9376,-0.5997,15.1367,-46.936,17.5171,182297.0
7.2604,-5.8095,-0.3184,14.9536,-47.9126,17.9443,192301.0
7.173,-5.5534,0.0323,15.1367,-49.0723,18.4326,202304.0
7.0928,-5.4121,0.2107,14.8926,-48.4619,17.9443,212309.0
7.0282,-5.43,0.3316,14.2212,-46.2646,15.625,222311.0
7.0294,-5.5964,0.3603,15.3809,-45.2881,15.9302,232317.0
7.0006,-5.4564,0.4106,17.8833,-44.8608,16.9067,242325.0
6.9743,-5.3774,0.4405,19.5923,-44.4336,17.2119,252328.0
7.0006,-5.3893,0.5183,20.0806,-44.2505,16.9067,262331.0
6.9815,-5.1822,0.577,21.1182,-43.7012,16.3574,272334.0
7.009,-5.2469,0.8236,20.1416,-43.0908,14.6484,282336.0
7.1036,-5.296,0.6704,20.4468,-41.9922,14.0991,292338.0
7.1575,-5.2421,0.4896,21.1182,-41.1987,14.0381,302341.0
7.1419,-5.2086,0.4764,21.0571,-41.5649,13.9771,312342.0
7.088,-5.2253,0.68,20.0195,-43.6401,12.8174,322348.0
6.9719,-5.132,0.7039,20.3247,-42.9688,12.7563,332351.0
6.9192,-5.0194,0.6357,20.2026,-42.7856,12.5122,342356.0
6.9899,-4.8866,0.583,20.2026,-42.6636,12.085,352359.0
6.9779,-4.6376,0.3304,19.4092,-42.4805,11.4136,362362.0
7.0042,-4.397,0.0766,21.4844,-44.4946,8.7891,372365.0
7.0342,-4.0055,0.0431,22.0947,-46.3257,6.4087,382372.0
7.0437,-4.227,0.0084,21.4233,-48.0957,2.5635,392376.0
7.0366,-4.4987,0.0682,19.3481,-50.293,-0.8545,402400.0
6.9779,-4.8135,0.2107,17.0288,-52.8564,-3.1128,412406.0
6.9025,-5.0721,0.6285,10.5591,-58.7769,-5.7373,422408.0
6.76,-5.7676,1.3982,6.6528,-59.5703,-6.2256,432410.0
6.7301,-5.7545,1.64,5.9814,-59.4482,-4.6387,442415.0
6.7588,-5.3905,1.7849,8.0566,-59.2041,-2.6245,452419.0
6.7792,-5.047,1.8998,9.8877,-58.4717,-1.709,462426.0
6.7445,-4.8878,2.0351,12.5732,-57.4951,-4.3335,472428.0
6.6283,-5.3977,2.0482,13.7329,-56.6406,-5.8594,482429.0
6.5805,-5.4684,2.1536,16.1133,-56.6406,-5.6763,492435.0
6.5817,-5.3307,2.2494,19.2871,-56.2744,-4.6997,502436.0
6.5505,-5.302,2.3631,20.3247,-55.542,-4.7607,512441.0
6.4979,-5.3151,2.3894,16.6016,-52.6733,-6.0425,522449.0
6.3901,-5.375,2.0758,16.9067,-51.9409,-6.0425,532449.0
6.3231,-5.0961,2.1081,18.9209,-52.2461,-4.7607,542453.0
6.2165,-4.8507,1.9692,21.2402,-51.9409,-4.2725,552457.0
6.1567,-4.6675,1.7621,23.8647,-51.3306,-4.4556,562465.0
6.11,-4.4305,1.6676,30.0903,-53.4058,-6.1646,572468.0
5.9496,-4.1946,1.9872,31.25,-53.9551,-8.7891,582473.0
6.0286,-4.4592,1.816,31.1279,-53.0396,-11.7798,592480.0
6.0885,-4.634,1.7801,31.0669,-53.4668,-14.4043,602485.0
6.122,-4.6184,1.9513,30.3345,-55.4199,-15.8081,612487.0
6.0741,-4.8483,2.5893,23.4375,-59.1431,-22.0337,622489.0
5.9831,-5.7174,3.1065,20.5688,-59.4482,-23.9258,632491.0
6.0142,-6.0513,3.547,19.3481,-59.082,-24.0479,642493.0
5.9496,-6.1196,3.9181,19.3481,-58.2886,-22.8882,652496.0
5.9197,-6.2285,4.124,20.874,-56.5796,-21.1792,662496.0
5.8383,-6.189,4.5909,25.4517,-50.9644,-16.8457,672504.0
5.8658,-5.679,4.2665,28.5034,-47.6685,-15.564,682505.0
5.9185,-5.3702,4.2234,31.3721,-45.2881,-15.564,692508.0
6.0382,-5.1631,4.0785,32.1655,-42.7246,-16.9678,702515.0
6.0597,-5.3714,3.8798,29.6631,-41.0767,-20.9351,712515.0
6.013,-5.7209,4.221,19.4092,-41.5039,-28.0762,722519.0
5.685,-6.5841,4.3778,15.5029,-41.3208,-29.1748,732520.0
5.5306,-6.9887,4.5861,14.1602,-40.7104,-28.5034,742521.0
5.387,-7.1168,4.9261,14.4653,-39.1846,-26.062,752523.0
5.2672,-6.9552,5.1404,17.2729,-36.5601,-22.2168,762525.0
5.2577,-6.7876,4.8219,24.7192,-26.7944,-16.6016,772531.0
5.4743,-6.1363,4.0103,28.8696,-22.7661,-15.1367,782533.0
5.5378,-6.025,3.4058,30.7007,-21.3013,-15.8081,792534.0
5.6276,-6.1004,3.073,29.1138,-22.3999,-18.1274,802557.0
