acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2325,-8.1714,0.1053,0.061,-0.1831,1.0986,9.0
5.2241,-8.1762,0.0168,0.3662,-0.3052,0.9155,10620.0
5.2206,-8.2456,0.0467,0.9155,-1.8921,0.6104,20988.0
5.193,-8.3246,0.0682,0.6104,-2.5024,0.9155,31674.0
5.205,-8.3749,0.1844,-0.061,-3.479,0.9766,42079.0
5.2385,-8.4013,0.2322,-0.4883,-3.6621,1.1597,52372.0
5.2337,-8.3079,0.182,-0.061,-4.0894,2.3193,63127.0
5.2277,-8.1128,0.3304,0.061,-4.6387,2.1973,73135.0
5.2553,-8.2013,0.237,-0.3052,-4.2114,1.4038,83136.0
5.2517,-8.2396,0.1664,0.3052,-4.3945,0.8545,93673.0
5.2529,-8.2229,0.0982,1.2207,-5.0049,1.0986,103945.0
5.2756,-8.436,-0.0491,1.4038,-5.9814,0.8545,114197.0
5.3091,-8.4252,-0.1748,1.5259,-6.7749,1.5869,124203.0
5.3259,-8.3019,-0.322,2.5635,-7.9956,2.8076,134203.0
5.3343,-8.1822,-0.5064,3.2349,-10.0098,3.6011,144205.0
5.3618,-8.1307,-0.6201,3.6621,-28.3203,3.9673,154207.0
5.3558,-7.9224,-0.8296,5.9204,-18.7988,4.2725,165290.0
5.2397,-7.8207,-0.5986,7.0801,-22.522,4.1504,175290.0
5.2002,-7.6351,-0.3053,9.5215,-25.5737,3.7231,185292.0
5.1008,-7.7608,-0.164,8.4839,-26.5503,2.0752,195294.0
5.0877,-7.9332,0.0682,6.1646,-26.7944,0.1831,205300.0
5.0829,-8.0433,0.012,3.2959,-26.4282,-1.2207,215308.0
5.1643,-8.3091,0.182,0.6714,-27.4048,-3.418,225309.0
5.1739,-8.4132,0.4214,-0.7935,-28.0762,-3.7842,235312.0
5.1822,-8.3115,0.6045,-1.4038,-28.0151,-3.6621,245314.0
5.1882,-8.2145,0.8236,-0.9766,-25.8789,-4.2114,255318.0
5.1559,-8.1535,0.8248,-0.4272,-24.7192,-4.7607,265326.0
5.1499,-8.1523,0.7386,0.5493,-23.4985,-5.6152,275330.0
5.0649,-8.2863,0.7398,0.7324,-22.8882,-6.8359,285331.0
5.047,-8.3139,0.8021,1.5869,-23.0713,-7.5684,295337.0
4.9823,-8.2935,0.8942,3.1128,-23.2544,-8.1177,305345.0
4.8614,-8.4695,1.0463,1.77,-23.4985,-8.4229,315352.0
4.8483,-8.3474,1.0618,1.77,-22.583,-7.5684,325357.0
4.7956,-8.1654,1.0714,2.9907,-21.7285,-6.8359,335363.0
4.7692,-7.8602,1.1169,3.9062,-20.874,-6.5308,345371.0
4.7549,-7.7393,1.1097,3.7231,-18.9209,-10.0708,355375.0
4.7788,-7.9332,1.0834,4.3945,-18.1885,-11.9629,365379.0
4.7896,-8.1259,1.0989,4.8828,-18.0664,-13.4888,375381.0
4.7872,-8.4958,1.0953,5.0659,-17.5171,-14.9536,385384.0
4.7992,-8.8909,1.0104,4.3335,-17.0288,-15.1978,395391.0
4.8052,-9.1231,1.0618,3.6011,-17.1509,-11.5967,405394.0
4.7501,-8.7305,1.0391,3.2349,-16.4795,-9.7046,415398.0
4.7333,-8.5952,1.0439,2.2583,-16.0522,-9.5215,425401.0
4.7202,-8.5018,1.1169,0.9766,-15.9302,-10.5591,435405.0
4.6759,-8.5365,1.0882,-1.1597,-15.1367,-11.9019,445409.0
4.6962,-8.7113,1.4389,-0.4272,-14.6484,-13.3057,455409.0
4.616,-8.7783,1.494,2.1973,-12.6953,-11.7798,465417.0
4.5669,-8.6754,1.2857,5.4932,-9.5215,-10.437,475418.0
4.525,-8.685,1.1923,5.7373,-8.3008,-10.0708,485423.0
4.4879,-8.8035,1.3372,4.5776,-7.7515,-10.376,495430.0
4.4676,-8.7017,1.1492,4.5776,-4.2114,-8.667,505431.0
4.4903,-8.351,0.9469,4.7607,-3.0518,-8.1177,515434.0
4.4855,-8.2037,0.8356,4.8218,-2.8687,-8.4839,525434.0
4.5119,-8.2241,0.7219,4.6387,-2.7466,-9.8267,535435.0
