acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8913,-7.0306,0.0814,6.4697,6.0425,0.061,9.0
7.9332,-7.0366,-0.0287,6.1035,3.9673,1.0986,10015.0
7.9691,-6.8534,-0.1305,6.2866,1.77,2.5024,20018.0
8.0002,-7.1371,-0.492,4.3335,-1.77,1.8311,30023.0
7.9918,-7.1862,-0.7865,4.5166,-4.0894,2.5024,40029.0
7.9631,-7.1946,-0.9816,3.9673,-6.6528,3.2349,50033.0
7.8602,-7.2221,-0.9218,2.3804,-10.1318,3.2959,60037.0
7.7417,-7.1862,-0.6883,0.7935,-14.1602,3.2959,70039.0
7.5525,-7.6231,-0.4968,-0.2441,-18.1885,2.9907,80043.0
7.4879,-7.7835,-0.4226,1.2207,-20.2026,4.4556,90043.0
7.4124,-7.8566,-0.3448,3.1738,-21.6064,6.2866,100043.0
7.3598,-7.8745,-0.3292,4.9438,-22.8882,8.0566,110049.0
7.3023,-7.9033,-0.328,6.2256,-24.353,9.6436,120056.0
7.0964,-7.7309,-0.2634,6.6528,-28.0151,13.2446,130062.0
6.9959,-7.5585,-0.2346,7.019,-29.7852,14.7705,140064.0
6.8857,-7.2891,-0.1832,8.0566,-31.5552,16.6016,150069.0
6.8199,-7.0521,-0.1903,9.2163,-33.5083,17.8223,160076.0
6.7337,-6.772,-0.1748,10.8032,-35.4004,18.5547,170082.0
6.5422,-6.5134,0.0024,14.3433,-39.0015,18.7988,180089.0
6.4608,-6.3015,0.2322,15.7471,-40.7715,18.8599,190093.0
6.4009,-6.2668,0.328,15.7471,-42.1753,18.0054,200095.0
6.3291,-6.3674,0.3005,15.3198,-42.6636,16.7236,210096.0
6.2477,-6.4356,0.2825,15.3198,-44.1284,16.2964,220097.0
6.104,-6.1543,0.595,17.2119,-47.9736,17.4561,230102.0
6.0657,-5.9568,0.656,16.9067,-49.1943,17.1509,240108.0
