acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.1443,-6.5362,-0.0682,-3.2959,-1.9531,-4.6387,9.0
7.1323,-6.7169,0.0168,-3.9673,-2.7466,-5.0659,10033.0
7.1347,-6.845,0.1628,-4.0283,-2.6245,-4.5166,20033.0
7.112,-6.875,0.2933,-2.7466,-2.6855,-3.8452,30038.0
7.1168,-6.6607,0.085,-1.0376,-1.4648,-2.0752,40042.0
7.1395,-6.6343,-0.0168,0.3052,-2.0142,-2.3804,50049.0
7.1216,-6.6726,0.0072,0.9155,-2.8687,-2.6245,60052.0
7.1371,-6.7229,-0.0144,1.709,-3.0518,-2.6855,70054.0
7.1383,-6.6714,-0.0766,2.7466,-3.479,-2.2583,80057.0
7.0868,-6.5948,-0.0431,3.7842,-3.7842,-1.9531,90063.0
7.0354,-6.5553,0.1413,3.1128,-5.0049,-3.418,100065.0
7.0509,-6.9085,0.1592,1.9531,-4.5776,-4.2725,110066.0
7.0725,-6.7792,0.0982,3.7842,-4.4556,-3.479,120072.0
7.0114,-6.699,0.1233,4.0283,-4.6997,-2.8076,130073.0
7.0593,-6.8223,0.0946,3.6621,-4.7607,-3.418,140079.0
7.0976,-6.8319,-0.1018,4.3945,-4.3335,-2.8076,150086.0
7.0785,-7.0713,-0.1281,4.3335,-4.6387,-3.2349,160088.0
7.0342,-7.0294,-0.0215,4.8828,-5.3711,-2.0752,170090.0
6.9767,-6.7349,0.0347,5.0659,-5.7373,-0.7324,180094.0
7.0497,-6.6894,-0.0156,3.1738,-5.4932,-1.2207,190127.0
7.0665,-6.8163,-0.0898,1.2207,-5.8594,-2.3193,200133.0
7.039,-6.5721,-0.0982,2.8076,-6.3477,-1.3428,210140.0
7.0485,-6.4919,-0.1903,3.0518,-6.897,-1.8311,220143.0
7.0533,-6.6044,-0.1915,2.7466,-7.6904,-3.2959,230148.0
6.9779,-6.6774,-0.0371,2.6245,-8.8501,-3.9062,240150.0
6.9037,-6.7109,0.0862,2.8687,-9.2773,-4.2725,250154.0
6.9025,-6.7098,0.0898,2.3193,-9.2773,-4.5166,260161.0
6.8845,-6.7205,0.1065,1.2817,-9.3384,-4.7607,270163.0
6.863,-6.6068,0.1652,0.1831,-9.5215,-5.249,280163.0
6.8654,-6.5146,0.1748,-0.9766,-9.6436,-5.7983,290165.0
6.8534,-6.2477,0.0215,-1.5259,-8.8501,-7.3853,300166.0
6.8223,-6.092,-0.0323,-1.2817,-9.2773,-8.606,310168.0
6.7935,-6.11,-0.0802,-2.0142,-9.8877,-10.6201,320174.0
6.7576,-6.2991,-0.0419,-2.8076,-11.2305,-12.9395,330178.0
6.7253,-6.4224,-0.0515,-3.0518,-11.9629,-14.3433,340178.0
6.8235,-7.009,-0.2682,-4.2114,-13.6108,-16.4795,350185.0
6.8055,-7.3251,-0.2478,-4.0283,-15.625,-16.1743,360186.0
6.8414,-7.2018,-0.2418,-2.0142,-17.9443,-13.4888,370194.0
6.8426,-7.2472,-0.3484,-1.4038,-19.5313,-11.7187,380198.0
6.7505,-7.0952,-0.1999,-1.0986,-22.1558,-10.9863,390205.0
6.6978,-7.0497,0.4417,-5.9814,-27.832,-12.8174,400206.0
6.7038,-7.4615,0.4465,-10.0708,-27.2827,-15.3809,410213.0
6.675,-7.2006,0.4573,-8.606,-26.9165,-13.3057,420217.0
6.6355,-6.8642,0.6404,-6.958,-27.71,-12.146,430222.0
6.5697,-6.8175,0.7769,-7.7515,-27.6489,-13.1226,440224.0
6.462,-7.1778,1.0391,-7.8735,-26.3672,-15.3809,450227.0
6.4224,-7.0605,1.0534,-5.5542,-25.0244,-14.5264,460234.0
6.3734,-7.0868,1.069,-3.7231,-23.7427,-14.2212,470242.0
6.3578,-7.0701,1.0163,-1.3428,-22.0947,-14.0991,480245.0
6.4177,-6.9719,0.8009,1.5869,-20.813,-13.5498,490247.0
6.4416,-7.434,0.6297,2.8076,-21.6064,-15.0757,500247.0
6.4284,-7.6064,0.7566,3.0518,-23.3765,-14.7095,510248.0
6.3614,-7.6734,0.9026,3.6621,-24.7803,-13.6108,520252.0
6.213,-7.5166,1.3312,3.0518,-26.3672,-12.6953,530257.0
6.1076,-7.4364,1.8232,0.061,-27.0386,-13.1226,540258.0
6.1639,-7.9272,1.8878,-8.1177,-20.6909,-15.564,550263.0
6.2345,-7.7081,1.6963,-6.5308,-17.8833,-13.3057,560268.0
6.1782,-7.3334,1.7621,-3.3569,-16.9067,-11.5356,570275.0
6.1124,-7.1395,1.7789,-1.3428,-15.3809,-11.4746,580280.0
6.0789,-7.1611,1.7418,0.0,-13.5498,-13.1836,590287.0
6.0418,-7.003,1.4629,6.3477,-11.0474,-15.1367,600293.0
6.0322,-7.1491,1.1432,8.5449,-9.9487,-16.9067,610301.0
6.0932,-7.5549,1.1241,8.3618,-10.9253,-19.104,620307.0
5.9675,-7.9883,1.3396,8.4839,-13.0005,-19.8975,630309.0
5.855,-8.0828,1.555,7.4463,-14.0991,-18.1274,640310.0
5.7724,-8.4084,2.0435,1.0986,-13.2446,-16.6626,650311.0
5.8191,-8.3701,1.9728,-0.1221,-10.6201,-14.5874,660311.0
5.8766,-7.9511,1.6771,2.3193,-7.6904,-10.5591,670311.0
5.9376,-7.6243,1.3767,3.7842,-5.9204,-8.4229,680319.0
5.9568,-7.3873,1.2438,3.2959,-6.3477,-8.0566,690323.0
5.8706,-7.1874,1.142,4.3335,-7.4463,-9.9487,700328.0
5.8909,-7.2413,1.0415,5.9204,-7.8735,-11.5356,710332.0
5.9173,-7.4196,1.008,6.1035,-8.4229,-13.3057,720338.0
5.7976,-7.8781,1.1265,6.958,-9.5215,-15.0146,730364.0
5.7102,-8.187,1.3336,5.9814,-10.498,-14.8315,740365.0
5.5773,-8.1965,1.8447,2.1362,-10.0098,-12.085,750367.0
5.7162,-8.4001,1.7753,-0.7324,-7.4463,-11.5967,760373.0
5.6814,-8.3438,1.6544,-0.4883,-5.5542,-10.0098,770378.0
5.7449,-7.9045,1.3934,1.4648,-3.7842,-6.5918,780381.0
5.697,-7.5633,1.1708,2.3804,-3.0518,-5.9204,790386.0
5.7197,-7.6064,1.2234,3.7842,-4.6997,-9.0332,800392.0
5.6539,-7.6686,1.1827,3.9673,-4.5776,-10.3149,810399.0
5.6922,-7.7512,1.1205,5.9204,-5.0659,-10.8032,820402.0
5.6024,-7.8171,1.1396,7.1411,-5.4932,-11.5356,830408.0
5.5342,-7.8757,1.1564,6.5308,-5.4932,-11.3525,840413.0
5.381,-7.9703,1.4557,3.1128,-5.5542,-11.7187,850413.0
