acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3151,-8.3606,-0.9146,-1.5869,0.3052,-0.2441,9997.0
5.2828,-8.3462,-1.1061,-0.7324,1.6479,0.2441,20000.0
5.1822,-8.2672,-1.0307,-0.1831,1.0376,0.9766,30001.0
5.2098,-8.2588,-0.9613,-0.7324,-0.2441,0.9766,40003.0
5.2253,-8.3773,-1.142,-1.2817,0.7324,0.8545,50008.0
5.1942,-8.2851,-1.1708,-0.9766,0.5493,1.5869,60010.0
5.1775,-8.1858,-1.1732,-0.9766,-0.1831,1.8921,70017.0
5.0757,-8.0517,-1.1576,-0.6714,-0.9155,1.709,80021.0
5.0733,-7.9859,-1.0319,-1.0376,-2.2583,0.9766,90028.0
5.1368,-8.084,-1.1756,-1.8921,-2.6245,-0.9155,100028.0
5.0697,-7.9954,-1.1504,-0.9766,-2.9297,-1.1597,110029.0
5.1104,-8.1235,-0.9649,-0.9155,-4.3335,-2.1362,120037.0
5.1487,-8.2923,-0.8547,-1.4648,-4.5776,-2.8687,130043.0
5.1894,-8.3115,-0.9972,-1.6479,-3.9062,-2.9907,140048.0
5.2265,-8.406,-1.2725,-1.2817,-4.0283,-2.2583,150053.0
5.3319,-8.4443,-1.4473,-0.5493,-4.7607,-1.709,160058.0
5.3917,-8.691,-1.6233,-0.3052,-5.3101,-1.5259,170062.0
5.4073,-8.6107,-1.7681,2.3804,-6.7749,0.061,180064.0
5.3391,-8.4635,-1.7837,4.2114,-8.0566,1.709,190068.0
5.217,-7.7464,-1.0942,3.9062,-13.5498,1.4038,200070.0
4.8387,-7.7464,-0.5543,-0.8545,-16.3574,-0.8545,210074.0
4.7621,-7.9009,0.2454,-3.479,-16.6016,-4.7607,220074.0
4.5825,-7.6543,0.589,-0.3662,-12.0239,-7.2632,230082.0
4.6459,-7.3694,0.1544,4.3335,-3.8452,-10.3149,240084.0
4.4185,-7.3406,-0.5136,1.9531,5.6152,-18.2495,250088.0
4.2832,-7.0665,-0.7446,3.6621,5.0049,-21.9727,260089.0
4.1958,-6.9875,-0.9445,5.3101,4.1504,-25.5737,270089.0
4.0534,-6.772,-0.7925,10.1318,3.6011,-28.6255,280094.0
4.0498,-6.8726,-0.7015,14.0381,4.8218,-33.0811,290098.0
4.3012,-7.6435,-0.8284,7.1411,10.7422,-43.6401,300100.0
4.6938,-8.9052,-0.4621,6.6528,9.1553,-42.9077,310106.0
4.7154,-9.0633,-0.2897,7.0801,7.5684,-39.978,320110.0
4.7034,-9.1063,-0.1604,5.5542,9.0942,-37.1704,330114.0
4.6843,-9.2536,0.0239,4.6997,12.5122,-36.0107,340122.0
5.0003,-9.6187,-0.4166,0.2441,22.0337,-32.6538,350127.0
4.9799,-10.2759,0.079,1.3428,23.8647,-27.4048,360130.0
4.7848,-9.7157,0.8871,2.1362,23.3154,-20.1416,370137.0
4.8926,-9.7588,0.8559,-1.2817,28.7476,-17.6392,380140.0
4.95,-9.894,-0.4776,-2.9297,39.3066,-17.0288,390147.0
4.7238,-9.6618,-0.7099,-1.9531,37.6587,-10.2539,400154.0
