acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6184,-8.4013,-2.3008,2.1362,-4.8828,-3.1128,9998.0
4.6184,-8.3629,-2.1883,2.8076,-7.6904,-3.418,20003.0
4.6663,-8.436,-1.9094,2.5635,-10.6812,-3.7231,30009.0
4.7154,-8.6191,-1.9417,2.1362,-10.7422,-4.0894,40013.0
4.64,-8.6574,-2.4169,3.2959,-9.5215,-2.3804,50016.0
4.5382,-8.3629,-2.3451,0.6714,-19.2871,-3.9062,61146.0
4.5442,-8.509,-2.0614,0.1831,-23.1934,-5.3711,71147.0
4.4855,-8.4851,-1.9249,1.9531,-23.5596,-5.6763,81151.0
4.3826,-8.3055,-1.9477,3.418,-23.2544,-5.8594,91159.0
4.2832,-7.8362,-1.3958,4.4556,-26.5503,-8.728,101167.0
3.9037,-7.7225,-0.7434,3.2349,-28.1982,-12.146,111168.0
3.7864,-7.695,-0.4812,1.4038,-25.8179,-16.2354,121170.0
3.802,-7.8219,-0.3304,0.3662,-22.0337,-20.4468,131176.0
3.8164,-7.9464,-0.0922,-0.1221,-18.0054,-23.9868,141180.0
3.8559,-8.5641,-0.2011,-1.0376,-8.5449,-29.2358,151185.0
4.3658,-9.2273,-0.4812,-1.5259,-5.5542,-29.541,161192.0
4.4472,-9.3853,-0.6692,0.9766,-4.6387,-25.9399,171226.0
4.4879,-9.3661,-0.7039,3.1128,-3.6011,-22.2168,181233.0
4.4676,-9.4894,-0.7183,3.2959,-2.4414,-20.3857,191236.0
4.4831,-9.432,-0.8823,4.1504,-0.2441,-16.7236,201239.0
4.288,-9.147,-0.9218,6.1035,0.3052,-15.2588,211241.0
4.0522,-8.7783,-0.8811,7.1411,1.8311,-14.2822,221248.0
3.875,-8.5976,-0.6069,7.3242,1.9531,-14.8926,231252.0
3.723,-8.412,-0.5782,8.8501,2.9297,-16.0522,241253.0
3.6883,-8.7317,-0.6632,7.2632,6.897,-19.165,251253.0
3.65,-8.667,-0.9469,6.5308,9.5215,-20.0195,261256.0
3.8906,-9.0022,-1.2091,3.7231,12.0239,-20.5078,271256.0
3.9073,-9.3206,-1.2761,1.0376,13.0615,-20.2026,281260.0
3.9205,-9.3003,-1.0546,2.0752,11.8408,-18.1274,291262.0
3.9002,-9.4918,-1.142,1.5259,15.8691,-15.7471,301269.0
4.0414,-9.3386,-1.4413,1.9531,17.8223,-15.0757,311274.0
4.0103,-9.2835,-1.6161,2.7466,18.7378,-13.6719,321277.0
3.8595,-9.1973,-1.4748,3.2959,17.5171,-12.207,331277.0
3.8355,-9.2524,-1.2462,2.1973,15.9302,-11.5356,341283.0
3.9061,-9.6845,-1.4473,-2.6855,17.334,-9.6436,351285.0
4.215,-9.9958,-1.6735,-3.8452,18.0664,-7.5073,361287.0
4.142,-9.9204,-1.6712,-3.1128,18.5547,-4.0283,371293.0
3.8846,-9.7205,-1.2965,-1.4648,18.0054,-0.9155,381301.0
3.6344,-9.6271,-0.4657,-2.3804,16.6626,0.3662,391302.0
3.7254,-9.6426,-0.5938,-8.728,25.0854,0.8545,401302.0
