acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7353,-7.9487,-0.3053,0.7324,-3.9673,0.4883,9.0
5.7305,-8.6467,-0.261,-0.1831,-5.7983,0.8545,12746.0
5.7796,-8.4886,-0.2574,2.3193,-6.5308,3.7231,23228.0
5.7844,-7.92,-0.6081,3.9673,-8.4839,6.2256,35469.0
5.8143,-7.8207,-0.5638,3.8452,-11.1694,5.3711,46680.0
5.8047,-7.7213,-0.3567,3.1128,-13.9771,4.4556,56686.0
5.776,-7.8302,-0.1784,1.6479,-16.2354,2.5024,67565.0
5.7018,-7.7704,-0.1724,1.4038,-17.2119,1.8921,78370.0
5.6108,-7.4472,-0.0311,3.1128,-17.8223,2.1362,88377.0
5.3989,-6.9408,0.3867,4.0283,-18.7378,1.0376,98378.0
5.436,-6.8738,0.8847,1.0986,-19.5313,-2.7466,108383.0
5.4672,-7.604,0.8727,-8.4229,-13.1226,-10.5591,118386.0
5.4719,-7.9152,0.395,-6.3477,-11.4746,-8.667,128387.0
5.5138,-8.1199,0.3615,-5.8594,-11.3525,-8.1787,138391.0
5.4983,-8.2229,0.2873,-6.5918,-11.7187,-7.9346,148394.0
5.5222,-8.0242,0.3124,-6.6528,-13.1836,-6.7139,158400.0
5.5522,-7.8111,0.1844,-6.4697,-15.0146,-7.2021,168402.0
5.5773,-7.6974,0.1089,-4.4556,-17.0898,-8.1177,178408.0
5.5893,-7.616,0.018,-1.9531,-18.7378,-8.606,188416.0
5.4959,-7.513,-0.0168,0.1831,-20.5688,-9.5215,198417.0
5.4241,-7.4771,0.1688,1.2817,-23.3765,-11.2305,208423.0
5.3439,-7.6746,0.3663,-0.7935,-26.3672,-15.7471,218427.0
5.1966,-8.1319,0.7063,-1.4038,-26.9165,-16.2964,228434.0
5.1368,-8.1487,0.8942,-0.8545,-26.8555,-15.9912,238442.0
5.0877,-8.0984,0.9864,-1.0376,-25.8179,-15.7471,248449.0
5.0721,-7.9895,0.9601,-1.5259,-24.353,-16.1133,258453.0
5.12,-7.9464,0.8176,0.5493,-21.7896,-18.1274,268455.0
5.0506,-7.7117,0.571,2.9907,-21.6675,-18.6768,278455.0
5.0625,-7.519,0.231,5.5542,-21.9727,-20.1416,288456.0
5.1787,-7.7021,-0.3352,5.9814,-22.2778,-23.4985,298459.0
5.1715,-8.1547,-0.5602,6.0425,-26.001,-26.5503,308460.0
4.9991,-8.1355,-0.2442,9.6436,-38.5132,-25.9399,318465.0
4.7525,-7.9057,0.9158,6.1646,-41.626,-28.7476,328470.0
4.6424,-8.3175,1.4605,-0.6104,-42.1753,-32.959,338478.0
4.5143,-8.4276,2.0566,-3.8452,-40.7104,-34.5459,348501.0
4.4125,-8.6814,2.6348,-6.6528,-37.4146,-35.4614,358506.0
4.5191,-9.2033,2.4912,-10.0098,-22.7661,-34.0576,368509.0
4.4688,-8.8454,2.0518,-5.7983,-19.7144,-29.541,378512.0
4.5813,-8.5162,1.8507,-1.5869,-17.2729,-27.1606,388518.0
4.5238,-8.7759,1.7502,-1.0376,-14.5874,-27.71,398521.0
4.5885,-8.9926,1.4629,0.3052,-12.5732,-27.4658,408524.0
4.5131,-8.9842,1.4653,6.5308,-12.7563,-23.1934,418526.0
4.3694,-8.4013,1.312,9.0942,-11.3525,-22.1558,428532.0
4.3371,-8.3043,0.9792,10.7422,-10.2539,-22.8271,438532.0
4.2174,-8.4479,1.0211,9.5215,-10.9863,-24.5972,448532.0
4.057,-8.691,1.3779,6.4087,-13.1226,-25.9399,458539.0
3.9744,-8.8166,1.7119,0.9766,-10.8643,-25.8789,468541.0
3.8666,-9.4798,1.9154,-1.5869,-10.8032,-25.5127,478541.0
3.9049,-9.5553,2.1105,-1.4648,-9.4604,-23.0103,488558.0
3.9325,-9.2692,1.8627,2.1973,-6.0425,-18.9209,498566.0
3.9995,-8.8502,1.4305,6.1646,-2.6855,-15.9302,508570.0
4.0797,-8.6012,1.1157,9.0332,-1.5869,-16.6016,518572.0
4.063,-8.6419,0.9481,9.2163,-2.6855,-18.1274,528572.0
4.033,-8.7783,0.7075,9.7046,-2.9907,-19.104,538574.0
3.8176,-8.9184,0.8284,9.3384,-3.9673,-19.8975,548581.0
3.7146,-9.0166,1.3551,6.958,-5.4932,-20.6299,558587.0
3.7433,-9.3039,1.1756,2.9907,-3.0518,-21.8506,568589.0
3.6703,-9.5086,1.3384,2.3193,-2.8687,-19.9585,578595.0
3.6691,-9.1985,1.2917,3.7842,-1.77,-17.5781,588596.0
3.6344,-8.9352,1.16,4.7607,-0.1221,-16.6626,598604.0
3.7002,-8.8178,0.9816,5.7373,0.8545,-17.2119,608610.0
3.6643,-8.9196,1.0259,8.667,0.8545,-17.8833,618611.0
3.6655,-8.6993,0.5064,11.1694,1.6479,-18.7988,628619.0
3.5985,-8.5401,0.6883,10.9253,-1.0376,-20.1416,638620.0
3.4381,-8.1606,0.99,11.1694,-3.0518,-20.6299,648620.0
3.2872,-7.8398,1.4401,9.8877,-3.54,-23.1934,658621.0
3.2322,-7.9236,1.6616,3.8452,1.0376,-32.6538,668627.0
3.1316,-8.3629,1.4018,2.9907,3.2959,-35.0952,678628.0
3.0897,-8.8957,1.3767,3.1738,5.127,-36.1938,688629.0
3.0215,-9.6929,1.0918,4.6997,7.8125,-36.9263,698631.0
2.9904,-10.149,1.1145,5.3101,8.4229,-34.0576,708635.0
3.0634,-10.5201,0.9577,3.7231,9.5215,-23.8037,718636.0
2.8012,-9.5636,2.0099,3.0518,9.6436,-19.165,728638.0
2.806,-9.6367,2.1045,2.7466,13.3057,-19.5313,738646.0
2.8156,-9.6163,1.992,2.0142,17.5781,-20.4468,748647.0
2.7521,-9.5277,2.1799,3.1738,21.3013,-19.9585,758654.0
2.8048,-9.681,1.9525,3.0518,30.4565,-21.3013,768654.0
2.8287,-10.7739,1.0534,6.2866,32.3486,-19.5313,778662.0
2.8359,-10.89,0.6847,11.5356,33.2031,-13.855,788664.0
2.7749,-10.5105,0.3735,15.2588,33.02,-7.5073,798666.0
2.7761,-10.0592,0.3759,15.686,30.7617,-4.0894,808674.0
2.7689,-9.7264,0.2454,10.8643,27.5879,-2.9907,818675.0
2.7521,-9.2799,0.2406,8.4229,25.0244,-3.8452,828678.0
2.7019,-9.3793,0.431,6.0425,23.3154,-4.9438,838679.0
2.6707,-9.4751,0.5112,4.7607,23.4375,-5.7373,848680.0
2.6803,-9.4056,0.6261,4.8218,23.8037,-5.127,858680.0
2.6863,-9.3649,0.4429,5.4932,26.001,-4.6387,868688.0
2.7078,-9.7169,0.3699,5.3711,25.8789,-5.0049,878696.0
2.6827,-9.8952,0.1784,5.188,26.6113,-4.5776,888703.0
2.6647,-9.8318,0.4741,4.8218,25.7568,-2.4414,898709.0
2.7438,-9.833,0.322,3.54,26.2451,-0.3662,908743.0
2.7797,-9.8114,-0.1341,3.8452,25.0854,2.7466,918751.0
2.8467,-9.4367,-0.0156,2.8687,25.1465,2.6855,928751.0
2.8108,-9.3553,-0.2059,4.1504,25.0854,2.2583,938756.0
2.7952,-9.2356,0.1185,4.4556,22.7051,1.9531,948763.0
2.7342,-9.4176,0.146,3.418,22.3999,0.4883,958770.0
2.7066,-9.317,0.2107,3.0518,23.3154,-0.4272,968776.0
2.7737,-9.7205,-0.2454,3.1128,23.7427,-0.3662,978783.0
2.7988,-9.4786,-0.3663,4.2114,22.8882,1.77,988784.0
2.7497,-9.3302,-0.2586,4.3335,20.6299,2.6245,998785.0
2.7306,-9.165,-0.0527,3.6621,18.9209,2.5024,1008785.0
2.7809,-9.3721,-0.158,1.709,18.3105,0.6104,1018791.0
2.794,-9.4619,-0.1053,1.8311,17.1509,1.9531,1028794.0
2.7174,-9.3194,0.0982,1.709,16.8457,2.6855,1038802.0
2.7282,-9.3625,0.316,1.5259,16.8457,2.0752,1048803.0
2.7701,-9.6438,-0.0431,0.8545,18.6768,1.2207,1058809.0
2.8012,-9.5768,-0.3819,2.1362,17.2729,2.8076,1068813.0
2.8467,-9.7935,-0.2717,1.8311,15.8691,2.7466,1078814.0
2.7653,-9.7432,-0.0036,0.9766,15.0146,3.54,1088821.0
2.7821,-9.7085,0.2622,0.1831,14.3433,4.3335,1098844.0
2.818,-9.7779,-0.0048,-0.6104,15.9912,4.6387,1108848.0
2.7605,-9.572,0.0335,-1.2207,16.2964,6.1646,1118849.0
2.7569,-9.809,0.0036,-1.5259,18.2495,6.1646,1128849.0
2.7438,-9.4463,-0.1879,-0.1221,19.4092,7.9346,1138854.0
2.8335,-9.268,-0.1939,0.6104,18.3105,8.3618,1148857.0
2.8886,-9.3781,-0.5507,1.0986,18.2495,7.0801,1158865.0
2.8503,-9.0884,-0.2813,0.9155,15.0757,5.9814,1168867.0
2.8407,-9.4667,-0.334,0.4272,15.9302,5.0049,1178874.0
2.7342,-9.1578,0.3663,0.3052,14.5264,6.0425,1188875.0
2.8659,-9.6642,0.3484,-1.709,15.686,4.7607,1198882.0
2.8012,-9.7552,-0.5183,-2.3193,19.7754,5.3711,1208887.0
2.9425,-9.2201,-0.7123,2.0752,16.3574,8.667,1218895.0
2.9616,-8.9364,-0.5638,1.77,14.3433,6.958,1228896.0
2.9521,-9.0285,-0.2717,0.7935,11.9629,5.127,1238902.0
3.0119,-9.2859,-0.5219,0.4883,11.9019,3.54,1248906.0
3.0347,-9.4367,-0.9134,1.3428,12.085,3.3569,1258910.0
3.061,-9.3733,-0.9673,3.7842,7.4463,5.3101,1268916.0
3.0454,-9.1351,-0.996,4.0894,5.0049,5.249,1278916.0
3.0023,-9.0848,-0.8691,3.7842,2.4414,4.5776,1288923.0
2.8515,-8.8957,-0.5291,3.2349,0.1221,3.7842,1298927.0
2.8168,-9.0597,-0.1987,1.6479,-0.8545,1.77,1308931.0
2.9317,-9.4463,-0.4226,-0.7324,0.9766,0.1221,1318937.0
2.9604,-9.4044,-0.5914,0.3052,-0.2441,1.0376,1328944.0
2.9736,-9.2572,-0.5722,1.3428,-1.1597,1.5869,1338945.0
2.9736,-9.3027,-0.6045,1.4648,-1.6479,1.2207,1348951.0
2.9951,-9.2871,-0.5626,1.4648,-2.6245,0.8545,1358953.0
2.9784,-9.3529,-0.4788,0.6714,-4.3335,-0.3052,1368956.0
2.9688,-9.4391,-0.2873,0.2441,-3.9062,-0.6104,1378956.0
2.988,-9.4918,-0.4764,0.3052,-3.1738,-0.4883,1388960.0
2.9592,-9.4451,-0.4322,0.4883,-3.8452,0.0,1398963.0
