acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.3921,-7.7895,-1.1528,8.1177,9.4604,9.2773,9.0
7.3717,-7.8638,-1.5239,8.9722,7.019,10.1929,10017.0
7.3275,-7.8195,-1.7334,10.1929,-0.9766,12.8174,20019.0
7.2077,-7.6088,-1.7011,10.1318,-4.5166,13.4888,30021.0
7.2532,-7.7644,-1.9261,9.5825,-6.6528,13.4888,40024.0
7.2389,-7.9284,-2.1165,10.0708,-9.2163,13.6108,50029.0
7.2161,-7.8219,-1.9513,10.9863,-13.5498,15.564,60030.0
7.1503,-7.9296,-1.8783,9.2163,-19.9585,17.5781,70032.0
6.9851,-7.5765,-1.7945,9.0942,-23.3154,19.7754,80035.0
6.8797,-7.2987,-1.7585,9.0332,-26.5503,21.1182,90036.0
6.7325,-6.9899,-1.7322,8.8501,-29.6631,21.7896,100042.0
6.6295,-6.6858,-1.6771,8.8501,-32.4707,21.7285,110049.0
6.5386,-6.432,-1.8759,9.6436,-38.7573,20.9351,120057.0
6.3602,-6.1256,-1.8663,10.437,-43.335,19.7754,130075.0
6.2788,-5.8957,-1.7693,11.5967,-47.8516,19.3481,140078.0
6.177,-5.8203,-1.6987,12.0239,-52.3682,18.0664,150083.0
6.019,-5.8838,-1.4856,12.2681,-57.4341,16.4795,160084.0
5.8718,-5.8574,-1.2594,12.8174,-67.2607,14.8926,170090.0
5.5869,-5.6371,-1.3647,13.1226,-71.5942,14.2212,180096.0
5.4516,-5.4133,-1.385,13.3057,-77.3315,13.4888,190099.0
5.2637,-5.1487,-1.1911,13.5498,-83.4961,12.2681,200099.0
5.1559,-4.9895,-0.9134,13.2446,-89.7827,10.1929,210106.0
5.017,-5.5641,-0.2179,8.3008,-100.2808,3.418,220112.0
4.6017,-5.6695,0.4549,6.5308,-105.2246,2.3193,230115.0
4.3622,-5.6575,1.1516,4.2114,-107.7271,1.4648,240122.0
4.1911,-5.6,1.7514,0.2441,-107.9712,-0.3052,250125.0
4.0115,-5.5162,2.1955,-3.6621,-106.5674,-2.3804,260132.0
3.8128,-5.4923,2.7629,-9.4604,-99.9756,-5.4932,270135.0
3.9313,-5.3331,2.4445,-8.4229,-94.8486,-6.2866,280137.0
4.0498,-5.272,2.1284,-4.8218,-91.5527,-6.8359,290142.0
4.2222,-4.9883,1.9692,0.3662,-91.5527,-7.3853,300149.0
4.2533,-4.871,1.8555,4.6997,-92.7124,-9.2773,310155.0
4.1863,-5.5402,2.8419,3.7231,-101.0742,-18.4937,320157.0
3.7565,-6.3698,3.5877,2.5024,-104.126,-21.1792,330163.0
3.5518,-6.8989,4.4089,0.1831,-105.2856,-22.522,340166.0
3.5027,-7.2245,5.3953,-2.0142,-103.8208,-21.9727,350166.0
3.383,-7.3849,6.2477,-6.2256,-99.3042,-20.0806,360171.0
3.401,-7.829,7.0018,-8.4839,-84.5337,-16.9678,370172.0
3.6859,-7.6423,6.9516,-7.5073,-76.4771,-14.7705,380178.0
3.863,-7.3634,6.5541,-3.8452,-68.1152,-12.0239,390178.0
3.984,-7.1204,6.2572,-0.061,-63.1104,-10.437,400183.0
4.0211,-7.0916,6.0466,2.8076,-60.3638,-10.498,410189.0
4.0402,-7.4651,5.7114,4.5166,-56.8848,-11.4746,420193.0
3.9959,-7.6064,5.7844,4.8828,-56.2744,-11.0474,430200.0
3.9313,-7.4376,6.0166,6.0425,-56.0913,-9.2163,440202.0
3.8978,-7.2544,6.0094,6.5918,-54.4434,-7.4463,450210.0
3.9504,-7.1611,5.8251,4.2114,-51.6357,-7.6294,460215.0
3.8906,-7.1251,6.0214,-1.3428,-49.9268,-8.728,470217.0
3.8152,-7.0198,6.0274,-1.5869,-48.2178,-8.2397,480220.0
3.784,-6.9109,5.952,-0.9155,-45.8374,-8.1177,490222.0
3.7134,-6.8522,6.2776,-0.1221,-45.4712,-8.5449,500225.0
3.6512,-6.863,6.596,1.8311,-44.4336,-9.1553,510226.0
3.5997,-6.8785,6.3794,7.2632,-36.8652,-9.4604,520227.0
3.5745,-6.6942,6.2357,9.9487,-33.4473,-9.2773,530228.0
3.5973,-6.6451,5.9292,13.2446,-30.2124,-9.7046,540228.0
3.6272,-6.6248,5.6192,16.8457,-27.71,-10.0098,550231.0
3.7433,-6.5625,5.3463,19.5923,-26.6113,-10.6812,560232.0
3.8954,-7.0437,4.9392,17.5171,-28.0762,-15.3809,570232.0
3.8403,-7.4974,5.3367,13.0615,-31.189,-17.8833,580234.0
3.7038,-7.8398,5.9819,8.7891,-33.9355,-18.8599,590239.0
3.62,-8.1582,6.5158,5.6152,-33.5083,-18.5547,600247.0
3.5482,-8.5341,6.8498,4.5166,-31.0059,-17.1509,610261.0
3.4955,-8.084,7.2461,6.5918,-23.1934,-9.5215,620261.0
3.571,-7.6591,6.9611,9.0332,-17.1509,-6.8359,630269.0
3.6512,-7.2341,6.377,12.3901,-11.7187,-5.6763,640271.0
3.6966,-7.0964,5.8658,14.5264,-8.606,-6.2866,650274.0
3.7421,-7.1946,5.6898,14.9536,-7.6904,-8.2397,660279.0
3.7421,-7.6351,5.0003,10.8032,-5.249,-12.2681,670282.0
3.8439,-7.8147,4.8123,8.7891,-5.0659,-13.0615,680284.0
3.8714,-7.6507,4.8483,10.1318,-6.2256,-11.7798,690287.0
3.8188,-7.7009,4.9428,10.9253,-7.0801,-11.6577,700287.0
3.7685,-7.8937,4.9476,11.2305,-7.3853,-12.3291,710294.0
3.3998,-7.695,4.9093,12.8174,-6.4087,-10.9253,720297.0
3.6248,-7.5812,4.8028,12.6343,-5.8594,-10.8032,730302.0
3.6009,-7.4567,4.6998,12.6953,-5.6152,-11.0474,740306.0
3.5338,-7.4855,4.9009,11.9629,-6.2866,-11.9019,750308.0
3.5554,-7.5298,5.1116,10.9863,-6.2256,-12.7563,760316.0
3.6081,-7.5381,4.7573,12.207,-3.54,-13.1836,770322.0
3.5841,-7.3969,4.8674,12.6953,-4.3335,-13.3057,780329.0
3.5422,-7.3239,4.8028,11.9019,-4.3335,-14.2212,790334.0
3.4584,-7.5082,4.5777,10.6201,-3.6011,-15.9302,800338.0
3.4153,-7.671,4.6052,9.1553,-4.5166,-16.7847,810343.0
3.3387,-7.4819,4.786,6.1646,-6.2866,-16.0522,820351.0
3.2513,-7.495,4.9656,2.1973,-7.0801,-17.2119,830356.0
3.2034,-7.6255,5.1487,-1.6479,-7.3242,-18.6157,840359.0
3.1328,-7.8554,5.4229,-4.0283,-7.3242,-19.5923,850365.0
3.0873,-8.1151,5.618,-4.5166,-6.5918,-19.7144,860367.0
2.9544,-7.8721,6.0262,-1.3428,-4.5776,-16.8457,870368.0
2.8826,-7.8458,6.0418,-0.6714,-2.3193,-16.5405,880370.0
2.8635,-7.9224,6.0023,-0.4883,0.0,-17.0898,890378.0
2.8539,-7.7081,5.9328,-0.1221,2.1973,-16.9678,900384.0
2.885,-7.6626,5.7233,-0.4883,4.4556,-17.8223,910384.0
2.9329,-8.1582,5.3463,-4.7607,7.6904,-21.4844,920388.0
2.9377,-8.1558,5.2505,-4.3945,8.4229,-21.3013,930392.0
2.8994,-8.4036,5.1547,-2.9297,8.9111,-21.4233,940396.0
2.8527,-8.7508,5.1775,-0.9155,9.3384,-20.813,950402.0
2.8371,-8.7017,5.1392,2.5024,9.4604,-18.7378,960406.0
2.9233,-8.2205,4.5849,3.3569,11.2305,-16.1743,970407.0
2.9317,-8.2049,4.373,-0.7935,10.0098,-17.5781,980408.0
2.9628,-8.1906,4.379,-5.6763,8.0566,-18.9819,990416.0
2.9305,-8.1295,4.5669,-9.0942,5.6763,-20.2026,1000421.0
2.8587,-8.1403,4.9955,-9.3384,3.7231,-20.9351,1010422.0
2.727,-8.5425,5.43,-6.2866,4.6387,-22.2168,1020422.0
2.6695,-8.8729,5.5007,-3.418,6.3477,-21.9116,1030424.0
2.6432,-9.0381,5.4612,0.7935,8.1177,-20.2637,1040434.0
2.5941,-9.1219,5.2325,3.7231,9.9487,-17.7002,1050442.0
2.5798,-9.2356,4.9548,4.1504,11.4136,-15.8081,1060445.0
2.6456,-8.6275,4.719,-0.5493,10.6201,-12.146,1070448.0
2.6564,-8.4192,4.6711,-4.8828,10.1929,-12.2681,1080451.0
2.6552,-8.2145,4.8602,-8.9111,8.606,-13.3667,1090458.0
2.6097,-8.0158,5.2481,-11.7187,7.1411,-14.7095,1100463.0
2.5546,-8.0302,5.6228,-12.2681,6.7139,-16.7847,1110490.0
2.399,-8.2229,5.9508,-6.5918,10.3149,-19.5923,1120491.0
2.3679,-8.655,5.8634,-3.479,13.0005,-20.5688,1130495.0
2.3164,-9.098,5.5952,-0.4883,15.9912,-20.4468,1140496.0
2.2685,-9.0609,5.5246,1.9531,17.334,-17.395,1150501.0
2.3092,-9.0285,5.3451,1.709,18.4937,-14.9536,1160507.0
2.4337,-8.6646,4.9596,-5.5542,18.7378,-12.5122,1170511.0
2.4146,-8.242,5.278,-9.7046,16.6016,-11.9629,1180515.0
2.3619,-8.0206,5.5426,-13.0615,16.1133,-12.8174,1190522.0
2.3499,-8.011,5.7042,-14.6484,16.6626,-14.7095,1200526.0
2.2948,-7.9739,5.7724,-14.6484,18.0054,-15.9302,1210533.0
2.211,-8.017,5.8,-10.2539,20.874,-16.9678,1220537.0
2.1679,-7.8805,5.782,-6.2866,22.2778,-16.4795,1230537.0
2.1452,-7.8075,5.6946,-2.8076,24.0479,-16.6626,1240539.0
2.0985,-8.0266,5.5091,-1.8921,25.6958,-18.2495,1250547.0
2.0686,-8.181,5.3379,-2.3804,27.4658,-19.2871,1260553.0
2.0327,-8.5916,5.1619,-2.0142,28.9307,-19.4092,1270557.0
2.0255,-8.6,5.1296,-0.4272,29.6021,-18.1885,1280559.0
2.0554,-8.7819,4.9716,1.0376,30.8228,-17.2729,1290559.0
2.071,-8.8262,4.8854,3.418,31.6772,-15.625,1300562.0
2.1392,-8.4731,4.7752,5.6152,32.3486,-13.0615,1310564.0
2.2422,-8.0529,4.2952,4.6387,33.8135,-12.7563,1320566.0
2.3272,-8.0768,4.1695,3.2959,33.1421,-13.916,1330572.0
2.4469,-7.9128,4.0857,2.8687,32.1045,-14.3433,1340576.0
2.3487,-7.8039,4.1779,2.6245,30.2124,-14.7705,1350583.0
2.3583,-7.8733,4.4592,1.2207,28.3813,-16.9067,1360589.0
2.2769,-7.9942,4.7561,-1.3428,27.771,-20.0195,1370593.0
2.2745,-8.4623,4.6926,-2.9907,28.7476,-22.0947,1380595.0
2.2374,-8.8981,4.6459,-2.9907,29.541,-22.3999,1390595.0
2.1895,-9.347,4.6483,-1.8921,29.7852,-21.0571,1400599.0
2.2398,-9.5577,4.5825,-1.2817,30.3955,-2.6245,1410606.0
2.3415,-8.8214,4.2629,-3.54,30.7007,-12.5122,1420611.0
2.4146,-8.6251,4.0989,-7.5684,30.2124,-13.0615,1430616.0
2.4337,-8.6622,3.9409,-10.1929,29.2358,-14.3433,1440620.0
2.4265,-8.6526,4.1887,-10.8643,27.0386,-15.4419,1450620.0
2.3978,-8.4731,4.5466,-9.7656,25.2075,-15.9912,1460623.0
2.2601,-9.1782,4.8507,-8.1787,26.1841,-19.7754,1470624.0
2.1991,-9.7803,4.8255,-8.4229,27.5879,-20.5688,1480630.0
2.229,-10.0688,4.8016,-7.8735,28.6255,-18.5547,1490647.0
2.3044,-10.1191,4.7513,-7.3853,29.2969,-15.4419,1500647.0
2.3798,-9.9168,4.7501,-7.3242,29.2358,-12.2681,1510647.0
2.5151,-9.8222,4.9117,-9.3384,29.3579,-9.0332,1521758.0
2.5738,-9.736,4.9931,-9.5825,29.6021,-7.5684,1531766.0
2.5821,-9.8007,4.9632,-9.4604,30.3955,-6.7749,1541770.0
2.6049,-9.9503,4.95,-9.2773,30.8228,-6.2256,1551775.0
2.5917,-10.4028,4.9117,-9.2163,32.4707,-3.6621,1561775.0
2.557,-10.076,4.8052,-9.5825,33.6914,-1.5869,1571776.0
2.5606,-9.997,4.6459,-9.9487,34.729,0.4272,1581777.0
2.5714,-9.7384,4.4891,-8.9722,35.1563,2.8687,1591778.0
2.6205,-9.4667,4.118,-8.9722,36.377,4.5776,1601786.0
2.6911,-9.3757,3.3591,-10.8643,35.4614,4.8828,1611787.0
2.7509,-9.2225,3.2441,-12.085,33.2031,5.249,1621793.0
2.7306,-8.9651,3.2645,-11.8408,30.6396,5.8594,1631793.0
2.7043,-8.7113,3.4213,-11.3525,28.5034,6.4697,1641795.0
2.6887,-8.7879,3.4967,-11.1694,26.7944,5.7983,1651801.0
2.6839,-8.8837,3.3184,-9.2773,26.123,6.7749,1661809.0
2.7473,-8.7724,3.0203,-7.9346,25.7568,7.9956,1671816.0
2.8323,-8.5617,2.5953,-7.3853,25.5127,9.2773,1681822.0
2.9113,-8.3917,2.3343,-6.7749,23.4375,10.3149,1691824.0
2.9628,-8.327,2.2517,-7.6294,19.9585,10.1318,1701831.0
2.9652,-8.339,2.7797,-10.376,12.4512,10.0098,1711838.0
2.8862,-8.1367,3.219,-11.3525,9.4604,10.376,1721844.0
2.9054,-8.1535,3.3303,-11.2915,9.0942,10.498,1731845.0
2.9113,-8.0577,3.4716,-9.5825,8.667,10.8643,1741846.0
2.8982,-7.8506,3.6368,-7.2021,8.1787,11.9019,1752150.0
