acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8949,-8.2612,-0.9996,5.9814,-48.3398,13.1836,9.0
4.8088,-8.0385,-0.5866,5.7373,-52.7344,12.9395,10016.0
4.7681,-8.0373,-0.656,5.3711,-53.5889,12.3291,20022.0
4.8171,-7.9476,-0.8655,5.6152,-54.3823,12.207,30025.0
4.7381,-7.8314,-0.6165,6.2256,-57.9834,12.3901,40030.0
4.6268,-7.8063,-0.1556,6.2256,-62.0728,11.9629,50035.0
4.5047,-7.6411,0.6117,7.3242,-65.4907,11.4746,60039.0
4.2258,-7.337,1.5263,6.7139,-66.8335,11.3525,70048.0
4.1743,-7.4663,1.7214,3.9673,-62.6831,8.3618,80053.0
4.2533,-7.7871,1.1588,2.6245,-56.6406,5.5542,90061.0
4.2449,-7.8338,0.7362,3.7231,-53.9551,5.188,100061.0
4.1922,-7.5537,1.1935,4.9438,-55.7861,4.6997,110063.0
4.3084,-7.6399,0.4322,5.0659,-52.1851,3.6011,120071.0
4.3275,-7.5609,0.2574,5.6763,-53.3447,3.6621,130075.0
4.312,-7.4675,0.4764,6.0425,-57.4341,3.6011,140076.0
4.2689,-7.5621,0.2765,6.4697,-59.082,2.6245,150081.0
4.2784,-7.3705,0.0754,7.1411,-64.6362,2.2583,160082.0
4.027,-7.2389,0.6369,6.4087,-69.519,1.5869,170087.0
3.7373,-7.1096,1.9561,3.1128,-73.7915,-0.4883,180095.0
3.6021,-7.2317,2.9161,-2.3804,-72.5098,-3.2959,190097.0
3.6069,-7.841,2.4912,-7.3853,-63.9038,-6.4087,200098.0
3.723,-7.58,2.0435,-7.0801,-58.7158,-4.6997,210102.0
3.729,-7.4735,2.1883,-5.6152,-59.5093,-5.127,220109.0
3.6272,-7.6148,2.3655,-5.5542,-60.0586,-7.1411,230110.0
3.541,-7.8338,2.4493,-5.4932,-59.6924,-8.3008,240117.0
