acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1001,-8.8573,-1.0104,-1.5869,-0.8545,0.1221,9.0
4.1061,-8.8897,-1.1265,-1.77,0.0,0.0,10010.0
4.1168,-8.9483,-1.0906,-2.4414,-0.2441,-0.2441,20012.0
4.1001,-8.9136,-1.0247,-2.1973,-0.4272,0.1221,30016.0
4.124,-8.8382,-1.2713,-2.1362,0.2441,0.4272,40024.0
4.112,-8.6886,-1.2905,-1.3428,-0.4272,0.8545,50031.0
4.0941,-8.6945,-1.3228,-1.1597,-1.0376,0.1831,60035.0
4.0306,-8.734,-1.312,-1.1597,-1.5259,-0.4272,70042.0
4.0199,-8.7281,-1.0104,-1.1597,-2.8076,-0.9155,80049.0
4.0378,-9.0309,-0.9876,-3.1738,-1.2817,-1.5259,90050.0
4.0223,-8.8011,-1.0032,-2.3193,-1.2207,-0.2441,100054.0
4.0654,-8.7604,-0.9385,-2.1973,-1.5869,-0.5493,110058.0
4.0677,-8.9866,-0.9876,-3.1738,-1.2817,-1.77,120063.0
4.0725,-9.092,-0.9984,-2.5635,-0.9766,-1.709,130066.0
4.0941,-9.0178,-1.2007,-0.4883,-0.5493,0.0,140067.0
4.1049,-9.001,-1.3012,-0.5493,-0.8545,0.3662,150073.0
4.0749,-8.9028,-1.2582,-0.1831,-1.77,0.7324,160073.0
4.057,-8.8897,-1.0977,-0.6714,-2.9907,0.5493,170081.0
4.051,-8.934,-1.1145,-1.2817,-2.9297,0.2441,180086.0
4.0474,-8.7795,-1.1875,0.1221,-2.6855,0.8545,190089.0
4.051,-8.7664,-1.2857,0.4272,-3.1128,0.1831,200090.0
4.0654,-8.7759,-1.2941,0.9155,-3.8452,0.1221,210096.0
4.0606,-8.7843,-1.2713,1.5869,-4.6997,-0.1221,220098.0
4.0426,-8.7712,-1.2594,2.3193,-5.3711,-0.1221,230102.0
4.1085,-9.1051,-1.3455,1.2817,-6.0425,-1.0376,240105.0
4.1288,-9.1686,-1.5119,1.709,-6.5918,-0.3052,250112.0
4.1635,-9.0202,-1.5395,2.9297,-7.9956,1.5259,260120.0
4.215,-8.8945,-1.743,3.8452,-9.2773,2.5024,270124.0
4.2198,-8.7113,-1.9022,4.5166,-11.2915,2.9907,280131.0
4.1887,-8.5509,-2.0291,6.4087,-16.8457,2.0752,290136.0
4.0761,-8.4025,-1.8387,7.6294,-19.9585,1.6479,300136.0
3.8978,-8.1606,-1.1756,6.958,-23.4985,0.3662,310141.0
3.8307,-8.3881,-0.7362,4.0894,-23.9258,-2.4414,320143.0
3.8726,-8.9148,-0.6979,1.0986,-21.6675,-5.188,330143.0
3.9552,-9.2356,-0.7638,2.4414,-17.8833,-3.8452,340151.0
4.0259,-9.1291,-0.9266,4.8828,-16.6016,-2.0142,350155.0
4.0833,-9.1063,-1.1181,6.4697,-16.0522,-1.2207,360157.0
4.1468,-9.0609,-1.2761,8.667,-16.3574,-0.6714,370201.0
4.1683,-8.9316,-1.3372,11.1694,-17.7002,-0.2441,380205.0
4.1456,-8.7113,-1.3312,11.8408,-20.4468,-1.4648,390207.0
4.1061,-8.7424,-1.2917,11.5967,-21.5454,-2.8076,400209.0
4.0103,-8.734,-1.1265,10.9863,-22.8882,-3.54,410216.0
3.8918,-8.819,-0.8607,9.6436,-23.7427,-4.0283,420217.0
3.8403,-8.9543,-0.571,8.0566,-23.4375,-4.3335,430218.0
3.7385,-9.0621,-0.4034,5.249,-20.2026,-4.2114,440226.0
3.7278,-8.8981,-0.3412,5.0049,-18.2495,-3.8452,450233.0
3.8379,-8.6371,-0.4717,5.5542,-15.8081,-3.2959,460236.0
3.8642,-8.5677,-0.6955,5.4321,-14.0991,-3.9673,470242.0
3.9157,-8.6191,-0.7039,5.4321,-13.6108,-5.188,480245.0
3.972,-8.9328,-0.9385,5.0659,-12.6953,-8.0566,491331.0
3.9923,-9.2237,-1.0235,4.6387,-12.4512,-8.7891,501334.0
3.9636,-9.4571,-0.9661,4.0283,-13.6108,-8.1787,511340.0
3.8858,-9.6355,-0.8344,3.6011,-14.3433,-6.7139,521342.0
3.8355,-9.5026,-0.6177,2.1362,-14.7095,-3.8452,531347.0
3.8427,-9.2907,-0.6369,1.0376,-13.7329,-3.479,541347.0
3.8247,-9.2165,-0.5303,0.6104,-12.9395,-3.2959,551352.0
3.8235,-9.0956,-0.4633,0.8545,-12.2681,-2.7466,561354.0
3.8271,-8.9304,-0.5483,0.7324,-10.498,-2.7466,571359.0
3.7924,-8.849,-0.7111,1.0986,-9.2163,-4.2114,581360.0
3.7625,-8.6598,-0.6764,1.8921,-9.2773,-4.6997,591366.0
3.7757,-8.6431,-0.8882,1.8921,-8.4839,-5.7983,601367.0
3.7517,-8.7472,-1.0151,1.0986,-8.3618,-7.5073,611372.0
3.723,-8.6874,-1.0319,0.3052,-9.0942,-8.1787,621377.0
3.6775,-8.521,-1.0523,-2.3804,-10.8032,-10.6812,631383.0
3.6547,-8.5174,-1.0223,-5.3101,-11.4136,-12.8784,641385.0
3.6356,-8.5928,-0.9433,-7.6294,-11.8408,-14.8315,651391.0
3.6176,-8.6299,-0.9565,-9.0332,-12.3291,-16.7236,661398.0
3.6272,-8.6215,-0.9996,-9.0942,-12.207,-18.3105,671399.0
3.6224,-8.6814,-0.99,-11.1694,-13.9771,-22.522,681400.0
3.5231,-8.9938,-0.8511,-12.7563,-15.2588,-24.1089,691408.0
3.4943,-9.086,-0.7889,-13.6108,-15.8691,-25.0854,701411.0
3.4608,-9.1662,-0.7877,-13.916,-16.0522,-25.5737,711416.0
3.4249,-9.3877,-0.5614,-14.4653,-16.2964,-26.001,721416.0
3.3543,-9.5756,-0.2466,-11.1084,-15.7471,-22.8271,731418.0
3.3387,-9.5457,-0.3603,-8.9722,-13.7329,-20.752,741426.0
3.3148,-9.4571,-0.431,-6.7139,-13.1836,-19.2261,751428.0
3.2908,-9.2548,-0.4489,-4.2725,-12.9395,-17.9443,761433.0
3.2238,-9.0609,-0.4286,-3.0518,-13.4277,-17.2729,771435.0
