acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.0078,-7.6387,-0.5375,-1.2207,1.2207,3.7842,9.0
7.0581,-7.6207,-0.4334,-1.3428,0.6714,4.0283,10011.0
7.106,-7.5609,-0.4489,-0.5493,0.7935,4.4556,20015.0
7.1539,-7.7644,-0.3603,0.3052,0.3662,4.3335,30021.0
7.167,-7.7309,-0.4322,1.1597,0.4272,5.3101,40028.0
7.1862,-7.6854,-0.6033,2.5024,0.7935,6.4697,50030.0
7.197,-7.6758,-0.759,3.7842,0.7935,7.0801,60032.0
7.2269,-7.6758,-0.8871,5.4321,0.3662,7.6294,70034.0
7.2449,-7.7907,-1.1337,7.5684,-0.9155,9.1553,80070.0
7.2245,-7.7752,-1.1827,8.1177,-2.0142,9.7656,90073.0
7.1814,-7.7105,-1.2809,8.0566,-3.2349,10.437,100258.0
7.1898,-7.7991,-1.4006,6.8359,-4.0894,10.6201,111056.0
7.1646,-7.6806,-1.6125,5.7983,-6.2866,12.3901,122392.0
7.1682,-7.4603,-1.6017,5.4321,-7.5684,13.4277,133447.0
7.1814,-7.331,-1.5143,4.5166,-9.4604,13.4277,144605.0
7.1204,-7.4424,-1.306,3.7231,-12.0239,12.3291,155582.0
7.0916,-7.4077,-1.2522,4.2114,-13.0615,13.0615,166352.0
7.0701,-7.3574,-1.2055,5.0049,-13.6108,13.7939,176360.0
7.0916,-7.3239,-1.2246,6.6528,-13.916,14.4043,186362.0
7.0952,-7.167,-1.2653,8.3618,-16.2354,15.564,196368.0
7.1227,-7.1527,-1.3946,9.3994,-16.7847,15.8081,206369.0
7.0725,-7.0725,-1.4413,10.6201,-17.8833,16.1743,216374.0
7.015,-6.9947,-1.3276,10.2539,-19.9585,16.2964,226379.0
6.9336,-6.9695,-1.1791,9.0332,-21.4844,15.8691,236380.0
6.839,-7.1227,-1.2665,7.8125,-22.0947,15.4419,246381.0
6.8319,-6.9492,-1.2007,8.9722,-23.6816,16.4795,256385.0
6.8953,-6.7121,-1.1061,10.1929,-24.7803,17.0898,266391.0
6.9516,-6.6619,-1.1839,9.7046,-25.2686,16.4795,276391.0
6.9468,-6.7121,-1.1636,9.4604,-26.4282,15.5029,286391.0
6.8678,-6.7325,-0.8823,11.4746,-28.9307,15.4419,296391.0
6.8654,-6.59,-0.9589,13.3667,-28.8086,15.8081,306395.0
6.8402,-6.4608,-1.0906,14.9536,-29.0527,15.8691,316400.0
6.8474,-6.5134,-1.2139,15.2588,-30.0903,14.8315,326404.0
6.7947,-6.6032,-1.2366,14.7095,-31.6772,13.9771,336410.0
6.6511,-6.6391,-1.0798,14.2212,-35.2783,13.2446,346415.0
6.6164,-6.5924,-1.0858,14.5874,-36.377,13.2446,356420.0
6.5984,-6.4703,-1.1768,15.1367,-37.1704,13.3057,366420.0
6.5661,-6.4081,-1.2031,15.5029,-38.9404,12.8174,376421.0
6.5302,-6.4787,-1.1504,14.9536,-40.5884,11.9019,386426.0
6.4416,-6.5853,-0.9756,14.1602,-43.8843,10.6201,396432.0
6.3279,-6.6738,-0.729,13.3057,-45.5933,10.2539,406434.0
6.3183,-6.6978,-0.5016,12.2681,-46.9971,10.3149,416438.0
6.3099,-6.6283,-0.4214,12.146,-47.1802,10.5591,426438.0
6.274,-6.535,-0.4022,12.5122,-47.5464,10.6812,436444.0
6.201,-6.5098,-0.1389,13.5498,-49.4995,9.7046,446464.0
6.1387,-6.4608,-0.0024,13.9771,-50.354,9.3994,456468.0
6.0956,-6.3351,0.0814,15.4419,-50.7813,9.2773,466473.0
6.0908,-6.2596,0.0742,16.6626,-50.7202,8.728,476476.0
6.0214,-6.2632,0.0934,18.4937,-50.7813,7.7515,486481.0
5.9735,-6.3925,0.2825,21.4233,-51.6968,6.8359,496484.0
6.0238,-6.3782,0.0168,23.6206,-50.9033,7.3242,506484.0
6.0717,-6.1232,-0.0802,24.8413,-51.7578,7.7515,516486.0
6.1327,-5.964,-0.0766,24.0479,-53.772,6.897,526486.0
6.122,-6.031,0.0,21.3013,-56.3354,4.3335,536490.0
6.0944,-6.432,0.5531,15.0757,-61.0962,-0.6714,546491.0
6.0873,-6.6044,0.8236,12.8174,-62.439,-1.9531,556498.0
5.9628,-6.5086,1.397,11.2305,-64.1479,-2.0752,566499.0
5.8275,-6.6248,2.1189,6.2866,-64.7583,-3.479,576500.0
5.7485,-7.1766,2.4505,1.2817,-62.1338,-5.4321,586501.0
5.788,-7.5346,2.3607,0.9155,-54.0161,-1.8311,596509.0
5.8658,-6.9061,2.2302,7.019,-51.2085,3.2349,606517.0
5.9783,-6.3291,2.0423,11.5967,-49.8657,5.8594,616521.0
6.092,-6.1208,1.9908,12.8784,-49.0112,4.3945,626528.0
6.1687,-6.1986,1.901,14.3433,-48.0347,2.0142,636533.0
6.0825,-6.3003,1.8495,16.8457,-48.1567,-1.0376,646535.0
6.0262,-6.5122,1.9441,16.8457,-49.3774,-3.0518,656542.0
5.9376,-6.681,2.083,16.7847,-50.1709,-4.0283,666548.0
5.9089,-6.6846,2.2242,17.0898,-50.2319,-4.2114,676568.0
5.8383,-6.954,2.3463,17.2119,-49.8047,-4.6997,686574.0
5.7138,-7.2484,2.5379,17.395,-48.0957,-3.418,696575.0
5.7473,-7.0569,2.5594,19.2261,-46.9971,-1.5869,706581.0
5.764,-6.8498,2.3918,19.7144,-45.6543,-0.6104,716589.0
5.8035,-6.6523,2.2254,20.6909,-44.6167,-0.3052,726595.0
5.8323,-6.4727,2.1572,19.8975,-44.7388,-0.7324,736595.0
5.9173,-6.4835,1.9968,17.4561,-45.6543,-3.54,747695.0
5.964,-6.6248,2.0051,15.564,-46.875,-4.8218,757699.0
5.9448,-6.9061,2.0853,13.3667,-48.584,-6.5308,767705.0
5.8347,-7.2449,2.4229,10.437,-50.8423,-7.9956,777709.0
5.7162,-7.586,3.0777,7.3853,-52.3682,-7.4463,787715.0
5.5282,-7.6267,3.1508,6.958,-50.5981,-5.9204,797728.0
5.43,-7.5776,3.2789,7.7515,-49.2554,-4.3335,807733.0
5.3522,-7.3957,3.3615,9.2163,-47.6074,-2.1362,817737.0
5.302,-7.1275,3.3495,12.7563,-45.2271,0.4883,827743.0
5.3367,-6.1016,3.0909,21.7285,-39.5508,4.6997,837749.0
5.5246,-5.9316,2.7653,25.0854,-36.8652,3.3569,847750.0
5.5653,-5.9245,2.4026,26.9165,-35.1563,0.9155,857754.0
5.5749,-6.019,2.0231,27.2217,-36.3159,-1.5869,867759.0
5.5234,-6.3638,2.0051,24.4141,-39.6729,-4.3335,877763.0
5.4001,-6.614,2.496,23.6206,-44.7388,-5.6152,887770.0
5.211,-6.4991,2.8539,23.6816,-45.166,-5.9814,897775.0
5.1092,-6.432,3.3363,18.8599,-44.4336,-7.8735,907782.0
5.1044,-6.5781,3.1987,15.8691,-41.5039,-10.2539,917789.0
5.1834,-6.8103,2.6396,17.9443,-37.2314,-11.1084,927797.0
5.5115,-5.9304,2.2984,27.4048,-37.7808,-7.9346,937797.0
5.2445,-5.7078,2.1703,28.3813,-38.4521,-9.9487,947804.0
5.1787,-5.946,2.0039,27.1606,-39.5508,-14.4043,957807.0
5.023,-6.5314,2.0363,24.292,-41.748,-18.6768,967815.0
4.9009,-7.0665,2.2853,21.4233,-44.3115,-21.1792,977820.0
4.865,-7.9057,2.1811,21.4844,-45.9595,-20.4468,987828.0
4.8483,-7.8374,2.0985,22.1558,-47.1191,-18.2495,997831.0
