acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3108,-4.0761,-12.8401,39.6118,-81.4819,-77.2705,9998.0
3.7876,-5.7437,-11.1666,69.1528,-99.6704,-100.708,20003.0
2.1787,-5.2409,-6.9935,91.6138,-113.7695,-108.2153,30010.0
-1.5299,-1.1372,4.13,41.5649,-100.3418,-150.7568,40015.0
1.0774,-9.4415,8.74,-20.752,-50.8423,-190.0635,50023.0
2.4445,-10.2137,6.4488,-37.5366,-28.1372,-173.584,60056.0
2.8527,-10.3753,11.5281,-34.8511,-28.4424,-142.7002,70059.0
2.9796,-12.8221,15.1026,-41.1377,-2.8076,-130.127,80066.0
3.6045,-13.5584,12.4403,-50.7813,106.8115,-80.2612,90068.0
3.5135,-12.5181,4.5526,-46.4478,134.5825,-52.063,100074.0
4.7357,-12.9754,-1.9501,-42.7856,155.6396,-35.8887,110081.0
5.3451,-14.3616,-6.766,-36.6821,155.2124,-26.4893,120085.0
5.5222,-15.5444,-8.2432,-25.3296,133.8501,-15.1978,130086.0
5.017,-15.6198,-7.7788,-2.4414,87.4634,14.9536,140094.0
4.5107,-13.6003,-6.2381,-3.8452,72.8149,29.48,150098.0
3.5674,-12.5073,-6.2896,-1.2207,60.6079,37.5366,160106.0
3.0993,-11.7483,-6.5146,-4.5776,51.4526,36.6211,170106.0
2.6133,-10.0006,-6.5469,-4.8828,40.0391,41.9312,180106.0
2.0686,-7.9164,-6.341,1.2817,15.5029,41.8091,190108.0
1.5371,-6.5278,-5.9304,4.6997,3.7842,33.3252,200114.0
1.3443,-6.0106,-5.0566,8.3618,-6.2256,28.2593,210120.0
1.245,-5.8,-3.7493,10.9253,-13.855,22.2778,220122.0
1.5239,-6.0226,-3.1879,12.5732,-14.2822,12.3291,230123.0
1.7968,-6.4296,-2.7019,9.6436,-7.6904,-5.3101,240126.0
3.1017,-8.7281,-2.8934,1.709,-5.3101,-10.1318,250133.0
3.5638,-9.1423,-3.2777,-3.6621,-4.5776,-9.5215,260135.0
3.8583,-9.3637,-3.0993,-6.7139,-5.7983,-7.019,270139.0
4.0067,-9.402,-2.6252,-7.9346,-7.4463,-4.7607,280139.0
4.2916,-9.5098,-2.624,-5.4321,-4.9438,-0.6104,290143.0
4.3491,-9.5445,-2.5199,-2.3193,-4.8218,2.1362,300147.0
4.2784,-9.5553,-2.2781,-0.3662,-4.3335,3.8452,310154.0
4.0809,-9.5026,-2.1356,0.9766,-3.2959,5.3711,320156.0
3.7086,-9.2105,-1.7119,2.9907,-3.3569,7.3853,330161.0
3.4524,-9.1411,-1.2701,3.8452,0.9155,8.606,340162.0
3.2022,-8.8957,-2.1763,5.0049,4.0283,10.2539,350163.0
3.0287,-8.6742,-2.3008,5.4321,4.1504,10.6201,360167.0
2.9209,-8.7975,-2.3379,3.9062,2.8687,9.1553,370172.0
2.8754,-8.8573,-2.5402,1.8921,2.4414,8.3008,380179.0
2.897,-8.8011,-2.6827,1.4648,1.9531,7.2632,390186.0
2.9856,-8.7867,-2.9317,2.2583,2.1973,6.5918,400190.0
