acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4377,-10.7284,1.1277,-0.1831,30.5786,-35.5835,9998.0
4.5418,-10.8852,1.0499,0.4272,34.3018,-28.8696,19999.0
4.5957,-10.9822,0.3843,0.5493,41.1377,-22.7051,30002.0
4.7106,-11.2144,-0.395,-0.3052,47.9736,-12.0239,40009.0
4.6771,-11.0576,-0.5543,0.2441,46.7529,-5.127,50017.0
4.3658,-10.7871,-0.7566,1.0376,45.7153,0.061,60023.0
4.1539,-10.1526,-0.9469,0.8545,43.0908,5.127,70027.0
3.9014,-9.7181,-1.0319,-0.7324,39.7339,8.3008,80035.0
3.7385,-9.0525,-1.1205,-3.2349,35.2173,9.8267,90039.0
3.3543,-8.6431,-1.0906,-2.2583,34.5459,9.7656,100042.0
3.2609,-8.3905,-0.7219,-2.8076,32.7759,8.606,110044.0
3.3363,-8.4479,-0.8332,-3.54,31.189,5.8594,120047.0
3.3651,-8.4587,-1.1313,-5.127,32.4707,3.418,130047.0
3.3543,-8.8873,-1.0977,-7.8735,30.8838,-1.4038,140054.0
3.8583,-9.2835,-1.3192,-7.5684,29.541,-1.8921,150054.0
3.9097,-9.4715,-1.4174,-6.5308,28.5645,-0.1831,160058.0
3.7553,-9.3422,-1.0654,-5.5542,26.062,2.5635,170060.0
3.9433,-9.3673,-0.8727,-5.9204,23.3765,3.9673,180066.0
3.8487,-9.1674,-1.2773,-4.6387,24.7803,6.7749,190069.0
3.8595,-9.0609,-1.4784,-4.2725,23.4375,7.8735,200081.0
3.7745,-9.2392,-1.7777,-3.2349,22.644,7.3242,210088.0
3.7134,-9.1219,-1.67,-0.3052,20.3857,8.1787,220094.0
3.5997,-8.9687,-1.4629,1.3428,17.1509,9.1553,230100.0
3.6368,-8.582,-1.6795,1.4648,13.6719,7.8125,240105.0
3.644,-8.8226,-1.6951,1.0376,9.9487,6.5918,250109.0
3.5925,-8.9663,-1.573,0.9766,6.7749,5.3101,260111.0
3.6069,-8.8909,-1.3815,2.1973,4.3335,4.8828,270118.0
3.5458,-8.8454,-1.1875,2.9907,3.54,4.4556,280120.0
3.6188,-9.1279,-0.9254,-0.1221,3.2959,1.8311,290125.0
3.9133,-9.3134,-0.929,-2.3193,3.8452,0.9766,300128.0
3.9576,-9.3673,-0.7087,-3.0518,2.9907,2.2583,310135.0
3.9337,-9.2835,-0.6788,-2.9297,3.1738,3.7842,320141.0
3.9025,-9.3087,-0.6333,-3.1738,4.3945,4.1504,330141.0
3.9014,-8.9292,-0.5866,-3.479,5.0659,5.4932,340147.0
3.9121,-9.1973,-0.5938,-4.1504,5.249,5.6763,350147.0
3.8654,-9.1135,-0.7745,-3.54,6.3477,6.1646,360153.0
3.7792,-8.9507,-0.9924,-1.9531,6.958,6.897,370155.0
3.6895,-8.7915,-1.1253,-0.4883,6.6528,6.5918,380155.0
3.6607,-8.7376,-1.2378,1.0986,5.0659,4.3335,390163.0
3.5961,-8.6467,-1.1923,1.5259,4.5166,3.1738,400171.0
