acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5661,-7.1958,0.8152,-3.0518,4.2725,-1.709,9.0
6.5757,-7.0473,0.644,-1.1597,6.1035,-0.3052,10016.0
6.6068,-6.8893,0.5052,0.3662,7.1411,0.6104,20016.0
6.6714,-6.8187,0.4286,1.5259,7.9956,0.0,30024.0
6.7576,-6.778,0.17,1.9531,7.6294,-0.8545,40032.0
6.7756,-6.851,0.2095,1.2207,6.897,-1.8921,50038.0
6.79,-7.039,0.243,0.1221,6.4087,-2.6855,62566.0
6.863,-6.8474,0.2203,0.7324,6.1646,-1.4648,73231.0
6.8761,-6.7912,0.1784,1.2817,5.8594,-1.5869,83993.0
6.8606,-6.9157,0.3579,1.0986,4.7607,-2.3193,94129.0
6.8558,-6.9791,0.5148,1.0376,4.5166,-2.5024,104440.0
6.851,-7.1826,0.4501,1.3428,5.6763,-2.6855,115221.0
6.8402,-7.1275,0.5698,1.4648,5.3101,-1.8921,125514.0
6.8714,-7.0665,0.6141,2.2583,5.6763,-1.4038,136052.0
6.8438,-7.0306,0.6476,2.3193,6.1035,-1.4648,146052.0
6.8223,-7.088,0.5662,1.8921,7.7515,-2.1362,156057.0
6.8079,-7.2532,0.3675,2.3193,8.4839,-2.5635,166065.0
6.7624,-7.3346,0.2849,3.0518,8.4839,-2.2583,176069.0
6.7397,-7.3861,0.3041,4.2725,8.3008,-1.6479,186077.0
6.7528,-7.3837,0.2191,4.9438,8.3008,-1.0376,196081.0
6.8127,-7.3825,0.1939,3.7842,7.5073,-0.6104,206084.0
6.8893,-7.4041,0.1927,1.8311,7.3242,-0.7324,216084.0
6.9516,-7.3478,0.3053,1.0986,6.897,-0.3052,226090.0
6.9707,-7.2425,0.6153,1.2817,6.1646,0.061,236098.0
7.0198,-7.1144,0.7853,2.8076,6.958,0.7324,246102.0
7.0557,-6.8666,-0.1676,12.2681,13.7939,2.9297,256106.0
7.1886,-6.6942,-1.1097,18.7378,16.7236,4.2725,266114.0
7.4316,-6.2979,-2.2434,23.1323,17.7612,5.3711,276120.0
7.5729,-6.0741,-3.2741,23.4985,15.3198,4.0894,286127.0
7.5681,-6.3997,-3.7493,19.9585,9.7046,0.0,296127.0
7.282,-8.2349,-4.3275,14.4653,-1.8311,-5.6763,306134.0
7.1838,-8.9795,-4.5969,14.4653,-6.3477,-4.6387,316134.0
7.1395,-9.3063,-5.3343,14.8315,-10.1318,-1.4038,326139.0
7.1371,-9.268,-5.5198,13.6108,-17.8223,3.3569,336144.0
7.094,-8.8047,-5.5414,10.498,-26.2451,8.3618,346146.0
6.9707,-7.1694,-5.9304,9.2163,-40.8936,15.8691,356154.0
6.8941,-6.2991,-6.1148,10.0708,-49.1943,17.0898,366160.0
6.6619,-5.4504,-6.2273,12.8784,-58.3496,16.6626,376162.0
6.4272,-4.7657,-6.2836,15.3809,-68.9087,14.2822,386166.0
5.9723,-4.561,-6.1806,18.0664,-79.2847,9.3994,396210.0
5.6551,-4.446,-6.541,21.4844,-97.9614,-1.0376,406216.0
5.4001,-4.859,-6.3602,19.8364,-110.2295,-6.8359,416216.0
5.0218,-5.3439,-5.2241,17.4561,-126.3428,-12.5732,426217.0
4.5454,-5.9496,-3.7194,12.6953,-139.8315,-18.0054,436223.0
4.1025,-6.7624,-2.2182,6.6528,-148.5596,-22.2778,446223.0
3.4584,-7.5788,0.3412,-3.6621,-153.9307,-21.4844,456230.0
3.2274,-7.525,1.4341,-6.3477,-152.0386,-18.1885,466231.0
2.9736,-7.3634,2.2146,-6.8359,-147.8271,-15.1978,476231.0
2.8635,-6.9516,2.9257,-3.1738,-142.0288,-11.9019,486233.0
2.8563,-6.3207,3.4465,2.8076,-134.1553,-8.8501,496238.0
2.9054,-5.2241,2.7737,21.5454,-117.4927,-7.6904,506244.0
3.0598,-4.8878,2.6827,31.1279,-114.3188,-9.9487,516250.0
3.1304,-4.9787,2.4421,37.9639,-110.7788,-14.7705,526251.0
3.1316,-5.4384,2.2805,41.3208,-109.314,-20.3247,536252.0
3.0682,-6.037,2.326,39.6118,-110.1074,-25.3296,546253.0
2.6971,-8.0924,3.1256,29.2358,-114.3799,-31.8604,556261.0
2.5103,-8.7053,3.8211,23.7427,-116.1499,-29.9683,566268.0
2.3535,-8.8071,4.6304,18.6768,-115.1123,-25.7568,576275.0
2.2446,-8.5461,5.2637,15.1367,-111.9385,-20.9961,586275.0
2.2446,-8.3378,5.7197,12.6953,-106.8726,-17.7002,596277.0
2.2972,-7.7572,6.1806,14.3433,-95.1538,-12.5732,606280.0
2.405,-7.2161,6.4488,18.9209,-88.1958,-10.0708,616282.0
2.5055,-6.5829,6.1782,24.7192,-79.1016,-8.3618,626285.0
